#date time latency xfertime sleeptime bytes transactions
2017-09-20 08:48:06 0.052900 0.143908 0.000000 80627 92
2017-09-20 08:48:07 0.044513 0.036552 0.000000 31164 199
2017-09-20 08:48:08 0.044363 0.030529 0.000000 38200 199
2017-09-20 08:48:09 0.043226 0.015752 0.000000 30647 199
2017-09-20 08:48:10 0.048851 0.056459 0.000000 50478 199
2017-09-20 08:48:11 0.063518 0.424622 0.000000 62123 199
2017-09-20 08:48:12 0.077022 1.615925 0.000000 95678 199
2017-09-20 08:48:13 0.099195 1.589438 0.000000 63664 198
2017-09-20 08:48:14 0.109663 1.583997 0.000000 59020 199
2017-09-20 08:48:15 0.086872 1.928135 0.000000 60877 199
2017-09-20 08:48:16 0.125422 4.902689 0.000000 87836 196
2017-09-20 08:48:17 0.161602 6.163435 0.000000 104032 198
2017-09-20 08:48:18 0.141555 6.948357 0.000000 87654 197
2017-09-20 08:48:19 0.195674 7.188608 0.000000 96575 198
2017-09-20 08:48:20 0.172056 4.376086 0.000000 67402 198
2017-09-20 08:48:21 0.166207 5.371899 0.000000 77967 198
2017-09-20 08:48:22 0.187100 4.588707 0.000000 56630 198
2017-09-20 08:48:23 0.317171 4.449790 0.000000 69103 199
2017-09-20 08:48:24 0.223531 3.360552 0.000000 45139 199
2017-09-20 08:48:25 0.164961 1.943373 0.000000 27112 198
2017-09-20 08:48:26 0.483168 4.123081 0.000000 50437 198
2017-09-20 08:48:27 0.162054 2.104617 0.000000 31798 198
2017-09-20 08:48:28 0.183743 2.535324 0.000000 40251 197
2017-09-20 08:48:29 0.196178 4.357329 0.000000 65669 199
2017-09-20 08:48:30 0.188853 3.957995 0.000000 53637 196
2017-09-20 08:48:31 0.160374 4.630716 0.000000 77596 197
2017-09-20 08:48:32 0.222352 2.039819 0.000000 37235 196
2017-09-20 08:48:33 0.199950 1.367090 0.000000 23185 199
2017-09-20 08:48:34 0.159337 2.438841 0.000000 43151 199
2017-09-20 08:48:35 0.156008 2.164343 0.000000 44778 199
2017-09-20 08:48:36 0.176001 6.109140 0.000000 102132 197
2017-09-20 08:48:37 0.136400 2.012407 0.000000 34939 198
2017-09-20 08:48:38 0.130610 1.321006 0.000000 25060 199
2017-09-20 08:48:39 0.130974 3.370560 0.000000 59159 198
2017-09-20 08:48:40 0.128016 4.091342 0.000000 53573 199
2017-09-20 08:48:41 0.136170 5.117463 0.000000 63583 199
2017-09-20 08:48:42 0.185208 3.792852 0.000000 39876 198
2017-09-20 08:48:43 0.179914 10.613836 0.000000 103238 190
2017-09-20 08:48:44 0.264873 14.191313 0.000000 112338 191
2017-09-20 08:48:45 0.315774 9.945834 0.000000 73289 196
2017-09-20 08:48:46 0.264730 4.771814 0.000000 41903 195
2017-09-20 08:48:47 0.213545 9.701648 0.000000 75254 197
2017-09-20 08:48:48 0.176507 13.834264 0.000000 73866 193
2017-09-20 08:48:49 0.630492 8.231331 0.000000 52434 199
2017-09-20 08:48:50 0.757737 6.070801 0.000000 46278 197
2017-09-20 08:48:51 0.191469 16.495221 0.000000 100531 193
