#date time latency xfertime thinktime bytes transactions
2017-09-29 12:36:28 0.017090 0.003422 0.000000 76886 100
2017-09-29 12:36:29 0.013977 0.001200 0.000000 30491 99
2017-09-29 12:36:30 0.013711 0.001107 0.000000 32016 99
2017-09-29 12:36:31 0.018111 0.001215 0.000000 37042 99
2017-09-29 12:36:32 0.013967 0.001335 0.000000 40088 100
2017-09-29 12:36:33 0.013322 0.001079 0.000000 30432 199
2017-09-29 12:36:34 0.014952 0.002157 0.000000 50077 199
2017-09-29 12:36:35 0.015475 0.002556 0.000000 63629 199
2017-09-29 12:36:36 0.016714 0.003829 0.000000 96423 199
2017-09-29 12:36:37 0.014262 0.002472 0.000000 65505 199
2017-09-29 12:36:38 0.015764 0.002313 0.000000 59671 299
2017-09-29 12:36:39 0.016890 0.003283 0.000000 79146 299
2017-09-29 12:36:40 0.020075 0.004399 0.000000 102728 299
2017-09-29 12:36:41 0.018321 0.003698 0.000000 91243 299
2017-09-29 12:36:42 0.016032 0.003139 0.000000 71509 299
2017-09-29 12:36:43 0.017168 0.002874 0.000000 68343 399
2017-09-29 12:36:44 0.013898 0.001906 0.000000 45430 399
2017-09-29 12:36:45 0.013533 0.001628 0.000000 39498 399
2017-09-29 12:36:46 0.014880 0.001688 0.000000 41583 399
2017-09-29 12:36:47 0.014974 0.003021 0.000000 60607 399
2017-09-29 12:36:48 0.027132 0.002110 0.000000 42882 499
2017-09-29 12:36:49 0.019722 0.002674 0.000000 60661 499
2017-09-29 12:36:50 0.014553 0.001688 0.000000 40044 499
2017-09-29 12:36:51 0.016097 0.003090 0.000000 58265 499
2017-09-29 12:36:52 0.022550 0.005553 0.000000 91556 499
2017-09-29 12:36:53 0.022878 0.004714 0.000000 64736 599
2017-09-29 12:36:54 0.018528 0.003287 0.000000 62246 599
2017-09-29 12:36:55 0.057227 0.009508 0.000000 100239 599
2017-09-29 12:36:56 0.020911 0.003557 0.000000 63236 599
2017-09-29 12:36:57 0.015895 0.002340 0.000000 58768 600
2017-09-29 12:36:58 0.086490 0.013591 0.000000 97305 699
2017-09-29 12:36:59 0.025574 0.003349 0.000000 59771 699
2017-09-29 12:37:00 0.033677 0.006368 0.000000 77076 699
2017-09-29 12:37:01 0.036504 0.005136 0.000000 77926 699
2017-09-29 12:37:02 0.138810 0.058804 0.000000 140781 699
2017-09-29 12:37:03 0.042126 0.004855 0.000000 53181 799
2017-09-29 12:37:04 0.022080 0.004599 0.000000 69823 799
2017-09-29 12:37:05 0.015030 0.001269 0.000000 30577 799
2017-09-29 12:37:06 0.018078 0.002982 0.000000 60551 799
2017-09-29 12:37:07 0.040957 0.004543 0.000000 62542 799
2017-09-29 12:37:08 0.030150 0.005574 0.000000 68960 899
2017-09-29 12:37:09 0.019970 0.003596 0.000000 56444 899
2017-09-29 12:37:10 0.052548 0.008625 0.000000 81134 899
2017-09-29 12:37:11 0.047179 0.017167 0.000000 77009 899
2017-09-29 12:37:12 0.078411 0.027842 0.000000 86052 899
2017-09-29 12:37:13 0.062311 0.011214 0.000000 72532 999
2017-09-29 12:37:14 0.139916 0.030851 0.000000 96935 999
2017-09-29 12:37:15 0.140736 0.055202 0.000000 115717 999
2017-09-29 12:37:16 0.148276 0.039040 0.000000 59626 999
2017-09-29 12:37:17 0.055390 0.011333 0.000000 55432 998
2017-09-29 12:37:18 0.259903 0.139490 0.000000 122162 1100
2017-09-29 12:37:19 0.173779 0.058337 0.000000 52490 1099
