#date time latency xfertime sleeptime bytes transactions
2017-09-29 11:38:49 0.000899 0.003973 0.000000 81149 17
2017-09-29 11:38:50 0.001302 0.002474 0.000000 68846 99
2017-09-29 11:38:51 0.001148 0.001019 0.000000 31378 99
2017-09-29 11:38:52 0.001168 0.001257 0.000000 31785 99
2017-09-29 11:38:53 0.001190 0.001592 0.000000 41431 99
2017-09-29 11:38:54 0.001311 0.001429 0.000000 36560 121
2017-09-29 11:38:55 0.001167 0.001247 0.000000 28851 199
2017-09-29 11:38:56 0.001268 0.002196 0.000000 52206 199
2017-09-29 11:38:57 0.001296 0.002644 0.000000 64217 199
2017-09-29 11:38:58 0.001741 0.003849 0.000000 100584 199
2017-09-29 11:38:59 0.001361 0.002454 0.000000 60271 222
2017-09-29 11:39:00 0.001715 0.002500 0.000000 61836 299
2017-09-29 11:39:01 0.001795 0.003215 0.000000 85570 299
2017-09-29 11:39:02 0.001595 0.004241 0.000000 105961 299
2017-09-29 11:39:03 0.001372 0.002909 0.000000 74598 299
2017-09-29 11:39:04 0.001677 0.003445 0.000000 83709 318
2017-09-29 11:39:05 0.001342 0.002702 0.000000 64256 399
2017-09-29 11:39:06 0.001183 0.001652 0.000000 36300 399
2017-09-29 11:39:07 0.001288 0.001897 0.000000 41044 399
2017-09-29 11:39:08 0.001521 0.002221 0.000000 52443 399
2017-09-29 11:39:09 0.001612 0.002971 0.000000 64561 422
2017-09-29 11:39:10 0.001239 0.001374 0.000000 34237 499
2017-09-29 11:39:11 0.001696 0.002674 0.000000 66780 499
2017-09-29 11:39:12 0.001198 0.001710 0.000000 38894 499
2017-09-29 11:39:13 0.001391 0.002283 0.000000 50899 499
2017-09-29 11:39:14 0.002646 0.004313 0.000000 105167 530
2017-09-29 11:39:15 0.001791 0.002857 0.000000 57567 599
2017-09-29 11:39:16 0.001658 0.002654 0.000000 58240 599
2017-09-29 11:39:17 0.002422 0.004881 0.000000 103935 599
2017-09-29 11:39:18 0.001503 0.002495 0.000000 60668 599
2017-09-29 11:39:19 0.001623 0.002584 0.000000 61003 614
2017-09-29 11:39:20 0.005073 0.004080 0.000000 89696 699
2017-09-29 11:39:21 0.002118 0.002652 0.000000 64737 699
2017-09-29 11:39:22 0.003362 0.004747 0.000000 85765 699
2017-09-29 11:39:23 0.001914 0.003289 0.000000 77687 698
2017-09-29 11:39:24 0.017617 0.053909 0.000000 127213 717
2017-09-29 11:39:25 0.001867 0.002562 0.000000 59880 799
2017-09-29 11:39:26 0.002269 0.002717 0.000000 61093 799
2017-09-29 11:39:27 0.001290 0.001541 0.000000 35329 799
2017-09-29 11:39:28 0.001799 0.002483 0.000000 55033 799
2017-09-29 11:39:29 0.002780 0.003418 0.000000 72214 813
2017-09-29 11:39:30 0.002650 0.003081 0.000000 65404 899
2017-09-29 11:39:31 0.002274 0.002689 0.000000 61438 899
2017-09-29 11:39:32 0.007496 0.004787 0.000000 74556 898
2017-09-29 11:39:33 0.014460 0.018098 0.000000 82331 900
2017-09-29 11:39:34 0.002726 0.004763 0.000000 82504 918
2017-09-29 11:39:35 0.004801 0.005993 0.000000 71194 999
2017-09-29 11:39:36 0.011681 0.015009 0.000000 97720 999
2017-09-29 11:39:37 0.023600 0.061555 0.000000 110319 999
2017-09-29 11:39:38 0.009731 0.012721 0.000000 68007 999
2017-09-29 11:39:39 0.002900 0.002666 0.000000 55100 998
2017-09-29 11:39:40 0.037879 0.138846 0.000000 131160 1000
2017-09-29 11:39:41 0.006076 0.009471 0.000000 46809 999
2017-09-29 11:39:42 0.009741 0.019388 0.000000 88730 999
2017-09-29 11:39:43 0.003893 0.005767 0.000000 64368 999
2017-09-29 11:39:44 0.008172 0.008726 0.000000 84900 999
2017-09-29 11:39:45 0.007104 0.008064 0.000000 80706 999
2017-09-29 11:39:46 0.009160 0.010587 0.000000 92384 999
2017-09-29 11:39:47 0.017138 0.034995 0.000000 96195 999
2017-09-29 11:39:48 0.005661 0.009058 0.000000 90029 896
2017-09-29 11:39:49 0.001524 0.002582 0.000000 58226 446
2017-09-29 11:39:50 0.001556 0.003073 0.000000 78886 239
2017-09-29 11:39:51 0.001213 0.004209 0.000000 121562 112
2017-09-29 11:39:52 0.001229 0.004419 0.000000 115641 47
2017-09-29 11:39:53 0.001301 0.006551 0.000000 177925 31
2017-09-29 11:39:54 0.001329 0.003092 0.000000 66604 14
2017-09-29 11:39:55 0.001479 0.001810 0.000000 37503 4
2017-09-29 11:39:56 0.002136 0.005133 0.000000 148212 2
