#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-10-02	15:37:18	0.055266	0.003873	0	94285	50
2017-10-02	15:37:19	0.01613	0.001652	0	46213	99
2017-10-02	15:37:20	0.015248	0.001115	0	30613	99
2017-10-02	15:37:21	0.013429	0.001072	0	32971	99
2017-10-02	15:37:22	0.014456	0.001497	0	42655	99
2017-10-02	15:37:23	0.013483	0.001407	0	35404	99
2017-10-02	15:37:24	0.013956	0.001198	0	28226	99
2017-10-02	15:37:25	0.014203	0.001191	0	30352	99
2017-10-02	15:37:26	0.014638	0.003828	0	43072	99
2017-10-02	15:37:27	0.014728	0.002371	0	61726	99
2017-10-02	15:37:28	0.016445	0.003088	0	69378	156
2017-10-02	15:37:29	0.018546	0.004253	0	98660	199
2017-10-02	15:37:30	0.01705	0.002483	0	65162	199
2017-10-02	15:37:31	0.014277	0.002201	0	59121	199
2017-10-02	15:37:32	0.015389	0.002125	0	59844	199
2017-10-02	15:37:33	0.016519	0.004651	0	88615	199
2017-10-02	15:37:34	0.01736	0.004607	0	110955	199
2017-10-02	15:37:35	0.016082	0.003515	0	82909	199
2017-10-02	15:37:36	0.019168	0.003767	0	97603	199
2017-10-02	15:37:37	0.014942	0.002663	0	67392	199
2017-10-02	15:37:38	0.016169	0.003019	0	68028	256
2017-10-02	15:37:39	0.015968	0.002714	0	70351	299
2017-10-02	15:37:40	0.015496	0.001795	0	47110	299
2017-10-02	15:37:41	0.015319	0.002202	0	37471	299
2017-10-02	15:37:42	0.013547	0.001172	0	30533	299
2017-10-02	15:37:43	0.015054	0.002432	0	61069	299
2017-10-02	15:37:44	0.016311	0.001986	0	50817	299
2017-10-02	15:37:45	0.015541	0.002647	0	61437	299
2017-10-02	15:37:46	0.013289	0.001284	0	32369	299
2017-10-02	15:37:47	0.013762	0.001555	0	40927	299
2017-10-02	15:37:48	0.017317	0.003271	0	75729	357
2017-10-02	15:37:49	0.014117	0.001381	0	33415	399
2017-10-02	15:37:50	0.016428	0.003036	0	61479	399
2017-10-02	15:37:51	0.016697	0.004028	0	68918	399
2017-10-02	15:37:52	0.020668	0.00585	0	107824	399
2017-10-02	15:37:53	0.018122	0.002289	0	54917	399
2017-10-02	15:37:54	0.029108	0.003803	0	64703	399
2017-10-02	15:37:55	0.015131	0.002227	0	53361	399
2017-10-02	15:37:56	0.02439	0.007988	0	127315	399
2017-10-02	15:37:57	0.016517	0.003047	0	59849	399
2017-10-02	15:37:58	0.016781	0.002356	0	64567	449
2017-10-02	15:37:59	0.018454	0.004037	0	68983	499
2017-10-02	15:38:00	0.038659	0.006441	0	97481	499
2017-10-02	15:38:01	0.015702	0.002697	0	51298	499
2017-10-02	15:38:02	0.016097	0.00352	0	71018	499
2017-10-02	15:38:03	0.021644	0.005357	0	91608	499
2017-10-02	15:38:04	0.018955	0.004673	0	79224	499
2017-10-02	15:38:05	0.077465	0.032556	0	134307	499
2017-10-02	15:38:06	0.035389	0.011427	0	86006	499
2017-10-02	15:38:07	0.015634	0.002371	0	56826	499
2017-10-02	15:38:08	0.028162	0.003282	0	76152	499
2017-10-02	15:38:09	0.016314	0.002715	0	55950	499
2017-10-02	15:38:10	0.013768	0.000691	0	19883	499
2017-10-02	15:38:11	0.014567	0.002273	0	56211	499
2017-10-02	15:38:12	0.016652	0.002599	0	63306	499
2017-10-02	15:38:13	0.017408	0.002413	0	53258	499
2017-10-02	15:38:14	0.019228	0.003145	0	73649	499
2017-10-02	15:38:15	0.024219	0.005778	0	74574	499
2017-10-02	15:38:16	0.017548	0.002341	0	56253	499
2017-10-02	15:38:17	0.027804	0.002086	0	54039	371
2017-10-02	15:38:18	0.014427	0.002509	0	59795	177
2017-10-02	15:38:19	0.01577	0.003702	0	97161	92
2017-10-02	15:38:20	0.015126	0.002469	0	59158	51
2017-10-02	15:38:21	0.015975	0.00194	0	48923	29
2017-10-02	15:38:22	0.015696	0.001815	0	34000	13
2017-10-02	15:38:23	0.01903	0.002262	0	46519	4
