#date time latency xfertime sleeptime bytes transactions
2017-09-29 16:07:19 0.299736 0.003454 0.000000 76886 100
2017-09-29 16:07:20 0.013436 0.001036 0.000000 30491 99
2017-09-29 16:07:21 0.013924 0.001061 0.000000 32016 99
2017-09-29 16:07:22 0.012953 0.001311 0.000000 37042 99
2017-09-29 16:07:23 0.014072 0.001568 0.000000 40103 101
2017-09-29 16:07:24 0.012695 0.001216 0.000000 30323 199
2017-09-29 16:07:25 0.014695 0.002277 0.000000 50292 199
2017-09-29 16:07:26 0.015966 0.003145 0.000000 63464 199
2017-09-29 16:07:27 0.021108 0.004127 0.000000 96443 199
2017-09-29 16:07:28 0.015515 0.002507 0.000000 65372 199
2017-09-29 16:07:29 0.017011 0.002395 0.000000 59768 299
2017-09-29 16:07:30 0.023012 0.003490 0.000000 79160 299
2017-09-29 16:07:31 0.023111 0.005318 0.000000 102833 299
2017-09-29 16:07:32 0.019855 0.004082 0.000000 91095 299
2017-09-29 16:07:33 0.016698 0.003140 0.000000 71509 299
2017-09-29 16:07:34 0.015464 0.002828 0.000000 68411 399
2017-09-29 16:07:35 0.014010 0.001735 0.000000 45306 399
2017-09-29 16:07:36 0.014232 0.001638 0.000000 39502 399
2017-09-29 16:07:37 0.014202 0.001800 0.000000 41573 399
2017-09-29 16:07:38 0.015014 0.002500 0.000000 61213 401
2017-09-29 16:07:39 0.017383 0.002185 0.000000 42227 499
2017-09-29 16:07:40 0.020373 0.002877 0.000000 61496 499
2017-09-29 16:07:41 0.014918 0.002066 0.000000 39188 499
2017-09-29 16:07:42 0.016962 0.003507 0.000000 58304 499
2017-09-29 16:07:43 0.019301 0.004698 0.000000 92578 501
2017-09-29 16:07:44 0.018029 0.005445 0.000000 64060 599
2017-09-29 16:07:45 0.021828 0.002879 0.000000 61987 599
2017-09-29 16:07:46 0.050739 0.009988 0.000000 101494 599
2017-09-29 16:07:47 0.021807 0.003308 0.000000 62143 599
2017-09-29 16:07:48 0.023876 0.002423 0.000000 58603 599
2017-09-29 16:07:49 0.060835 0.010195 0.000000 97347 699
2017-09-29 16:07:50 0.020863 0.003319 0.000000 59852 698
2017-09-29 16:07:51 0.026790 0.004631 0.000000 78301 700
2017-09-29 16:07:52 0.037852 0.006910 0.000000 77176 699
2017-09-29 16:07:53 0.182561 0.053114 0.000000 139944 700
2017-09-29 16:07:54 0.024938 0.003702 0.000000 53556 799
2017-09-29 16:07:55 0.019036 0.003394 0.000000 69406 799
2017-09-29 16:07:56 0.013741 0.001866 0.000000 30772 799
2017-09-29 16:07:57 0.018005 0.003468 0.000000 60530 799
2017-09-29 16:07:58 0.027752 0.003921 0.000000 62856 801
2017-09-29 16:07:59 0.043606 0.006219 0.000000 69374 899
2017-09-29 16:08:00 0.024360 0.003489 0.000000 55803 899
2017-09-29 16:08:01 0.046892 0.009908 0.000000 80999 899
2017-09-29 16:08:02 0.060550 0.022227 0.000000 77752 899
2017-09-29 16:08:03 0.124425 0.028027 0.000000 85938 900
2017-09-29 16:08:04 0.066308 0.011758 0.000000 71977 999
2017-09-29 16:08:05 0.143782 0.039144 0.000000 97148 998
2017-09-29 16:08:06 0.135284 0.059095 0.000000 115176 1000
2017-09-29 16:08:07 0.129646 0.034793 0.000000 59692 999
2017-09-29 16:08:08 0.062131 0.009481 0.000000 55628 999
2017-09-29 16:08:09 0.208900 0.084250 0.000000 122457 999
2017-09-29 16:08:10 0.131850 0.038548 0.000000 55445 999
2017-09-29 16:08:11 0.072169 0.022023 0.000000 87399 999
2017-09-29 16:08:12 0.061559 0.014953 0.000000 59902 999
2017-09-29 16:08:13 0.108589 0.021250 0.000000 88226 999
2017-09-29 16:08:14 0.062021 0.014661 0.000000 84321 999
2017-09-29 16:08:15 0.066125 0.014574 0.000000 86851 999
2017-09-29 16:08:16 0.150263 0.046961 0.000000 104412 997
2017-09-29 16:08:17 0.104630 0.030529 0.000000 83372 998
2017-09-29 16:08:18 0.045428 0.008735 0.000000 68198 473
2017-09-29 16:08:19 0.014637 0.002377 0.000000 55356 240
2017-09-29 16:08:20 0.017209 0.004931 0.000000 121086 115
2017-09-29 16:08:21 0.016297 0.004259 0.000000 109222 51
2017-09-29 16:08:22 0.017006 0.004753 0.000000 137601 26
2017-09-29 16:08:23 0.017148 0.006649 0.000000 174324 12
2017-09-29 16:08:24 0.016774 0.003553 0.000000 85858 6
