#date time latency xfertime thinktime bytes transactions
2017-09-29 17:13:04 0.001586 0.003415 0.000000 71690 113
2017-09-29 17:13:05 0.001296 0.001565 0.000000 34845 399
2017-09-29 17:13:06 0.001229 0.001742 0.000000 40702 399
2017-09-29 17:13:07 0.001948 0.003495 0.000000 80001 399
2017-09-29 17:13:08 0.001588 0.002457 0.000000 62274 399
2017-09-29 17:13:09 0.001529 0.003093 0.000000 73490 399
2017-09-29 17:13:10 0.001763 0.004060 0.000000 97073 399
2017-09-29 17:13:11 0.001652 0.003272 0.000000 82640 399
2017-09-29 17:13:12 0.001358 0.003201 0.000000 71755 399
2017-09-29 17:13:13 0.001356 0.002309 0.000000 52987 399
2017-09-29 17:13:14 0.001216 0.001820 0.000000 37510 399
2017-09-29 17:13:15 0.001224 0.001828 0.000000 38665 399
2017-09-29 17:13:16 0.001413 0.002535 0.000000 58812 399
2017-09-29 17:13:17 0.001298 0.002541 0.000000 56095 399
2017-09-29 17:13:18 0.001187 0.001474 0.000000 35551 399
2017-09-29 17:13:19 0.001554 0.002993 0.000000 72737 399
2017-09-29 17:13:20 0.001213 0.001305 0.000000 28966 399
2017-09-29 17:13:21 0.001584 0.002305 0.000000 56714 399
2017-09-29 17:13:22 0.001801 0.002541 0.000000 57705 399
2017-09-29 17:13:23 0.002115 0.004408 0.000000 115138 399
2017-09-29 17:13:24 0.001349 0.002316 0.000000 55463 399
2017-09-29 17:13:25 0.001709 0.003496 0.000000 73625 399
2017-09-29 17:13:26 0.001385 0.002383 0.000000 51030 399
2017-09-29 17:13:27 0.002154 0.004501 0.000000 107878 399
2017-09-29 17:13:28 0.001578 0.003571 0.000000 86617 399
2017-09-29 17:13:29 0.001464 0.002044 0.000000 51755 399
2017-09-29 17:13:30 0.001934 0.002623 0.000000 60974 399
2017-09-29 17:13:31 0.002108 0.004801 0.000000 98240 399
2017-09-29 17:13:32 0.001623 0.003313 0.000000 82221 399
2017-09-29 17:13:33 0.001197 0.002004 0.000000 47995 399
2017-09-29 17:13:34 0.001476 0.003174 0.000000 72048 399
2017-09-29 17:13:35 0.002213 0.003440 0.000000 78574 399
2017-09-29 17:13:36 0.002679 0.003789 0.000000 94538 399
2017-09-29 17:13:37 0.001602 0.002780 0.000000 71534 399
2017-09-29 17:13:38 0.002866 0.008493 0.000000 134171 399
2017-09-29 17:13:39 0.005464 0.013103 0.000000 125015 399
2017-09-29 17:13:40 0.001380 0.001962 0.000000 44263 399
2017-09-29 17:13:41 0.001402 0.002907 0.000000 65101 399
2017-09-29 17:13:42 0.001739 0.003511 0.000000 75933 399
2017-09-29 17:13:43 0.001653 0.002586 0.000000 57765 399
2017-09-29 17:13:44 0.001094 0.001100 0.000000 25322 399
2017-09-29 17:13:45 0.001320 0.001814 0.000000 38466 399
2017-09-29 17:13:46 0.001606 0.002377 0.000000 60385 399
2017-09-29 17:13:47 0.001467 0.002414 0.000000 60120 399
2017-09-29 17:13:48 0.001793 0.002561 0.000000 55928 399
2017-09-29 17:13:49 0.001805 0.002796 0.000000 67469 399
2017-09-29 17:13:50 0.001661 0.002937 0.000000 75871 399
2017-09-29 17:13:51 0.001415 0.002596 0.000000 61610 399
2017-09-29 17:13:52 0.001398 0.002618 0.000000 61331 399
2017-09-29 17:13:53 0.001476 0.002271 0.000000 53075 399
2017-09-29 17:13:54 0.001452 0.003390 0.000000 80780 399
2017-09-29 17:13:55 0.001624 0.003015 0.000000 74304 398
2017-09-29 17:13:56 0.001479 0.003011 0.000000 71656 400
2017-09-29 17:13:57 0.001612 0.002901 0.000000 61518 399
2017-09-29 17:13:58 0.002013 0.004524 0.000000 104448 399
2017-09-29 17:13:59 0.001498 0.003709 0.000000 82530 399
2017-09-29 17:14:00 0.001510 0.003919 0.000000 83287 399
2017-09-29 17:14:01 0.001562 0.002740 0.000000 67101 399
2017-09-29 17:14:02 0.001555 0.002743 0.000000 63546 399
2017-09-29 17:14:03 0.001544 0.003546 0.000000 86067 399
2017-09-29 17:14:04 0.003231 0.008291 0.000000 99735 399
2017-09-29 17:14:05 0.001840 0.004014 0.000000 96313 399
2017-09-29 17:14:06 0.001794 0.003249 0.000000 74052 399
2017-09-29 17:14:07 0.001868 0.003533 0.000000 83947 399
2017-09-29 17:14:08 0.008018 0.017588 0.000000 168966 399
