#date time latency xfertime sleeptime bytes transactions
2017-09-29 12:14:32 0.017140 0.000334 0.000000 5061 4
2017-09-29 12:14:33 0.016311 0.003801 0.000000 78199 99
2017-09-29 12:14:34 0.013638 0.001258 0.000000 30961 99
2017-09-29 12:14:35 0.013513 0.001183 0.000000 32313 99
2017-09-29 12:14:36 0.014696 0.001296 0.000000 38028 99
2017-09-29 12:14:37 0.014875 0.001343 0.000000 39265 102
2017-09-29 12:14:38 0.013760 0.001011 0.000000 29859 199
2017-09-29 12:14:39 0.015186 0.002312 0.000000 50668 199
2017-09-29 12:14:40 0.016966 0.002797 0.000000 63181 199
2017-09-29 12:14:41 0.019461 0.003857 0.000000 96943 199
2017-09-29 12:14:42 0.015946 0.002504 0.000000 65759 204
2017-09-29 12:14:43 0.014973 0.002206 0.000000 59260 299
2017-09-29 12:14:44 0.015353 0.003164 0.000000 78648 299
2017-09-29 12:14:45 0.018769 0.004803 0.000000 105400 299
2017-09-29 12:14:46 0.017671 0.003963 0.000000 88630 299
2017-09-29 12:14:47 0.015688 0.003272 0.000000 72923 306
2017-09-29 12:14:48 0.016125 0.002967 0.000000 68696 399
2017-09-29 12:14:49 0.014640 0.001689 0.000000 42111 399
2017-09-29 12:14:50 0.014428 0.001698 0.000000 41116 399
2017-09-29 12:14:51 0.013822 0.001722 0.000000 43692 399
2017-09-29 12:14:52 0.017128 0.002425 0.000000 59687 408
2017-09-29 12:14:53 0.017055 0.003355 0.000000 41474 499
2017-09-29 12:14:54 0.019316 0.003144 0.000000 62462 499
2017-09-29 12:14:55 0.017094 0.002032 0.000000 36972 499
2017-09-29 12:14:56 0.016842 0.002833 0.000000 59087 499
2017-09-29 12:14:57 0.022123 0.004880 0.000000 95484 503
2017-09-29 12:14:58 0.018269 0.003742 0.000000 63183 599
2017-09-29 12:14:59 0.022451 0.002916 0.000000 62887 599
2017-09-29 12:15:00 0.044937 0.011081 0.000000 101202 599
2017-09-29 12:15:01 0.019787 0.003559 0.000000 60330 599
2017-09-29 12:15:02 0.016419 0.002358 0.000000 58088 605
2017-09-29 12:15:03 0.066218 0.010393 0.000000 97517 699
2017-09-29 12:15:04 0.022731 0.004143 0.000000 61246 699
2017-09-29 12:15:05 0.024192 0.006742 0.000000 80467 699
2017-09-29 12:15:06 0.040895 0.007032 0.000000 77111 699
2017-09-29 12:15:07 0.140239 0.071199 0.000000 137225 700
2017-09-29 12:15:08 0.033126 0.005793 0.000000 54917 799
2017-09-29 12:15:09 0.029038 0.004032 0.000000 66595 799
2017-09-29 12:15:10 0.014361 0.001365 0.000000 31874 799
2017-09-29 12:15:11 0.018097 0.003088 0.000000 60266 799
2017-09-29 12:15:12 0.034423 0.005048 0.000000 64452 807
2017-09-29 12:15:13 0.037338 0.006993 0.000000 69477 899
2017-09-29 12:15:14 0.020747 0.003271 0.000000 58182 899
2017-09-29 12:15:15 0.046653 0.008328 0.000000 77130 899
2017-09-29 12:15:16 0.055030 0.017020 0.000000 80480 899
2017-09-29 12:15:17 0.083168 0.021060 0.000000 86181 907
2017-09-29 12:15:18 0.057864 0.011431 0.000000 68901 999
2017-09-29 12:15:19 0.176795 0.042209 0.000000 97894 999
2017-09-29 12:15:20 0.186070 0.054055 0.000000 112769 998
2017-09-29 12:15:21 0.100645 0.031945 0.000000 61775 1000
2017-09-29 12:15:22 0.045837 0.006666 0.000000 55461 1008
2017-09-29 12:15:23 0.284337 0.125789 0.000000 125071 1099
2017-09-29 12:15:24 0.193018 0.044936 0.000000 52117 1099
2017-09-29 12:15:25 0.163128 0.055669 0.000000 84978 1099
2017-09-29 12:15:26 0.092378 0.020037 0.000000 61388 1099
2017-09-29 12:15:27 0.160666 0.076810 0.000000 90549 1103
2017-09-29 12:15:28 0.156593 0.104674 0.000000 80106 1199
2017-09-29 12:15:29 0.362306 0.525723 0.000000 110856 1198
2017-09-29 12:15:30 0.337266 0.518981 0.000000 82394 1199
2017-09-29 12:15:31 0.462876 0.785343 0.000000 70803 1198
2017-09-29 12:15:32 0.559375 1.541607 0.000000 104412 1202
2017-09-29 12:15:33 0.888671 2.711180 0.000000 126735 1291
2017-09-29 12:15:34 1.407447 3.015988 0.000000 144375 1272
2017-09-29 12:15:35 1.703781 3.000829 0.000000 154977 1188
2017-09-29 12:15:36 0.947927 2.047257 0.000000 81566 1144
2017-09-29 12:15:37 0.860509 1.185996 0.000000 54419 1145
2017-09-29 12:15:38 0.992511 1.595690 0.000000 72461 1143
2017-09-29 12:15:39 3.366671 5.882077 0.000000 1558594 911
2017-09-29 12:15:40 2.787282 2.797260 0.000000 741002 690
2017-09-29 12:15:41 2.697384 1.689883 0.000000 177562 544
2017-09-29 12:15:42 2.628568 1.050519 0.000000 105758 505
