#date time latency xfertime sleeptime bytes transactions
2017-10-09 17:19:06 0.634838 0.018721 0.000000 146409 262
2017-10-09 17:19:07 0.456609 0.017720 0.000000 128946 297
2017-10-09 17:19:08 0.402074 0.020647 0.000000 137462 297
2017-10-09 17:19:09 0.370525 0.025732 0.000000 157754 299
2017-10-09 17:19:10 0.507888 0.026010 0.000000 156004 295
2017-10-09 17:19:11 0.307247 0.013471 0.000000 134224 289
2017-10-09 17:19:12 0.272359 0.016140 0.000000 133512 302
2017-10-09 17:19:13 0.447835 0.032183 0.000000 205953 300
2017-10-09 17:19:14 0.690392 0.035720 0.000000 203025 293
2017-10-09 17:19:15 0.797403 0.013304 0.000000 115488 262
2017-10-09 17:19:16 0.372584 0.019189 0.000000 170664 276
2017-10-09 17:19:17 0.292495 0.012424 0.000000 96169 335
2017-10-09 17:19:18 0.346445 0.022167 0.000000 166511 312
2017-10-09 17:19:19 0.505949 0.020816 0.000000 178097 297
2017-10-09 17:19:20 0.597449 0.029725 0.000000 157970 248
2017-10-09 17:19:21 0.531203 0.019992 0.000000 161135 265
2017-10-09 17:19:22 0.633577 0.026197 0.000000 147856 299
2017-10-09 17:19:23 0.387433 0.016421 0.000000 163155 276
2017-10-09 17:19:24 0.562526 0.021929 0.000000 121348 310
2017-10-09 17:19:25 0.361526 0.012235 0.000000 102517 319
2017-10-09 17:19:26 0.253089 0.021815 0.000000 151414 295
2017-10-09 17:19:27 0.205878 0.015662 0.000000 128813 300
2017-10-09 17:19:28 0.132544 0.023704 0.000000 170115 297
2017-10-09 17:19:29 0.196502 0.013572 0.000000 122192 297
2017-10-09 17:19:30 0.246126 0.020717 0.000000 166569 297
2017-10-09 17:19:31 0.226641 0.016423 0.000000 137398 291
2017-10-09 17:19:32 0.181649 0.013682 0.000000 125427 293
2017-10-09 17:19:33 0.168075 0.017359 0.000000 145469 291
2017-10-09 17:19:34 0.258138 0.016758 0.000000 150675 292
2017-10-09 17:19:35 0.251344 0.016919 0.000000 138680 298
2017-10-09 17:19:36 0.379772 0.018218 0.000000 171272 296
2017-10-09 17:19:37 0.408817 0.018638 0.000000 119377 290
2017-10-09 17:19:38 0.323457 0.022374 0.000000 171169 277
2017-10-09 17:19:39 0.459976 0.031310 0.000000 163828 316
2017-10-09 17:19:40 0.412579 0.021238 0.000000 133005 305
2017-10-09 17:19:41 0.450724 0.019169 0.000000 136638 295
2017-10-09 17:19:42 0.332107 0.020265 0.000000 138830 297
2017-10-09 17:19:43 0.330071 0.019114 0.000000 144476 299
2017-10-09 17:19:44 0.373612 0.016167 0.000000 125042 289
2017-10-09 17:19:45 0.297874 0.025455 0.000000 181758 300
2017-10-09 17:19:46 0.496202 0.024328 0.000000 134240 290
2017-10-09 17:19:47 0.468656 0.026373 0.000000 161141 296
2017-10-09 17:19:48 0.447364 0.025052 0.000000 122107 258
2017-10-09 17:19:49 0.710730 0.020861 0.000000 130489 309
2017-10-09 17:19:50 0.540684 0.032107 0.000000 189956 255
2017-10-09 17:19:51 0.429898 0.025218 0.000000 153248 281
2017-10-09 17:19:52 0.631825 0.030452 0.000000 206223 315
2017-10-09 17:19:53 0.819351 0.040354 0.000000 239569 237
2017-10-09 17:19:54 0.986257 0.033685 0.000000 142335 269
2017-10-09 17:19:55 0.645139 0.020419 0.000000 138691 232
2017-10-09 17:19:56 0.683246 0.039721 0.000000 210734 323
2017-10-09 17:19:57 0.624636 0.022483 0.000000 142276 263
2017-10-09 17:19:58 0.813065 0.018730 0.000000 132078 300
2017-10-09 17:19:59 0.750668 0.020273 0.000000 138159 208
2017-10-09 17:20:00 0.514100 0.026488 0.000000 150890 312
2017-10-09 17:20:01 0.615754 0.020002 0.000000 142907 339
2017-10-09 17:20:02 0.302752 0.020932 0.000000 156906 288
2017-10-09 17:20:03 0.337475 0.016891 0.000000 132972 307
2017-10-09 17:20:04 0.341318 0.019041 0.000000 145386 296
2017-10-09 17:20:05 0.281765 0.022316 0.000000 139698 293
2017-10-09 17:20:06 0.284078 0.025000 0.000000 197652 302
2017-10-09 17:20:07 0.648264 0.029608 0.000000 186927 297
2017-10-09 17:20:08 0.434545 0.018006 0.000000 124015 229
2017-10-09 17:20:09 0.619242 0.029804 0.000000 155695 328
2017-10-09 17:20:10 0.454990 0.043281 0.000000 208141 247
2017-10-09 17:20:11 0.654185 0.015910 0.000000 138359 321
2017-10-09 17:20:12 0.559866 0.040016 0.000000 246720 290
2017-10-09 17:20:13 0.532199 0.035063 0.000000 200294 298
2017-10-09 17:20:14 1.149800 0.030723 0.000000 179066 289
2017-10-09 17:20:15 1.443603 0.048434 0.000000 155685 193
2017-10-09 17:20:16 0.803085 0.025854 0.000000 165654 163
2017-10-09 17:20:17 0.508543 0.017354 0.000000 124880 196
2017-10-09 17:20:18 0.841144 0.030890 0.000000 217456 267
2017-10-09 17:20:19 0.830748 0.027840 0.000000 143478 229
2017-10-09 17:20:20 0.664149 0.026217 0.000000 171561 228
2017-10-09 17:20:21 1.046773 0.030988 0.000000 155397 262
2017-10-09 17:20:22 0.931341 0.026586 0.000000 151885 204
2017-10-09 17:20:23 0.600617 0.026537 0.000000 234986 177
2017-10-09 17:20:24 0.710984 0.018300 0.000000 138449 274
2017-10-09 17:20:25 0.611224 0.023747 0.000000 164378 309
2017-10-09 17:20:26 0.458939 0.023896 0.000000 134322 266
2017-10-09 17:20:27 0.687487 0.038140 0.000000 195452 325
2017-10-09 17:20:28 0.720028 0.037709 0.000000 179529 233
2017-10-09 17:20:29 0.853166 0.024988 0.000000 133459 295
2017-10-09 17:20:30 0.819721 0.019018 0.000000 153091 228
2017-10-09 17:20:31 0.582212 0.020147 0.000000 133934 228
2017-10-09 17:20:32 0.419454 0.013594 0.000000 112143 260
2017-10-09 17:20:33 0.399597 0.030208 0.000000 137142 302
2017-10-09 17:20:34 0.509442 0.025767 0.000000 137621 303
2017-10-09 17:20:35 0.391303 0.022004 0.000000 135731 290
2017-10-09 17:20:36 0.654076 0.044269 0.000000 302964 301
2017-10-09 17:20:37 0.835623 0.025807 0.000000 122286 243
2017-10-09 17:20:38 0.601099 0.042268 0.000000 160061 274
2017-10-09 17:20:39 0.974959 0.028151 0.000000 156641 301
2017-10-09 17:20:40 0.775914 0.039865 0.000000 174684 266
2017-10-09 17:20:41 0.664105 0.028147 0.000000 129542 297
2017-10-09 17:20:42 0.586195 0.029779 0.000000 147997 321
2017-10-09 17:20:43 0.664586 0.026438 0.000000 166704 315
2017-10-09 17:20:44 0.729381 0.027729 0.000000 170865 264
2017-10-09 17:20:45 0.489319 0.020772 0.000000 126492 275
2017-10-09 17:20:46 0.751518 0.020645 0.000000 161242 315
2017-10-09 17:20:47 0.704710 0.025844 0.000000 177218 259
2017-10-09 17:20:48 0.823318 0.014794 0.000000 141440 218
2017-10-09 17:20:49 0.607205 0.014083 0.000000 130946 269
2017-10-09 17:20:50 0.718975 0.025460 0.000000 187803 243
2017-10-09 17:20:51 0.472706 0.016495 0.000000 151431 251
2017-10-09 17:20:52 0.484217 0.014775 0.000000 135913 292
2017-10-09 17:20:53 0.599514 0.014328 0.000000 162768 269
2017-10-09 17:20:54 0.566461 0.020862 0.000000 137534 289
2017-10-09 17:20:55 0.407001 0.014792 0.000000 148367 270
2017-10-09 17:20:56 0.560316 0.023340 0.000000 187900 307
2017-10-09 17:20:57 0.540826 0.025676 0.000000 154892 284
2017-10-09 17:20:58 0.788240 0.021518 0.000000 137065 316
2017-10-09 17:20:59 0.688028 0.027040 0.000000 190013 259
2017-10-09 17:21:00 0.632378 0.025953 0.000000 192412 305
2017-10-09 17:21:01 0.710774 0.034328 0.000000 138416 280
2017-10-09 17:21:02 0.483068 0.022753 0.000000 115108 275
2017-10-09 17:21:03 0.516178 0.024703 0.000000 185398 334
2017-10-09 17:21:04 0.487129 0.025963 0.000000 160825 296
2017-10-09 17:21:05 0.586602 0.031706 0.000000 169186 300
2017-10-09 17:21:06 0.565236 0.020743 0.000000 170378 301
2017-10-09 17:21:07 0.621197 0.025214 0.000000 136121 275
2017-10-09 17:21:08 0.441689 0.036013 0.000000 164086 299
2017-10-09 17:21:09 0.520096 0.026193 0.000000 157540 316
2017-10-09 17:21:10 0.372324 0.018794 0.000000 144330 299
2017-10-09 17:21:11 0.406423 0.018800 0.000000 149184 295
2017-10-09 17:21:12 0.340894 0.021014 0.000000 139815 290
2017-10-09 17:21:13 0.368598 0.020367 0.000000 142914 301
2017-10-09 17:21:14 0.292837 0.021237 0.000000 157762 299
2017-10-09 17:21:15 0.221448 0.019687 0.000000 156762 292
2017-10-09 17:21:16 0.251827 0.018134 0.000000 153783 291
2017-10-09 17:21:17 0.370500 0.018162 0.000000 177268 288
2017-10-09 17:21:18 0.298331 0.020811 0.000000 135519 294
2017-10-09 17:21:19 0.305850 0.022143 0.000000 142394 298
2017-10-09 17:21:20 0.245378 0.011304 0.000000 117432 298
2017-10-09 17:21:21 0.253339 0.021753 0.000000 202324 298
2017-10-09 17:21:22 0.261152 0.022587 0.000000 175553 295
2017-10-09 17:21:23 0.573857 0.021188 0.000000 126503 295
2017-10-09 17:21:24 0.287601 0.030349 0.000000 157593 278
2017-10-09 17:21:25 0.314150 0.025974 0.000000 185932 297
2017-10-09 17:21:26 0.433404 0.029507 0.000000 195252 291
2017-10-09 17:21:27 0.757624 0.023097 0.000000 152065 263
2017-10-09 17:21:28 0.806157 0.020534 0.000000 135199 245
2017-10-09 17:21:29 0.362066 0.017001 0.000000 129647 258
2017-10-09 17:21:30 0.599000 0.024886 0.000000 147125 307
2017-10-09 17:21:31 0.583217 0.020431 0.000000 165823 266
2017-10-09 17:21:32 0.565064 0.019651 0.000000 158479 263
2017-10-09 17:21:33 0.575493 0.023875 0.000000 160313 289
2017-10-09 17:21:34 0.563407 0.017480 0.000000 133792 294
2017-10-09 17:21:35 0.662212 0.024361 0.000000 203755 264
2017-10-09 17:21:36 0.627660 0.021477 0.000000 148113 252
2017-10-09 17:21:37 0.378375 0.022737 0.000000 132412 304
2017-10-09 17:21:38 0.676787 0.022465 0.000000 178666 325
2017-10-09 17:21:39 0.543427 0.025445 0.000000 199679 240
2017-10-09 17:21:40 0.669022 0.016399 0.000000 112395 267
2017-10-09 17:21:41 0.493090 0.014225 0.000000 117834 331
2017-10-09 17:21:42 0.333212 0.014866 0.000000 123435 298
2017-10-09 17:21:43 0.310032 0.019907 0.000000 166547 306
2017-10-09 17:21:44 0.400784 0.018713 0.000000 133262 295
2017-10-09 17:21:45 0.513869 0.021981 0.000000 247622 294
2017-10-09 17:21:46 0.817898 0.017837 0.000000 126933 266
2017-10-09 17:21:47 1.182907 0.031222 0.000000 187406 198
2017-10-09 17:21:48 0.780262 0.025222 0.000000 225046 243
2017-10-09 17:21:49 0.666726 0.029234 0.000000 181671 230
2017-10-09 17:21:50 0.671285 0.019799 0.000000 180463 250
2017-10-09 17:21:51 1.044404 0.016168 0.000000 127688 252
2017-10-09 17:21:52 0.790745 0.012858 0.000000 133691 162
2017-10-09 17:21:53 0.470794 0.030487 0.000000 199785 262
2017-10-09 17:21:54 0.581754 0.020682 0.000000 127980 292
2017-10-09 17:21:55 0.473988 0.026948 0.000000 146885 303
2017-10-09 17:21:56 0.478239 0.023249 0.000000 153784 297
2017-10-09 17:21:57 0.602911 0.029016 0.000000 139371 304
2017-10-09 17:21:58 0.584075 0.028609 0.000000 182835 242
