#date time latency xfertime thinktime bytes transactions
2017-09-29 16:18:55 0.014983 0.000324 0.000000 4924 3
2017-09-29 16:18:56 0.015334 0.003406 0.000000 78083 99
2017-09-29 16:18:57 0.013270 0.001295 0.000000 30646 99
2017-09-29 16:18:58 0.013192 0.001215 0.000000 32699 99
2017-09-29 16:18:59 0.013469 0.001473 0.000000 37648 99
2017-09-29 16:19:00 0.014442 0.001428 0.000000 39109 107
2017-09-29 16:19:01 0.013664 0.001008 0.000000 29820 199
2017-09-29 16:19:02 0.014549 0.002040 0.000000 50658 199
2017-09-29 16:19:03 0.014060 0.002701 0.000000 64099 199
2017-09-29 16:19:04 0.015766 0.004001 0.000000 96074 199
2017-09-29 16:19:05 0.014398 0.002600 0.000000 65648 203
2017-09-29 16:19:06 0.014539 0.002305 0.000000 59489 299
2017-09-29 16:19:07 0.016955 0.003127 0.000000 78503 299
2017-09-29 16:19:08 0.017621 0.006090 0.000000 105566 299
2017-09-29 16:19:09 0.018780 0.005232 0.000000 88433 299
2017-09-29 16:19:10 0.016551 0.003687 0.000000 73274 304
2017-09-29 16:19:11 0.015732 0.004382 0.000000 68724 399
2017-09-29 16:19:12 0.013999 0.001731 0.000000 42049 399
2017-09-29 16:19:13 0.013176 0.001706 0.000000 41297 399
2017-09-29 16:19:14 0.013062 0.001852 0.000000 43759 399
2017-09-29 16:19:15 0.015744 0.002958 0.000000 59928 403
2017-09-29 16:19:16 0.016185 0.002079 0.000000 41424 499
2017-09-29 16:19:17 0.018917 0.004949 0.000000 62530 499
2017-09-29 16:19:18 0.013704 0.001585 0.000000 37079 499
2017-09-29 16:19:19 0.018561 0.003089 0.000000 58448 499
2017-09-29 16:19:20 0.020830 0.005920 0.000000 95292 501
2017-09-29 16:19:21 0.021308 0.004449 0.000000 63525 599
2017-09-29 16:19:22 0.017328 0.002925 0.000000 62624 599
2017-09-29 16:19:23 0.064685 0.012952 0.000000 101809 599
2017-09-29 16:19:24 0.027775 0.003563 0.000000 60212 599
2017-09-29 16:19:25 0.014689 0.003301 0.000000 58331 600
2017-09-29 16:19:26 0.056514 0.016340 0.000000 97233 699
2017-09-29 16:19:27 0.017532 0.003876 0.000000 60257 699
2017-09-29 16:19:28 0.035200 0.006913 0.000000 81620 699
2017-09-29 16:19:29 0.036746 0.006020 0.000000 75170 699
2017-09-29 16:19:30 0.156485 0.054994 0.000000 138083 707
2017-09-29 16:19:31 0.027441 0.005115 0.000000 54768 799
2017-09-29 16:19:32 0.027023 0.005358 0.000000 66989 799
2017-09-29 16:19:33 0.014557 0.001547 0.000000 31810 799
2017-09-29 16:19:34 0.021736 0.003818 0.000000 60368 799
2017-09-29 16:19:35 0.033896 0.007085 0.000000 64134 807
2017-09-29 16:19:36 0.037973 0.004561 0.000000 69650 899
2017-09-29 16:19:37 0.022237 0.004356 0.000000 58189 899
2017-09-29 16:19:38 0.071714 0.010475 0.000000 76718 899
2017-09-29 16:19:39 0.056882 0.018662 0.000000 80272 899
2017-09-29 16:19:40 0.103556 0.027425 0.000000 86740 909
2017-09-29 16:19:41 0.054840 0.011680 0.000000 68825 1000
2017-09-29 16:19:42 0.104242 0.037351 0.000000 97821 999
2017-09-29 16:19:43 0.133790 0.048215 0.000000 112799 999
2017-09-29 16:19:44 0.124844 0.034011 0.000000 61625 999
2017-09-29 16:19:45 0.053217 0.009829 0.000000 55592 999
2017-09-29 16:19:46 0.204431 0.108764 0.000000 126934 999
2017-09-29 16:19:47 0.141573 0.035398 0.000000 51844 999
2017-09-29 16:19:48 0.084248 0.020816 0.000000 87687 999
2017-09-29 16:19:49 0.047954 0.012996 0.000000 57839 999
2017-09-29 16:19:50 0.082722 0.026232 0.000000 90222 999
2017-09-29 16:19:51 0.128247 0.016515 0.000000 83676 999
2017-09-29 16:19:52 0.092660 0.027702 0.000000 88971 999
2017-09-29 16:19:53 0.175258 0.067330 0.000000 101592 996
2017-09-29 16:19:54 0.140067 0.045256 0.000000 85436 974
2017-09-29 16:19:55 0.040345 0.009730 0.000000 65860 464
2017-09-29 16:19:56 0.014939 0.002417 0.000000 58422 233
2017-09-29 16:19:57 0.014816 0.004647 0.000000 119354 116
2017-09-29 16:19:58 0.015572 0.004642 0.000000 116480 54
2017-09-29 16:19:59 0.017094 0.005746 0.000000 151146 30
2017-09-29 16:20:00 0.015151 0.002874 0.000000 74890 16
2017-09-29 16:20:01 0.020638 0.008294 0.000000 217491 10
2017-09-29 16:20:02 0.023977 0.007160 0.000000 181708 4
2017-09-29 16:20:03 0.029273 0.013106 0.000000 319017 2
