#date time latency xfertime sleeptime bytes transactions
2017-09-29 16:24:36 0.002427 0.004949 0.000000 127764 42
2017-09-29 16:24:37 0.001182 0.001423 0.000000 36586 99
2017-09-29 16:24:38 0.001172 0.001354 0.000000 30450 99
2017-09-29 16:24:39 0.001175 0.001436 0.000000 33014 99
2017-09-29 16:24:40 0.001189 0.001687 0.000000 42361 99
2017-09-29 16:24:41 0.001182 0.001360 0.000000 33841 139
2017-09-29 16:24:42 0.001134 0.001291 0.000000 29655 199
2017-09-29 16:24:43 0.001289 0.002356 0.000000 54191 199
2017-09-29 16:24:44 0.001494 0.003095 0.000000 70344 199
2017-09-29 16:24:45 0.001714 0.004011 0.000000 103506 199
2017-09-29 16:24:46 0.001229 0.002210 0.000000 52978 248
2017-09-29 16:24:47 0.001291 0.002411 0.000000 63018 299
2017-09-29 16:24:48 0.001771 0.003997 0.000000 100589 299
2017-09-29 16:24:49 0.001660 0.004150 0.000000 96621 299
2017-09-29 16:24:50 0.001590 0.003257 0.000000 80394 299
2017-09-29 16:24:51 0.001495 0.002935 0.000000 66991 350
2017-09-29 16:24:52 0.001485 0.002615 0.000000 65859 399
2017-09-29 16:24:53 0.001274 0.001842 0.000000 38562 399
2017-09-29 16:24:54 0.001268 0.001769 0.000000 33930 399
2017-09-29 16:24:55 0.001544 0.002613 0.000000 61639 399
2017-09-29 16:24:56 0.001626 0.003233 0.000000 58373 439
2017-09-29 16:24:57 0.001218 0.001486 0.000000 34651 499
2017-09-29 16:24:58 0.001674 0.002884 0.000000 65386 499
2017-09-29 16:24:59 0.001193 0.001909 0.000000 40784 499
2017-09-29 16:25:00 0.001540 0.002645 0.000000 62074 499
2017-09-29 16:25:01 0.002029 0.003924 0.000000 97947 534
2017-09-29 16:25:02 0.001641 0.003151 0.000000 63680 599
2017-09-29 16:25:03 0.001361 0.002354 0.000000 51268 599
2017-09-29 16:25:04 0.002572 0.004926 0.000000 103953 599
2017-09-29 16:25:05 0.001564 0.002416 0.000000 62147 599
2017-09-29 16:25:06 0.002724 0.004213 0.000000 83905 646
2017-09-29 16:25:07 0.002596 0.002669 0.000000 60252 699
2017-09-29 16:25:08 0.001908 0.003380 0.000000 74861 699
2017-09-29 16:25:09 0.003089 0.004284 0.000000 89981 699
2017-09-29 16:25:10 0.004484 0.012105 0.000000 95237 699
2017-09-29 16:25:11 0.019371 0.049822 0.000000 97311 740
2017-09-29 16:25:12 0.002090 0.003207 0.000000 69122 799
2017-09-29 16:25:13 0.002136 0.002111 0.000000 47930 799
2017-09-29 16:25:14 0.001483 0.002023 0.000000 44255 799
2017-09-29 16:25:15 0.001780 0.002659 0.000000 57179 799
2017-09-29 16:25:16 0.002458 0.003300 0.000000 71642 842
2017-09-29 16:25:17 0.002096 0.002953 0.000000 62321 901
2017-09-29 16:25:18 0.002799 0.003796 0.000000 64395 899
2017-09-29 16:25:19 0.003740 0.004102 0.000000 75456 899
2017-09-29 16:25:20 0.013707 0.021446 0.000000 86096 899
2017-09-29 16:25:21 0.003060 0.003659 0.000000 76814 937
2017-09-29 16:25:22 0.009595 0.009936 0.000000 85761 999
2017-09-29 16:25:23 0.010343 0.006337 0.000000 78582 999
2017-09-29 16:25:24 0.036428 0.066616 0.000000 115315 999
2017-09-29 16:25:25 0.005432 0.005927 0.000000 63232 999
2017-09-29 16:25:26 0.017076 0.074147 0.000000 108581 999
2017-09-29 16:25:27 0.036751 0.073804 0.000000 82233 999
2017-09-29 16:25:28 0.002452 0.002686 0.000000 47336 999
2017-09-29 16:25:29 0.009753 0.017993 0.000000 86576 999
2017-09-29 16:25:30 0.006392 0.008797 0.000000 62372 999
2017-09-29 16:25:31 0.007430 0.008963 0.000000 87556 999
2017-09-29 16:25:32 0.006267 0.007551 0.000000 85859 999
2017-09-29 16:25:33 0.009365 0.009630 0.000000 92032 999
2017-09-29 16:25:34 0.020390 0.034630 0.000000 95986 999
2017-09-29 16:25:35 0.005760 0.008082 0.000000 90364 795
2017-09-29 16:25:36 0.001301 0.002108 0.000000 45383 407
2017-09-29 16:25:37 0.001506 0.004359 0.000000 116864 195
2017-09-29 16:25:38 0.001378 0.004398 0.000000 126544 94
2017-09-29 16:25:39 0.003655 0.004239 0.000000 113459 50
