#date time latency xfertime sleeptime bytes transactions
2017-09-29 08:43:21 0.016781 0.007125 0.000000 127764 42
2017-09-29 08:43:22 0.013553 0.001728 0.000000 36586 99
2017-09-29 08:43:23 0.012671 0.001528 0.000000 30450 99
2017-09-29 08:43:24 0.012865 0.001626 0.000000 33014 99
2017-09-29 08:43:25 0.012980 0.002133 0.000000 42361 99
2017-09-29 08:43:26 0.012827 0.001687 0.000000 33834 137
2017-09-29 08:43:27 0.012553 0.001403 0.000000 29674 199
2017-09-29 08:43:28 0.013511 0.002796 0.000000 54113 199
2017-09-29 08:43:29 0.013683 0.003722 0.000000 68752 199
2017-09-29 08:43:30 0.016322 0.007896 0.000000 104901 199
2017-09-29 08:43:31 0.013501 0.002762 0.000000 53550 247
2017-09-29 08:43:32 0.013354 0.003280 0.000000 62929 299
2017-09-29 08:43:33 0.016271 0.005379 0.000000 98836 299
2017-09-29 08:43:34 0.019733 0.006062 0.000000 97363 299
2017-09-29 08:43:35 0.017169 0.005777 0.000000 80115 299
2017-09-29 08:43:36 0.015305 0.004346 0.000000 67807 348
2017-09-29 08:43:37 0.030027 0.005195 0.000000 66251 399
2017-09-29 08:43:38 0.013142 0.003060 0.000000 38285 399
2017-09-29 08:43:39 0.012177 0.001816 0.000000 34279 399
2017-09-29 08:43:40 0.013135 0.003318 0.000000 61217 399
2017-09-29 08:43:41 0.027503 0.005140 0.000000 58438 441
2017-09-29 08:43:42 0.012183 0.001794 0.000000 34785 499
2017-09-29 08:43:43 0.017613 0.004875 0.000000 65359 499
2017-09-29 08:43:44 0.013295 0.002165 0.000000 39900 499
2017-09-29 08:43:45 0.018728 0.004356 0.000000 62545 499
2017-09-29 08:43:46 0.052815 0.007466 0.000000 97857 540
2017-09-29 08:43:47 0.016665 0.005161 0.000000 63520 599
2017-09-29 08:43:48 0.015188 0.003597 0.000000 51171 599
2017-09-29 08:43:49 0.102596 0.021677 0.000000 104000 599
2017-09-29 08:43:50 0.018916 0.004572 0.000000 62486 599
2017-09-29 08:43:51 0.057369 0.010220 0.000000 83924 640
2017-09-29 08:43:52 0.070097 0.011857 0.000000 60396 699
2017-09-29 08:43:53 0.034291 0.009229 0.000000 74847 699
2017-09-29 08:43:54 0.064906 0.009350 0.000000 89829 699
2017-09-29 08:43:55 0.096258 0.024892 0.000000 94054 699
2017-09-29 08:43:56 0.191416 0.047141 0.000000 98267 743
2017-09-29 08:43:57 0.054634 0.010253 0.000000 69122 799
2017-09-29 08:43:58 0.027953 0.003344 0.000000 47930 799
2017-09-29 08:43:59 0.016316 0.003307 0.000000 44255 799
2017-09-29 08:44:00 0.052342 0.009430 0.000000 57179 799
2017-09-29 08:44:01 0.107415 0.013985 0.000000 71877 848
2017-09-29 08:44:02 0.041083 0.008155 0.000000 61916 899
2017-09-29 08:44:03 0.059588 0.013467 0.000000 64829 899
2017-09-29 08:44:04 0.141951 0.018224 0.000000 75027 899
2017-09-29 08:44:05 0.188426 0.035088 0.000000 86417 899
2017-09-29 08:44:06 0.178040 0.027394 0.000000 78293 943
2017-09-29 08:44:07 0.294013 0.031424 0.000000 84141 999
2017-09-29 08:44:08 0.815110 0.057857 0.000000 77757 999
2017-09-29 08:44:09 1.083486 0.114349 0.000000 113673 999
2017-09-29 08:44:10 1.056783 0.057473 0.000000 61928 999
2017-09-29 08:44:11 0.834780 0.058876 0.000000 107190 999
2017-09-29 08:44:12 5.750103 0.070349 0.000000 72180 999
2017-09-29 08:44:13 7.579511 0.016076 0.000000 42694 999
2017-09-29 08:44:14 7.199446 0.019510 0.000000 74428 999
2017-09-29 08:44:15 7.382535 0.011258 0.000000 53836 999
2017-09-29 08:44:16 7.209315 0.028902 0.000000 74492 999
2017-09-29 08:44:17 7.144660 0.022049 0.000000 74051 999
2017-09-29 08:44:18 7.253021 0.020880 0.000000 78072 999
2017-09-29 08:44:19 7.468330 0.035121 0.000000 82116 999
2017-09-29 08:44:20 6.885758 0.026774 0.000000 75918 793
2017-09-29 08:44:21 7.186750 0.003089 0.000000 38908 381
2017-09-29 08:44:22 7.100643 0.004939 0.000000 86100 181
2017-09-29 08:44:23 7.067200 0.007913 0.000000 99908 89
2017-09-29 08:44:24 4.616741 0.008612 0.000000 150929 37
2017-09-29 08:44:25 10.023795 0.002842 0.000000 39367 20
2017-09-29 08:44:26 8.089768 0.009697 0.000000 194869 7
2017-09-29 08:44:27 0.018149 0.007417 0.000000 137407 4
2017-09-29 08:44:28 0.024607 0.012776 0.000000 254379 2
2017-09-29 08:44:29 0.044900 0.035511 0.000000 602518 1
