#date time latency xfertime sleeptime bytes transactions
2017-09-29 10:13:21 0.022205 0.003204 0.000000 60232 157
2017-09-29 10:13:22 0.012014 0.001474 0.000000 31403 199
2017-09-29 10:13:23 0.012399 0.001888 0.000000 39173 199
2017-09-29 10:13:24 0.012636 0.001365 0.000000 28844 199
2017-09-29 10:13:25 0.014127 0.002700 0.000000 52203 199
2017-09-29 10:13:26 0.030426 0.005912 0.000000 85424 361
2017-09-29 10:13:27 0.014204 0.003271 0.000000 62321 399
2017-09-29 10:13:28 0.042358 0.006050 0.000000 73207 399
2017-09-29 10:13:29 0.019142 0.008352 0.000000 99233 399
2017-09-29 10:13:30 0.029504 0.005248 0.000000 80229 399
2017-09-29 10:13:31 0.016569 0.005068 0.000000 70425 556
2017-09-29 10:13:32 0.013202 0.002558 0.000000 40966 599
2017-09-29 10:13:33 0.013149 0.003244 0.000000 45598 599
2017-09-29 10:13:34 0.026100 0.006976 0.000000 56122 599
2017-09-29 10:13:35 0.013322 0.001895 0.000000 36787 599
2017-09-29 10:13:36 0.066108 0.005695 0.000000 57382 754
2017-09-29 10:13:37 0.070680 0.016514 0.000000 71485 799
2017-09-29 10:13:38 0.063828 0.012336 0.000000 70830 799
2017-09-29 10:13:39 0.047488 0.012253 0.000000 70315 799
2017-09-29 10:13:40 0.116739 0.026960 0.000000 81360 799
2017-09-29 10:13:41 0.207559 0.020232 0.000000 75393 961
2017-09-29 10:13:42 0.185728 0.034633 0.000000 69684 999
2017-09-29 10:13:43 0.536075 0.033659 0.000000 79573 999
2017-09-29 10:13:44 0.568037 0.100313 0.000000 120374 999
2017-09-29 10:13:45 0.592059 0.068088 0.000000 54955 999
2017-09-29 10:13:46 3.796363 0.086945 0.000000 54963 1148
2017-09-29 10:13:47 4.371653 0.013834 0.000000 46627 1199
2017-09-29 10:13:48 4.943061 0.022616 0.000000 60760 1199
2017-09-29 10:13:49 4.777059 0.114287 0.000000 56001 1199
2017-09-29 10:13:50 5.739589 0.036231 0.000000 68085 1199
2017-09-29 10:13:51 5.749830 0.090558 0.000000 73752 1354
2017-09-29 10:13:52 11.666304 0.107393 0.000000 62436 1402
2017-09-29 10:13:53 18.148349 0.101579 0.000000 58252 1399
2017-09-29 10:13:54 24.766051 0.070702 0.000000 60911 1399
2017-09-29 10:13:55 39.065854 0.202295 0.000000 36431 1399
2017-09-29 10:13:56 56.043701 0.032923 0.000000 65889 1561
2017-09-29 10:13:57 63.091384 0.098578 0.000000 59679 1598
2017-09-29 10:13:58 84.621110 1.804730 0.000000 66315 1599
2017-09-29 10:13:59 89.272111 2.402258 0.000000 71497 1595
2017-09-29 10:14:00 83.563469 0.243278 0.000000 86463 1597
2017-09-29 10:14:01 80.012803 0.884045 0.000000 72400 1757
2017-09-29 10:14:02 78.809713 0.442340 0.000000 79138 1799
2017-09-29 10:14:03 61.783019 0.406241 0.000000 112084 1771
2017-09-29 10:14:04 98.925186 3.072385 0.000000 130580 1814
2017-09-29 10:14:05 82.813364 0.682686 0.000000 64721 1797
2017-09-29 10:14:06 85.900163 0.291563 0.000000 33956 1964
2017-09-29 10:14:07 88.412798 0.491972 0.000000 1026317 1990
2017-09-29 10:14:08 105.795997 1.712266 0.000000 479040 1996
2017-09-29 10:14:09 73.387390 0.392521 0.000000 77752 1832
2017-09-29 10:14:10 1.181214 0.000287 0.000000 720 2043
2017-09-29 10:14:11 1.443937 0.002221 0.000000 689 1491
2017-09-29 10:14:12 2.765827 0.028185 0.000000 1182 2155
2017-09-29 10:14:13 2.256991 0.000232 0.000000 301 1102
2017-09-29 10:14:14 9.588680 0.083211 0.000000 1915 2614
2017-09-29 10:14:15 5.107102 0.000352 0.000000 834 2291
2017-09-29 10:14:16 4.454492 0.000098 0.000000 642 2018
2017-09-29 10:14:17 8.929049 0.092206 0.000000 7091 2029
2017-09-29 10:14:18 15.114773 0.025709 0.000000 2588 477
2017-09-29 10:14:19 5.425199 0.000482 0.000000 2679 3610
2017-09-29 10:14:20 4.340349 0.000652 0.000000 1365 1300
2017-09-29 10:14:21 5.871775 0.002375 0.000000 1001 417
2017-09-29 10:14:22 10.175367 0.070683 0.000000 7870 211
2017-09-29 10:14:23 0.360122 0.000000 0.000000 0 22
2017-09-29 10:14:24 0.037343 0.000000 0.000000 0 27
2017-09-29 10:14:25 0.041574 0.000000 0.000000 0 9
2017-09-29 10:14:26 65.175177 0.002064 0.000000 491 6
2017-09-29 10:14:27 45.509766 0.000026 0.000000 397 2
2017-09-29 10:14:28 30.980330 0.000020 0.000000 1376 1
2017-09-29 10:15:28 107.183680 1.007085 0.000000 0 3
2017-09-29 10:15:29 106.848121 2.437689 0.000000 0 3
2017-09-29 10:17:54 172.895569 180.414890 0.000000 0 2
2017-09-29 10:18:26 196.636729 102.986933 0.000000 0 7
