#date time latency xfertime thinktime bytes transactions
2017-09-29 08:56:28 0.015799 0.008056 0.000000 130464 41
2017-09-29 08:56:29 0.013211 0.001802 0.000000 36156 99
2017-09-29 08:56:30 0.013907 0.001569 0.000000 30874 99
2017-09-29 08:56:31 0.012586 0.001541 0.000000 32911 99
2017-09-29 08:56:32 0.012561 0.001980 0.000000 41881 99
2017-09-29 08:56:33 0.012731 0.001697 0.000000 33429 147
2017-09-29 08:56:34 0.012045 0.001466 0.000000 29736 199
2017-09-29 08:56:35 0.012721 0.002832 0.000000 54851 199
2017-09-29 08:56:36 0.013549 0.003760 0.000000 71867 199
2017-09-29 08:56:37 0.014851 0.005605 0.000000 103448 199
2017-09-29 08:56:38 0.012661 0.002751 0.000000 52800 249
2017-09-29 08:56:39 0.012958 0.003245 0.000000 62347 299
2017-09-29 08:56:40 0.016590 0.006377 0.000000 102122 299
2017-09-29 08:56:41 0.015360 0.005317 0.000000 97081 299
2017-09-29 08:56:42 0.016009 0.004384 0.000000 78900 299
2017-09-29 08:56:43 0.014774 0.005481 0.000000 67031 349
2017-09-29 08:56:44 0.014043 0.004051 0.000000 64898 399
2017-09-29 08:56:45 0.024792 0.002052 0.000000 39085 399
2017-09-29 08:56:46 0.012672 0.001762 0.000000 33367 399
2017-09-29 08:56:47 0.013762 0.003396 0.000000 62644 399
2017-09-29 08:56:48 0.034210 0.004746 0.000000 57014 445
2017-09-29 08:56:49 0.013872 0.001826 0.000000 34982 499
2017-09-29 08:56:50 0.039988 0.006024 0.000000 65479 499
2017-09-29 08:56:51 0.028315 0.002916 0.000000 43800 499
2017-09-29 08:56:52 0.028793 0.005089 0.000000 62418 499
2017-09-29 08:56:53 0.022618 0.007179 0.000000 95169 539
2017-09-29 08:56:54 0.020797 0.004343 0.000000 63588 599
2017-09-29 08:56:55 0.014960 0.003811 0.000000 55014 599
2017-09-29 08:56:56 0.107759 0.019582 0.000000 101349 599
2017-09-29 08:56:57 0.023671 0.004846 0.000000 62010 599
2017-09-29 08:56:58 0.038873 0.016326 0.000000 83007 648
2017-09-29 08:56:59 0.080785 0.011752 0.000000 59885 699
2017-09-29 08:57:00 0.037427 0.007938 0.000000 75724 699
2017-09-29 08:57:01 0.064995 0.018980 0.000000 89404 699
2017-09-29 08:57:02 0.096040 0.026661 0.000000 101599 699
2017-09-29 08:57:03 0.210636 0.051301 0.000000 91055 736
2017-09-29 08:57:04 0.064805 0.010148 0.000000 69929 801
2017-09-29 08:57:05 0.040757 0.006881 0.000000 46660 799
2017-09-29 08:57:06 0.015002 0.003890 0.000000 45524 799
2017-09-29 08:57:07 0.024358 0.005249 0.000000 58241 799
2017-09-29 08:57:08 0.082492 0.013425 0.000000 71421 843
2017-09-29 08:57:09 0.042754 0.009245 0.000000 60856 899
2017-09-29 08:57:10 0.083740 0.014608 0.000000 66113 899
2017-09-29 08:57:11 0.129292 0.019501 0.000000 73851 899
2017-09-29 08:57:12 0.261254 0.044278 0.000000 87109 899
2017-09-29 08:57:13 0.153325 0.031440 0.000000 78080 937
2017-09-29 08:57:14 0.190753 0.040114 0.000000 84267 999
2017-09-29 08:57:15 0.319369 0.061853 0.000000 77661 999
2017-09-29 08:57:16 0.822586 0.098967 0.000000 114467 999
2017-09-29 08:57:17 0.817372 0.048778 0.000000 62060 999
2017-09-29 08:57:18 0.405288 0.072028 0.000000 110361 999
2017-09-29 08:57:19 1.596398 0.105109 0.000000 77800 999
2017-09-29 08:57:20 6.573319 0.019056 0.000000 41700 999
2017-09-29 08:57:21 7.174486 0.029923 0.000000 73730 999
2017-09-29 08:57:22 7.021516 0.019006 0.000000 53660 999
2017-09-29 08:57:23 7.138383 0.027501 0.000000 75284 999
2017-09-29 08:57:24 6.794331 0.033635 0.000000 74892 993
2017-09-29 08:57:25 7.199324 0.032661 0.000000 77860 1005
2017-09-29 08:57:26 7.013263 0.026713 0.000000 80217 999
2017-09-29 08:57:27 6.783406 0.015959 0.000000 76339 779
2017-09-29 08:57:28 7.039404 0.002197 0.000000 38452 382
2017-09-29 08:57:29 5.607421 0.005093 0.000000 91988 201
2017-09-29 08:57:30 7.240645 0.005773 0.000000 105129 98
2017-09-29 08:57:31 5.265066 0.006457 0.000000 120978 48
2017-09-29 08:57:32 6.875466 0.007906 0.000000 122954 23
2017-09-29 08:57:33 12.127174 0.001906 0.000000 31374 9
2017-09-29 08:57:34 17.358620 0.001353 0.000000 23456 3
2017-09-29 08:57:35 50.017086 0.000521 0.000000 17286 1
