#date time latency xfertime sleeptime bytes transactions
2017-09-29 11:23:33 5.660429 0.000304 0.000000 4029 11
2017-09-29 11:23:34 2.713821 0.002973 0.000000 73478 99
2017-09-29 11:23:35 3.695507 0.001189 0.000000 29953 99
2017-09-29 11:23:36 3.180816 0.001078 0.000000 29620 99
2017-09-29 11:23:37 3.667751 0.001470 0.000000 36791 99
2017-09-29 11:23:38 3.110573 0.001359 0.000000 36169 116
2017-09-29 11:23:39 2.612904 0.001002 0.000000 27186 199
2017-09-29 11:23:40 3.315386 0.002849 0.000000 47481 199
2017-09-29 11:23:41 3.566847 0.002266 0.000000 57210 199
2017-09-29 11:23:42 3.065075 0.005121 0.000000 95019 199
2017-09-29 11:23:43 3.809161 0.002376 0.000000 51017 212
2017-09-29 11:23:44 3.320568 0.003167 0.000000 58321 299
2017-09-29 11:23:45 3.867993 0.005208 0.000000 75654 299
2017-09-29 11:23:46 2.964547 0.006279 0.000000 102137 299
2017-09-29 11:23:47 3.238585 0.004290 0.000000 77093 299
2017-09-29 11:23:48 2.331928 0.005184 0.000000 74173 314
2017-09-29 11:23:49 2.631511 0.004367 0.000000 64601 399
2017-09-29 11:23:50 3.006722 0.002694 0.000000 37521 399
2017-09-29 11:23:51 2.718923 0.004558 0.000000 40773 399
2017-09-29 11:23:52 2.635640 0.001950 0.000000 48453 399
2017-09-29 11:23:53 2.597482 0.004716 0.000000 57187 417
2017-09-29 11:23:54 2.719520 0.002564 0.000000 37533 499
2017-09-29 11:23:55 2.428276 0.004639 0.000000 64179 499
2017-09-29 11:23:56 2.581635 0.002139 0.000000 35537 499
2017-09-29 11:23:57 2.638115 0.006211 0.000000 51997 499
2017-09-29 11:23:58 2.280178 0.009556 0.000000 100057 515
2017-09-29 11:23:59 2.682365 0.005609 0.000000 59065 599
2017-09-29 11:24:00 2.169062 0.005510 0.000000 57499 599
2017-09-29 11:24:01 2.332108 0.018139 0.000000 102247 599
2017-09-29 11:24:02 2.337809 0.003897 0.000000 57938 599
2017-09-29 11:24:03 2.316742 0.003944 0.000000 58090 618
2017-09-29 11:24:04 2.333951 0.017489 0.000000 90224 699
2017-09-29 11:24:05 1.338403 0.005773 0.000000 61441 699
2017-09-29 11:24:06 0.989655 0.010544 0.000000 83689 699
2017-09-29 11:24:07 0.688992 0.009576 0.000000 79266 699
2017-09-29 11:24:08 0.707320 0.068765 0.000000 129140 715
2017-09-29 11:24:09 0.173772 0.004396 0.000000 57867 799
2017-09-29 11:24:10 0.086571 0.005474 0.000000 63577 799
2017-09-29 11:24:11 0.013907 0.001461 0.000000 32772 799
2017-09-29 11:24:12 0.031327 0.004898 0.000000 57332 799
2017-09-29 11:24:13 0.097450 0.008199 0.000000 69472 817
2017-09-29 11:24:14 0.087292 0.008161 0.000000 66394 899
2017-09-29 11:24:15 0.034545 0.007564 0.000000 58965 899
2017-09-29 11:24:16 0.141605 0.017727 0.000000 76462 899
2017-09-29 11:24:17 0.117109 0.026121 0.000000 83882 899
2017-09-29 11:24:18 0.116068 0.021570 0.000000 82557 911
2017-09-29 11:24:19 0.145214 0.021597 0.000000 70025 999
2017-09-29 11:24:20 0.236028 0.050883 0.000000 97760 999
2017-09-29 11:24:21 0.270787 0.063390 0.000000 110464 999
2017-09-29 11:24:22 0.283729 0.051021 0.000000 69645 999
2017-09-29 11:24:23 0.269915 0.016905 0.000000 49537 999
2017-09-29 11:24:24 0.589674 0.128978 0.000000 130505 999
2017-09-29 11:24:25 0.173186 0.035979 0.000000 49398 999
2017-09-29 11:24:26 0.170606 0.036332 0.000000 90857 999
2017-09-29 11:24:27 0.129562 0.018006 0.000000 60757 999
2017-09-29 11:24:28 0.247648 0.043181 0.000000 84699 999
2017-09-29 11:24:29 0.280382 0.044369 0.000000 82311 999
2017-09-29 11:24:30 0.314048 0.067898 0.000000 91886 999
2017-09-29 11:24:31 0.305015 0.095745 0.000000 96827 999
2017-09-29 11:24:32 0.713892 0.060024 0.000000 80477 920
2017-09-29 11:24:33 0.821951 0.008994 0.000000 56552 473
2017-09-29 11:24:34 0.654371 0.004220 0.000000 79010 229
2017-09-29 11:24:35 0.314934 0.004958 0.000000 117490 104
2017-09-29 11:24:36 0.038882 0.005952 0.000000 138809 50
2017-09-29 11:24:37 0.018738 0.006079 0.000000 143668 23
2017-09-29 11:24:38 0.016774 0.005773 0.000000 138513 15
2017-09-29 11:24:39 0.021286 0.006410 0.000000 152128 5
2017-09-29 11:24:40 0.021506 0.001996 0.000000 47075 2
