#date time latency xfertime thinktime bytes transactions
2017-10-09 18:32:16 0.029916 0.005990 0.000000 128101 135
2017-10-09 18:32:17 0.044809 0.009916 0.000000 166899 199
2017-10-09 18:32:18 0.032739 0.005492 0.000000 112072 199
2017-10-09 18:32:19 0.043174 0.010097 0.000000 151668 199
2017-10-09 18:32:20 0.026530 0.006737 0.000000 123148 199
2017-10-09 18:32:21 0.083911 0.014119 0.000000 181020 199
2017-10-09 18:32:22 0.043056 0.008600 0.000000 143933 199
2017-10-09 18:32:23 0.041071 0.008590 0.000000 136380 199
2017-10-09 18:32:24 0.027915 0.007279 0.000000 146619 199
2017-10-09 18:32:25 0.046156 0.010116 0.000000 141503 199
2017-10-09 18:32:26 0.042210 0.016925 0.000000 205510 199
2017-10-09 18:32:27 0.092110 0.011724 0.000000 164504 199
2017-10-09 18:32:28 0.211213 0.019001 0.000000 232895 199
2017-10-09 18:32:29 0.082873 0.010900 0.000000 123514 197
2017-10-09 18:32:30 0.028168 0.006349 0.000000 123371 197
2017-10-09 18:32:31 0.052231 0.016420 0.000000 188862 197
2017-10-09 18:32:32 0.032557 0.006200 0.000000 109341 197
2017-10-09 18:32:33 0.025572 0.005002 0.000000 95597 199
2017-10-09 18:32:34 0.030787 0.007008 0.000000 133350 199
2017-10-09 18:32:35 0.052794 0.023443 0.000000 244672 199
2017-10-09 18:32:36 0.077272 0.011242 0.000000 136150 198
2017-10-09 18:32:37 0.125007 0.012608 0.000000 166602 200
2017-10-09 18:32:38 0.044272 0.008472 0.000000 129714 197
2017-10-09 18:32:39 0.050510 0.014375 0.000000 200403 197
2017-10-09 18:32:40 0.037387 0.006608 0.000000 132762 197
2017-10-09 18:32:41 0.028195 0.006012 0.000000 117299 197
2017-10-09 18:32:42 0.040622 0.011085 0.000000 173931 199
2017-10-09 18:32:43 0.037433 0.007430 0.000000 127854 199
2017-10-09 18:32:44 0.021981 0.005800 0.000000 101666 199
2017-10-09 18:32:45 0.030858 0.007198 0.000000 129987 199
