#date time latency xfertime sleeptime bytes transactions
2017-09-29 11:56:38 0.018356 0.004248 0.000000 102049 58
2017-09-29 11:56:39 0.013124 0.001206 0.000000 33253 199
2017-09-29 11:56:40 0.013308 0.001261 0.000000 37542 199
2017-09-29 11:56:41 0.012612 0.001039 0.000000 31518 199
2017-09-29 11:56:42 0.013067 0.001285 0.000000 36779 199
2017-09-29 11:56:43 0.017502 0.003233 0.000000 66730 266
2017-09-29 11:56:44 0.017115 0.005009 0.000000 80169 399
2017-09-29 11:56:45 0.015070 0.002913 0.000000 60069 399
2017-09-29 11:56:46 0.032195 0.005300 0.000000 102123 399
2017-09-29 11:56:47 0.017986 0.004228 0.000000 86805 399
2017-09-29 11:56:48 0.017211 0.003247 0.000000 68621 450
2017-09-29 11:56:49 0.015929 0.002847 0.000000 58249 600
2017-09-29 11:56:50 0.014123 0.001501 0.000000 34157 599
2017-09-29 11:56:51 0.015725 0.003087 0.000000 56005 599
2017-09-29 11:56:52 0.015801 0.002103 0.000000 46756 598
2017-09-29 11:56:53 0.018854 0.003724 0.000000 59488 659
2017-09-29 11:56:54 0.031565 0.005299 0.000000 46773 799
2017-09-29 11:56:55 0.044191 0.008706 0.000000 86129 799
2017-09-29 11:56:56 0.022450 0.003989 0.000000 61708 799
2017-09-29 11:56:57 0.083396 0.023512 0.000000 90198 799
2017-09-29 11:56:58 0.055466 0.009616 0.000000 64846 860
2017-09-29 11:56:59 0.096109 0.028465 0.000000 80099 999
2017-09-29 11:57:00 0.042095 0.009245 0.000000 67635 999
2017-09-29 11:57:01 0.081104 0.015904 0.000000 77723 999
2017-09-29 11:57:02 0.203959 0.096042 0.000000 111540 999
2017-09-29 11:57:03 0.102206 0.035965 0.000000 71229 1048
2017-09-29 11:57:04 0.034632 0.005589 0.000000 36300 1199
2017-09-29 11:57:05 0.044973 0.010468 0.000000 60447 1199
2017-09-29 11:57:06 0.258617 0.015964 0.000000 70183 1197
2017-09-29 11:57:07 0.099792 0.009406 0.000000 60397 1199
2017-09-29 11:57:08 0.115558 0.020855 0.000000 70433 1266
2017-09-29 11:57:09 0.536494 0.284183 0.000000 87920 1396
2017-09-29 11:57:10 1.299389 0.602069 0.000000 84134 1383
2017-09-29 11:57:11 3.613775 0.867843 0.000000 106864 1342
2017-09-29 11:57:12 5.978862 0.399007 0.000000 61900 1286
2017-09-29 11:57:13 7.539286 0.721239 0.000000 97557 1328
2017-09-29 11:57:14 10.525764 0.418434 0.000000 61330 1421
2017-09-29 11:57:15 13.007070 0.479088 0.000000 80064 1421
2017-09-29 11:57:16 14.628563 0.568918 0.000000 86583 1391
2017-09-29 11:57:17 15.013995 0.565573 0.000000 84214 1411
2017-09-29 11:57:18 15.159474 0.783027 0.000000 97286 1479
2017-09-29 11:57:19 16.156188 0.803162 0.000000 86546 1609
2017-09-29 11:57:20 17.791299 0.630386 0.000000 76225 1640
2017-09-29 11:57:21 27.826625 1.054278 0.000000 184428 1676
2017-09-29 11:57:22 29.478272 0.623064 0.000000 114381 1708
2017-09-29 11:57:23 34.346048 0.286771 0.000000 67315 1826
2017-09-29 11:57:24 32.939059 0.450204 0.000000 200024 1911
2017-09-29 11:57:25 22.461051 0.702558 0.000000 517178 1775
2017-09-29 11:57:26 22.008374 0.394564 0.000000 107606 1789
2017-09-29 11:57:27 19.467463 0.245453 0.000000 114459 1671
2017-09-29 11:57:28 1.322466 0.128435 0.000000 52447 1272
2017-09-29 11:57:29 0.413819 0.259551 0.000000 49975 1155
2017-09-29 11:57:30 0.502328 0.295665 0.000000 62687 1067
2017-09-29 11:57:31 0.236025 0.071473 0.000000 19695 1318
2017-09-29 11:57:32 0.235918 0.059809 0.000000 23068 1284
2017-09-29 11:57:33 0.277001 0.064835 0.000000 32998 1110
2017-09-29 11:57:34 0.150638 0.072899 0.000000 49688 1434
2017-09-29 11:57:35 0.157758 0.020736 0.000000 14140 1407
2017-09-29 11:57:36 0.114004 0.024698 0.000000 16813 1442
2017-09-29 11:57:37 0.157393 0.042690 0.000000 42726 1182
2017-09-29 11:57:38 0.112215 0.037858 0.000000 36299 614
2017-09-29 11:57:39 0.068706 0.009151 0.000000 9805 338
2017-09-29 11:57:40 0.061405 0.004343 0.000000 5567 171
2017-09-29 11:57:41 0.072491 0.016128 0.000000 12153 87
2017-09-29 11:57:42 0.163372 0.008508 0.000000 20604 30
2017-09-29 11:57:43 0.199653 0.042928 0.000000 111537 10
2017-09-29 11:57:44 0.262869 0.038989 0.000000 171157 5
2017-09-29 11:57:45 0.114816 0.067723 0.000000 241367 2
2017-09-29 11:57:46 0.125576 0.014457 0.000000 275179 2
2017-09-29 11:57:47 0.072513 0.019175 0.000000 412418 1
