#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:45:46 0.035735 0.000145 0.000000 2988 208
2017-11-21 17:45:47 0.009650 0.000133 0.000000 2981 399
2017-11-21 17:45:48 0.009779 0.000119 0.000000 2878 399
2017-11-21 17:45:49 0.012705 0.000123 0.000000 3195 399
2017-11-21 17:45:50 0.026935 0.000129 0.000000 3366 399
2017-11-21 17:45:51 0.017622 0.000160 0.000000 3256 399
2017-11-21 17:45:52 0.019785 0.000137 0.000000 3126 399
2017-11-21 17:45:53 0.035882 0.000140 0.000000 3316 399
2017-11-21 17:45:54 0.011053 0.000138 0.000000 3224 399
2017-11-21 17:45:55 0.011184 0.000126 0.000000 3063 399
2017-11-21 17:45:56 0.010118 0.000143 0.000000 3058 399
2017-11-21 17:45:57 0.014403 0.000134 0.000000 3010 399
2017-11-21 17:45:58 0.019036 0.000145 0.000000 3048 399
2017-11-21 17:45:59 0.011769 0.000153 0.000000 3238 399
2017-11-21 17:46:00 0.017012 0.000143 0.000000 3189 399
2017-11-21 17:46:01 0.012497 0.000147 0.000000 3024 399
2017-11-21 17:46:02 0.010289 0.000128 0.000000 3173 399
2017-11-21 17:46:03 0.012309 0.000137 0.000000 3062 399
2017-11-21 17:46:04 0.013989 0.000139 0.000000 3111 399
2017-11-21 17:46:05 0.012316 0.000138 0.000000 3350 399
2017-11-21 17:46:06 0.012414 0.000146 0.000000 3220 399
2017-11-21 17:46:07 0.011237 0.000123 0.000000 2933 399
2017-11-21 17:46:08 0.012390 0.000157 0.000000 2925 399
2017-11-21 17:46:09 0.014112 0.000117 0.000000 3190 399
2017-11-21 17:46:10 0.017984 0.000139 0.000000 3284 399
2017-11-21 17:46:11 0.036592 0.000113 0.000000 3147 399
2017-11-21 17:46:12 0.059436 0.000136 0.000000 3148 399
2017-11-21 17:46:13 0.039031 0.000133 0.000000 3182 395
2017-11-21 17:46:14 0.026410 0.000126 0.000000 2985 399
2017-11-21 17:46:15 0.017921 0.000170 0.000000 2750 400
2017-11-21 17:46:16 0.023202 0.000111 0.000000 2607 399
2017-11-21 17:46:17 0.011712 0.000157 0.000000 3285 399
2017-11-21 17:46:18 0.009874 0.000149 0.000000 3647 399
2017-11-21 17:46:19 0.014754 0.000133 0.000000 3492 399
2017-11-21 17:46:20 0.025151 0.000138 0.000000 2944 399
2017-11-21 17:46:21 0.018015 0.000119 0.000000 2920 398
2017-11-21 17:46:22 0.010695 0.000121 0.000000 3254 399
2017-11-21 17:46:23 0.020626 0.000129 0.000000 3487 399
2017-11-21 17:46:24 0.011350 0.000118 0.000000 2779 399
2017-11-21 17:46:25 0.074634 0.000107 0.000000 3516 399
2017-11-21 17:46:26 0.015329 0.000113 0.000000 3143 399
2017-11-21 17:46:27 0.015440 0.000115 0.000000 3315 399
2017-11-21 17:46:28 0.014715 0.000159 0.000000 3053 399
2017-11-21 17:46:29 0.011168 0.000131 0.000000 3166 399
2017-11-21 17:46:30 0.015506 0.000132 0.000000 3006 399
2017-11-21 17:46:31 0.015078 0.000120 0.000000 3248 399
2017-11-21 17:46:32 0.009933 0.000121 0.000000 3009 399
2017-11-21 17:46:33 0.016996 0.000124 0.000000 3239 399
2017-11-21 17:46:34 0.023640 0.000127 0.000000 3136 399
2017-11-21 17:46:35 0.010063 0.000116 0.000000 2936 399
2017-11-21 17:46:36 0.017083 0.000131 0.000000 3048 399
2017-11-21 17:46:37 0.010096 0.000119 0.000000 2934 399
2017-11-21 17:46:38 0.011869 0.000113 0.000000 2968 399
2017-11-21 17:46:39 0.024586 0.000135 0.000000 3015 399
2017-11-21 17:46:40 0.027454 0.000126 0.000000 2936 399
2017-11-21 17:46:41 0.023145 0.000109 0.000000 3308 399
2017-11-21 17:46:42 0.012197 0.000132 0.000000 3047 399
2017-11-21 17:46:43 0.012148 0.000142 0.000000 3331 399
2017-11-21 17:46:44 0.020407 0.000123 0.000000 3110 399
2017-11-21 17:46:45 0.015153 0.000144 0.000000 3278 399
2017-11-21 17:46:46 0.012827 0.000128 0.000000 3028 399
2017-11-21 17:46:47 0.012452 0.000111 0.000000 3010 399
2017-11-21 17:46:48 0.027971 0.000122 0.000000 3267 399
2017-11-21 17:46:49 0.011806 0.000144 0.000000 3335 398
2017-11-21 17:46:50 0.014305 0.000127 0.000000 3244 398
2017-11-21 17:46:51 0.013650 0.000139 0.000000 3089 398
2017-11-21 17:46:52 0.020894 0.000132 0.000000 2954 398
2017-11-21 17:46:53 0.019573 0.000134 0.000000 2898 399
