#date time latency xfertime thinktime bytes transactions
2017-10-13 14:27:33 0.013258 0.006449 0.000000 157995 215
2017-10-13 14:27:34 0.016700 0.006238 0.000000 145807 598
2017-10-13 14:27:35 0.019076 0.006404 0.000000 143073 599
2017-10-13 14:27:36 0.038198 0.009703 0.000000 140595 600
2017-10-13 14:27:37 0.032947 0.006536 0.000000 149877 598
2017-10-13 14:27:38 0.025581 0.006962 0.000000 161123 597
2017-10-13 14:27:39 0.026412 0.008381 0.000000 173868 593
2017-10-13 14:27:40 0.069217 0.009107 0.000000 162100 601
2017-10-13 14:27:41 0.068317 0.006933 0.000000 139678 596
2017-10-13 14:27:42 0.059773 0.007723 0.000000 138735 596
