#date time latency xfertime thinktime bytes transactions
2017-11-27 17:31:56 7.140299 0.004655 0.000000 28834 361
2017-11-27 17:31:57 10.786030 0.002901 0.000000 25663 334
2017-11-27 17:31:58 12.230384 0.002966 0.000000 25719 257
2017-11-27 17:31:59 12.660183 0.001952 0.000000 22764 186
2017-11-27 17:32:00 10.176935 0.003073 0.000000 21116 133
2017-11-27 17:32:01 11.878835 0.002250 0.000000 25297 98
2017-11-27 17:32:02 11.318032 0.000833 0.000000 12146 73
2017-11-27 17:32:03 10.003911 0.001073 0.000000 21547 50
2017-11-27 17:32:04 10.762089 0.000961 0.000000 21378 37
2017-11-27 17:32:05 13.046443 0.001176 0.000000 29550 26
2017-11-27 17:32:06 9.089406 0.001338 0.000000 32599 18
2017-11-27 17:32:07 14.608470 0.000864 0.000000 28292 14
2017-11-27 17:32:08 14.664261 0.001396 0.000000 38482 11
2017-11-27 17:32:09 6.088933 0.001898 0.000000 23706 8
2017-11-27 17:32:10 0.186531 0.000741 0.000000 25749 6
2017-11-27 17:32:11 0.703525 0.002106 0.000000 55114 6
2017-11-27 17:32:12 5.706760 0.002733 0.000000 59402 5
2017-11-27 17:32:13 16.962644 0.008243 0.000000 32458 3
2017-11-27 17:32:14 10.471060 0.004807 0.000000 38183 104
2017-11-27 17:32:15 14.393912 0.001249 0.000000 27258 47
2017-11-27 17:32:16 10.260465 0.001198 0.000000 25619 29
2017-11-27 17:32:17 15.026348 0.001117 0.000000 27929 34
2017-11-27 17:32:18 9.004574 0.001021 0.000000 29503 20
2017-11-27 17:32:19 12.105176 0.000783 0.000000 17853 15
2017-11-27 17:32:20 8.821646 0.001968 0.000000 39420 10
2017-11-27 17:32:21 9.964475 0.001778 0.000000 41137 8
2017-11-27 17:32:22 14.953003 0.002275 0.000000 15681 6
2017-11-27 17:32:23 21.754740 0.002872 0.000000 40049 4
2017-11-27 17:32:24 0.092698 0.001368 0.000000 41471 2
2017-11-27 17:32:25 25.201202 0.000416 0.000000 6074 2
2017-11-27 17:32:26 0.264641 0.000785 0.000000 11567 1
2017-11-27 17:32:27 50.221946 0.000999 0.000000 17711 1
2017-11-27 17:32:28 0 0 0 0 0
2017-11-27 17:32:38 8.051204 0.004308 0.000000 20266 90
2017-11-27 17:32:39 8.146185 0.001137 0.000000 17118 46
2017-11-27 17:32:40 6.433767 0.001374 0.000000 31074 25
2017-11-27 17:32:41 7.200746 0.002205 0.000000 33782 67
2017-11-27 17:32:42 6.357770 0.001350 0.000000 27936 50
2017-11-27 17:32:43 9.512867 0.001669 0.000000 27461 37
2017-11-27 17:32:44 4.761835 0.010601 0.000000 34450 24
2017-11-27 17:32:45 5.834277 0.001268 0.000000 18508 18
2017-11-27 17:32:46 3.345636 0.001185 0.000000 27735 38
2017-11-27 17:32:47 6.544768 0.001489 0.000000 25510 66
2017-11-27 17:32:48 4.735435 0.001715 0.000000 23334 89
2017-11-27 17:32:49 4.122560 0.001294 0.000000 26371 84
2017-11-27 17:32:50 4.284358 0.001337 0.000000 28300 78
2017-11-27 17:32:51 4.535263 0.001432 0.000000 20886 122
2017-11-27 17:32:52 4.758824 0.003987 0.000000 22416 97
2017-11-27 17:32:53 5.301253 0.004438 0.000000 21866 65
2017-11-27 17:32:54 4.716285 0.001461 0.000000 23720 74
2017-11-27 17:32:55 4.539104 0.001618 0.000000 23344 59
2017-11-27 17:32:56 3.283441 0.001160 0.000000 21535 45
2017-11-27 17:32:57 0.340891 0.000929 0.000000 26299 37
2017-11-27 17:32:58 0.427675 0.001711 0.000000 37365 35
2017-11-27 17:32:59 0.314147 0.001379 0.000000 29814 30
2017-11-27 17:33:00 0.846402 0.003266 0.000000 25720 142
2017-11-27 17:33:01 2.414852 0.005627 0.000000 25825 268
2017-11-27 17:33:02 0.957183 0.002850 0.000000 26726 142
2017-11-27 17:33:03 0 0 0 0 0
