#date time latency xfertime thinktime bytes transactions
2017-10-12 19:39:31 0.013974 0.008910 0.000000 179606 43
2017-10-12 19:39:32 0.007576 0.005770 0.000000 155329 399
2017-10-12 19:39:33 0.005171 0.005255 0.000000 139214 399
2017-10-12 19:39:34 0.005607 0.005467 0.000000 134143 399
2017-10-12 19:39:35 0.007236 0.005798 0.000000 145344 399
2017-10-12 19:39:36 0.005663 0.005974 0.000000 147731 397
2017-10-12 19:39:37 0.004980 0.006312 0.000000 159151 398
2017-10-12 19:39:38 0.007038 0.006192 0.000000 161705 397
2017-10-12 19:39:39 0.006858 0.006014 0.000000 147675 399
2017-10-12 19:39:40 0.011298 0.006719 0.000000 168379 404
2017-10-12 19:39:41 0.009399 0.007257 0.000000 193309 399
2017-10-12 19:39:42 0.031883 0.005473 0.000000 139170 399
2017-10-12 19:39:43 0.032725 0.005012 0.000000 125445 399
2017-10-12 19:39:44 0.023273 0.006943 0.000000 166007 392
2017-10-12 19:39:45 0.021593 0.004867 0.000000 121265 404
2017-10-12 19:39:46 0.025868 0.004864 0.000000 125110 397
2017-10-12 19:39:47 0.027557 0.006852 0.000000 163571 399
2017-10-12 19:39:48 0.027344 0.007298 0.000000 177950 399
2017-10-12 19:39:49 0.022625 0.005632 0.000000 137215 394
2017-10-12 19:39:50 0.029974 0.006343 0.000000 153005 404
2017-10-12 19:39:51 0.025465 0.006662 0.000000 154166 391
2017-10-12 19:39:52 0.027945 0.006026 0.000000 146753 407
2017-10-12 19:39:53 0.023403 0.005291 0.000000 135215 399
2017-10-12 19:39:54 0.022380 0.006371 0.000000 150510 399
2017-10-12 19:39:55 0.020685 0.004113 0.000000 105974 394
2017-10-12 19:39:56 0.024904 0.005355 0.000000 133386 404
2017-10-12 19:39:57 0.042945 0.008234 0.000000 188498 399
2017-10-12 19:39:58 0.024245 0.005772 0.000000 140245 393
2017-10-12 19:39:59 0.029130 0.007652 0.000000 165170 398
2017-10-12 19:40:00 0.025397 0.005593 0.000000 133643 398
2017-10-12 19:40:01 0.025840 0.006712 0.000000 163473 403
2017-10-12 19:40:02 0.025276 0.006289 0.000000 142017 399
2017-10-12 19:40:03 0.023763 0.006366 0.000000 153499 399
2017-10-12 19:40:04 0.023472 0.005542 0.000000 139307 395
2017-10-12 19:40:05 0.023766 0.006232 0.000000 145325 403
2017-10-12 19:40:06 0.025980 0.005974 0.000000 146559 399
2017-10-12 19:40:07 0.023481 0.006190 0.000000 147087 399
2017-10-12 19:40:08 0.025096 0.007014 0.000000 168124 399
2017-10-12 19:40:09 0.027466 0.007671 0.000000 171912 399
2017-10-12 19:40:10 0.025842 0.005498 0.000000 133011 399
2017-10-12 19:40:11 0.026529 0.006063 0.000000 147829 399
2017-10-12 19:40:12 0.028642 0.005665 0.000000 137475 399
2017-10-12 19:40:13 0.025569 0.006635 0.000000 162981 394
2017-10-12 19:40:14 0.022727 0.005287 0.000000 135169 398
2017-10-12 19:40:15 0.025365 0.005772 0.000000 147392 405
2017-10-12 19:40:16 0.023188 0.005821 0.000000 143761 399
