#date time latency xfertime sleeptime bytes transactions
2017-11-21 18:52:28 0.028513 0.000122 0.000000 2897 235
2017-11-21 18:52:29 0.018480 0.000134 0.000000 2991 549
2017-11-21 18:52:30 0.025918 0.000185 0.000000 3045 549
2017-11-21 18:52:31 0.019639 0.000129 0.000000 3382 549
2017-11-21 18:52:32 0.020101 0.000141 0.000000 3216 549
2017-11-21 18:52:33 0.021096 0.000205 0.000000 3234 549
2017-11-21 18:52:34 0.017488 0.000124 0.000000 3173 549
2017-11-21 18:52:35 0.023125 0.000126 0.000000 2996 549
2017-11-21 18:52:36 0.019069 0.000155 0.000000 3018 549
2017-11-21 18:52:37 0.016306 0.000128 0.000000 3003 549
2017-11-21 18:52:38 0.016145 0.000153 0.000000 3367 549
2017-11-21 18:52:39 0.029612 0.000157 0.000000 3053 549
2017-11-21 18:52:40 0.025260 0.000132 0.000000 3172 548
2017-11-21 18:52:41 0.029343 0.000181 0.000000 2956 548
2017-11-21 18:52:42 0.018324 0.000200 0.000000 3258 548
2017-11-21 18:52:43 0.029061 0.000128 0.000000 3211 548
2017-11-21 18:52:44 0.021769 0.000155 0.000000 2934 549
2017-11-21 18:52:45 0.022206 0.000132 0.000000 3323 549
2017-11-21 18:52:46 0.016705 0.000159 0.000000 3041 549
2017-11-21 18:52:47 0.020462 0.000132 0.000000 3189 549
2017-11-21 18:52:48 0.040074 0.000114 0.000000 3098 549
2017-11-21 18:52:49 0.043538 0.000124 0.000000 2911 547
2017-11-21 18:52:50 0.052034 0.000133 0.000000 2720 546
2017-11-21 18:52:51 0.053779 0.000162 0.000000 3474 551
2017-11-21 18:52:52 0.035859 0.000150 0.000000 3519 549
2017-11-21 18:52:53 0.023286 0.000113 0.000000 2927 549
2017-11-21 18:52:54 0.032791 0.000130 0.000000 3105 549
2017-11-21 18:52:55 0.020869 0.000123 0.000000 3338 549
2017-11-21 18:52:56 0.025555 0.000108 0.000000 2906 549
2017-11-21 18:52:57 0.018974 0.000125 0.000000 3397 549
2017-11-21 18:52:58 0.027690 0.000115 0.000000 3306 549
2017-11-21 18:52:59 0.011188 0.000118 0.000000 3123 549
2017-11-21 18:53:00 0.024823 0.000169 0.000000 2971 549
2017-11-21 18:53:01 1.269998 0.000125 0.000000 3079 549
2017-11-21 18:53:02 5.900028 0.000131 0.000000 2812 522
2017-11-21 18:53:03 5.895576 0.000098 0.000000 2875 461
