#date time latency xfertime sleeptime bytes transactions
2017-10-12 19:37:02 0.032087 0.007897 0.000000 162891 57
2017-10-12 19:37:03 0.005133 0.005872 0.000000 157719 399
2017-10-12 19:37:04 0.007818 0.004976 0.000000 134349 399
2017-10-12 19:37:05 0.006645 0.005803 0.000000 142745 399
2017-10-12 19:37:06 0.006183 0.005845 0.000000 149098 399
2017-10-12 19:37:07 0.005406 0.005176 0.000000 136437 399
2017-10-12 19:37:08 0.005525 0.006091 0.000000 161200 399
2017-10-12 19:37:09 0.010163 0.006182 0.000000 161162 399
2017-10-12 19:37:10 0.019570 0.005737 0.000000 147597 399
2017-10-12 19:37:11 0.024228 0.007515 0.000000 168633 399
