#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-22	16:41:33	0.014239	0.0001790	0	2904	234
2017-11-22	16:41:34	0.035929	0.0001370	0	2978	499
2017-11-22	16:41:35	0.042201	0.0001440	0	3025	499
2017-11-22	16:41:36	0.022002	0.0001440	0	3248	499
2017-11-22	16:41:37	0.016712	0.0001510	0	3285	499
2017-11-22	16:41:38	0.039352	0.0001280	0	3308	499
2017-11-22	16:41:39	0.062665	0.0001490	0	3122	497
2017-11-22	16:41:40	0.119569	0.0001630	0	3190	494
2017-11-22	16:41:41	0.033108	0.0001620	0	3013	487
2017-11-22	16:41:42	0.084526	0.0001620	0	3048	501
2017-11-22	16:41:43	0.062227	0.0001330	0	2992	493
2017-11-22	16:41:44	0.073563	0.0001320	0	3287	502
2017-11-22	16:41:45	0.099143	0.0001190	0	3072	495
2017-11-22	16:41:46	0.109412	0.0001290	0	3128	492
2017-11-22	16:41:47	0.067965	0.0001580	0	3057	488
2017-11-22	16:41:48	0.070116	0.0001060	0	3491	501
2017-11-22	16:41:49	0.045881	0.0001070	0	3058	497
2017-11-22	16:41:50	0.065373	0.0001250	0	2827	502
2017-11-22	16:41:51	0.077293	0.0001050	0	3054	493
2017-11-22	16:41:52	0.038886	0.0001090	0	3468	503
2017-11-22	16:41:53	0.066296	0.0000930	0	3043	497
2017-11-22	16:41:54	0.083112	0.0001320	0	3084	498
2017-11-22	16:41:55	0.1509	0.0001160	0	3189	495
2017-11-22	16:41:56	0.227914	0.0001430	0	2790	478
2017-11-22	16:41:57	0.143849	0.0001160	0	2640	459
2017-11-22	16:41:58	0.032283	0.0002160	0	3276	530
2017-11-22	16:41:59	0.017498	0.0001020	0	3548	499
2017-11-22	16:42:00	0.018466	0.0000970	0	3225	499
2017-11-22	16:42:01	0.037559	0.0001140	0	2963	499
2017-11-22	16:42:02	0.049689	0.0000990	0	3196	499
2017-11-22	16:42:03	0.041664	0.0001090	0	3316	496
2017-11-22	16:42:04	0.053294	0.0001070	0	2891	498
2017-11-22	16:42:05	0.061409	0.0001200	0	3465	497
2017-11-22	16:42:06	0.030273	0.0001120	0	3251	502
2017-11-22	16:42:07	0.014575	0.0001400	0	3095	499
2017-11-22	16:42:08	0.034684	0.0001030	0	2947	499
2017-11-22	16:42:09	0.01859	0.0001170	0	3287	499
2017-11-22	16:42:10	0.015316	0.0000950	0	2991	499
2017-11-22	16:42:11	0.044462	0.0001240	0	3412	499
2017-11-22	16:42:12	0.022862	0.0000930	0	2850	499
2017-11-22	16:42:13	0.02327	0.0001000	0	3100	499
2017-11-22	16:42:14	0.027228	0.0001660	0	2964	499
2017-11-22	16:42:15	0.016484	0.0001260	0	2929	499
2017-11-22	16:42:16	0.01947	0.0000980	0	2956	499
2017-11-22	16:42:17	0.012617	0.0001080	0	3206	499
2017-11-22	16:42:18	0.015642	0.0001040	0	2992	499
2017-11-22	16:42:19	0.01847	0.0000980	0	3355	499
2017-11-22	16:42:20	0.020606	0.0000940	0	3183	499
2017-11-22	16:42:21	0.020676	0.0001150	0	3166	499
2017-11-22	16:42:22	0.021069	0.0001040	0	2877	499
2017-11-22	16:42:23	0.019777	0.0001070	0	3273	499
2017-11-22	16:42:24	0.018321	0.0001050	0	3341	499
2017-11-22	16:42:25	0.01984	0.0000870	0	3064	499
2017-11-22	16:42:26	0.019362	0.0001000	0	3090	499
2017-11-22	16:42:27	0.02051	0.0000980	0	2891	499
2017-11-22	16:42:28	0.026412	0.0001060	0	3329	498
2017-11-22	16:42:29	0.03743	0.0000930	0	2995	499
2017-11-22	16:42:30	0.035163	0.0001200	0	3046	498
2017-11-22	16:42:31	0.017805	0.0000940	0	3090	500
2017-11-22	16:42:32	0.016901	0.0000950	0	3122	499
2017-11-22	16:42:33	0.016666	0.0001550	0	3221	499
2017-11-22	16:42:34	0.024562	0.0001000	0	3518	499
2017-11-22	16:42:35	0.022602	0.0001130	0	2968	499
2017-11-22	16:42:36	0.019129	0.0001200	0	2877	499
2017-11-22	16:42:37	0.01933	0.0001310	0	3412	499
2017-11-22	16:42:38	0.014939	0.0001270	0	3125	499
2017-11-22	16:42:39	0.018286	0.0001110	0	2982	499
2017-11-22	16:42:40	0.015198	0.0001270	0	2824	499
2017-11-22	16:42:41	0.036618	0.0001200	0	3174	499
2017-11-22	16:42:42	0.025599	0.0001420	0	3108	499
2017-11-22	16:42:43	0.025884	0.0001000	0	3025	499
2017-11-22	16:42:44	0.021373	0.0001250	0	3051	499
2017-11-22	16:42:45	0.026581	0.0001060	0	2817	499
2017-11-22	16:42:46	0.012364	0.0001370	0	3391	499
2017-11-22	16:42:47	0.027555	0.0002070	0	2884	499
2017-11-22	16:42:48	0.011834	0.0000960	0	3265	499
2017-11-22	16:42:49	0.100844	0.0002540	0	3309	499
2017-11-22	16:42:50	0.071293	0.0001230	0	3153	491
2017-11-22	16:42:51	2.181934	0.0001360	0	2951	484
2017-11-22	16:42:52	6.062852	0.0001140	0	2670	471
2017-11-22	16:42:53	6.313424	0.0001140	0	2902	405
2017-11-22	16:42:54	6.140398	0.0001330	0	3008	384
2017-11-22	16:42:55	5.749612	0.0001210	0	2642	323
2017-11-22	16:42:56	5.998637	0.0001570	0	2517	285
2017-11-22	16:42:57	6.569808	0.0001170	0	2912	252
2017-11-22	16:42:58	6.348725	0.0001060	0	2969	221
2017-11-22	16:42:59	4.178392	0.0001080	0	3240	192
2017-11-22	16:43:00	7.682597	0.0000870	0	2640	176
2017-11-22	16:43:01	6.050714	0.0001010	0	2430	149
2017-11-22	16:43:02	5.738067	0.0001380	0	3070	131
2017-11-22	16:43:03	7.770463	0.0000960	0	2705	116
2017-11-22	16:43:04	5.625093	0.0001200	0	2429	98
2017-11-22	16:43:05	5.75824	0.0001440	0	2444	87
2017-11-22	16:43:06	5.855432	0.0001280	0	4076	77
2017-11-22	16:43:07	5.159218	0.0001280	0	3191	68
2017-11-22	16:43:08	10.669679	0.0001030	0	3184	61
2017-11-22	16:43:09	4.180646	0.0001190	0	2551	48
2017-11-22	16:43:10	7.965321	0.0000990	0	3390	44
2017-11-22	16:43:11	5.417774	0.0000950	0	2391	37
2017-11-22	16:43:12	3.041912	0.0000970	0	2520	33
2017-11-22	16:43:13	6.462457	0.0000920	0	3396	31
2017-11-22	16:43:14	5.57023	0.0004530	0	3012	27
2017-11-22	16:43:15	8.344458	0.0001080	0	3668	24
2017-11-22	16:43:16	10.011563	0.0000950	0	1499	20
2017-11-22	16:43:17	6.264261	0.0001640	0	3229	16
2017-11-22	16:43:18	0.013989	0.0001450	0	3402	14
2017-11-22	16:43:19	10.726301	0.0001060	0	1586	14
2017-11-22	16:43:20	4.556223	0.0001120	0	1770	11
2017-11-22	16:43:21	10.013041	0.0000960	0	2288	10
2017-11-22	16:43:22	6.261492	0.0001410	0	1669	8
2017-11-22	16:43:23	0.019378	0.0001520	0	2023	7
2017-11-22	16:43:24	7.155764	0.0001710	0	2078	7
2017-11-22	16:43:25	0.014203	0.0001590	0	4558	6
2017-11-22	16:43:26	8.352414	0.0003020	0	1946	6
2017-11-22	16:43:27	0.015263	0.0001960	0	2160	5
2017-11-22	16:43:28	0.014343	0.0001560	0	6221	5
2017-11-22	16:43:29	0.014398	0.0001970	0	2464	5
2017-11-22	16:43:30	10.012491	0.0001700	0	2354	5
2017-11-22	16:43:31	25.011485	0.0001140	0	1610	4
2017-11-22	16:43:32	25.013802	0.0001900	0	2015	2
2017-11-22	16:43:33	0.026642	0.0003160	0	4404	1
2017-11-22	16:43:34	0.02559	0.0002840	0	3485	1
2017-11-22	16:43:35	100.003041	0.0001020	0	184	1
2017-11-22	16:43:41	5.273333	0.0001130	0	3723	19
2017-11-22	16:43:42	5.273557	0.0001360	0	3197	76
2017-11-22	16:43:43	6.84936	0.0001190	0	2430	117
2017-11-22	16:43:44	5.23998	0.0001160	0	2275	153
2017-11-22	16:43:45	7.70997	0.0001450	0	2389	169
2017-11-22	16:43:46	3.944669	0.0002040	0	2911	178
2017-11-22	16:43:47	6.576308	0.0000850	0	3054	198
2017-11-22	16:43:48	5.821661	0.0001220	0	2827	198
