#date time latency xfertime sleeptime bytes transactions
2017-10-13 13:35:43 0.127039 0.037185 0.000000 232056 31
2017-10-13 13:35:44 3.125679 0.044697 0.000000 135239 1462
2017-10-13 13:35:45 10.563998 0.047030 0.000000 129885 1361
2017-10-13 13:35:46 12.997269 0.022023 0.000000 110530 1063
2017-10-13 13:35:47 12.499270 0.009063 0.000000 119824 830
2017-10-13 13:35:48 10.038944 0.004527 0.000000 95547 606
2017-10-13 13:35:49 1.323671 0.001049 0.000000 24658 500
2017-10-13 13:35:50 3.453244 0.001375 0.000000 30338 518
2017-10-13 13:35:51 1.665465 0.000263 0.000000 6983 502
2017-10-13 13:35:52 0.207009 0.000081 0.000000 1548 484
2017-10-13 13:35:53 0.207642 0.000000 0.000000 0 482
2017-10-13 13:35:54 0.000102 0.000000 0.000000 0 480
2017-10-13 13:35:55 0.000103 0.000000 0.000000 0 480
2017-10-13 13:35:56 0.000099 0.000000 0.000000 0 480
2017-10-13 13:35:57 0.000098 0.000000 0.000000 0 480
2017-10-13 13:35:58 0.000189 0.000000 0.000000 0 480
2017-10-13 13:35:59 0.000097 0.000000 0.000000 0 480
2017-10-13 13:36:00 0.000073 0.000000 0.000000 0 480
2017-10-13 13:36:01 0.066581 0.000058 0.000000 900 482
2017-10-13 13:36:02 0.000142 0.000000 0.000000 0 480
2017-10-13 13:36:03 0.000156 0.000000 0.000000 0 480
2017-10-13 13:36:04 0.000133 0.000000 0.000000 0 480
2017-10-13 13:36:05 0.000096 0.000000 0.000000 0 480
2017-10-13 13:36:06 0.000162 0.000000 0.000000 0 480
2017-10-13 13:36:07 0.000152 0.000000 0.000000 0 480
