#date time latency xfertime thinktime bytes transactions
2017-10-14 22:14:48 0.253603 0.010606 0.000000 160774 198
2017-10-14 22:14:49 0.044179 0.006319 0.000000 152133 385
2017-10-14 22:14:50 0.027499 0.004972 0.000000 127319 413
2017-10-14 22:14:51 0.028001 0.006609 0.000000 156704 398
2017-10-14 22:14:52 0.025869 0.005860 0.000000 142636 398
2017-10-14 22:14:53 0.025960 0.005796 0.000000 144668 399
2017-10-14 22:14:54 0.023707 0.006178 0.000000 150210 399
2017-10-14 22:14:55 0.029611 0.007746 0.000000 169179 399
2017-10-14 22:14:56 0.020151 0.005349 0.000000 131210 399
2017-10-14 22:14:57 0.033164 0.008162 0.000000 197292 399
2017-10-14 22:14:58 0.027173 0.007860 0.000000 182835 399
2017-10-14 22:14:59 0.029506 0.004934 0.000000 128943 399
2017-10-14 22:15:00 0.025747 0.005602 0.000000 139788 399
2017-10-14 22:15:01 0.028392 0.006294 0.000000 153714 399
2017-10-14 22:15:02 0.084432 0.004581 0.000000 112187 399
2017-10-14 22:15:03 0.041871 0.007229 0.000000 141552 399
2017-10-14 22:15:04 0.021193 0.008217 0.000000 193289 399
2017-10-14 22:15:05 0.024464 0.005482 0.000000 133128 399
2017-10-14 22:15:06 0.018034 0.005812 0.000000 146901 399
2017-10-14 22:15:07 0.014957 0.006263 0.000000 159811 399
2017-10-14 22:15:08 0.014571 0.006276 0.000000 153826 399
2017-10-14 22:15:09 0.015141 0.005509 0.000000 136900 399
2017-10-14 22:15:10 0.014438 0.005300 0.000000 135660 399
2017-10-14 22:15:11 0.441674 0.004890 0.000000 116100 399
2017-10-14 22:15:12 0.775014 0.002517 0.000000 65899 343
2017-10-14 22:15:13 0.871313 0.006580 0.000000 148889 257
2017-10-14 22:15:14 0.646032 0.006868 0.000000 154739 248
2017-10-14 22:15:15 0.403250 0.008698 0.000000 192735 273
2017-10-14 22:15:16 0.035577 0.005934 0.000000 142771 312
2017-10-14 22:15:17 0.032182 0.007016 0.000000 165041 403
2017-10-14 22:15:18 1.075397 0.004364 0.000000 105059 399
2017-10-14 22:15:19 1.056729 0.007415 0.000000 162770 273
2017-10-14 22:15:20 0.565708 0.005940 0.000000 145965 180
2017-10-14 22:15:21 0.297538 0.005760 0.000000 134716 219
2017-10-14 22:15:22 0.078228 0.006420 0.000000 133169 375
2017-10-14 22:15:23 0.065453 0.006673 0.000000 154992 414
2017-10-14 22:15:24 0.114226 0.006964 0.000000 156018 397
2017-10-14 22:15:25 0.040924 0.006894 0.000000 153075 400
2017-10-14 22:15:26 0.036333 0.005425 0.000000 127962 398
2017-10-14 22:15:27 0.033150 0.007721 0.000000 178709 398
2017-10-14 22:15:28 0.037580 0.007351 0.000000 160370 398
2017-10-14 22:15:29 0.034491 0.006132 0.000000 149385 399
2017-10-14 22:15:30 0.032647 0.005136 0.000000 130479 399
2017-10-14 22:15:31 0.036907 0.007415 0.000000 160299 399
2017-10-14 22:15:32 0.070694 0.006840 0.000000 152119 399
2017-10-14 22:15:33 0.031479 0.005830 0.000000 143790 396
2017-10-14 22:15:34 0.032533 0.005891 0.000000 138997 398
2017-10-14 22:15:35 0.037415 0.005778 0.000000 143190 397
2017-10-14 22:15:36 0.033599 0.004969 0.000000 118690 397
2017-10-14 22:15:37 0.046100 0.006665 0.000000 154123 397
2017-10-14 22:15:38 0.098618 0.008029 0.000000 177719 400
2017-10-14 22:15:39 0.075852 0.006741 0.000000 136023 395
2017-10-14 22:15:40 0.046453 0.008107 0.000000 168553 399
2017-10-14 22:15:41 0.053749 0.008753 0.000000 190902 397
2017-10-14 22:15:42 0.037654 0.004911 0.000000 123709 398
2017-10-14 22:15:43 0.056257 0.006441 0.000000 146584 399
2017-10-14 22:15:44 0.201145 0.005788 0.000000 133477 395
2017-10-14 22:15:45 0.338745 0.005975 0.000000 141185 375
2017-10-14 22:15:46 0.792990 0.006017 0.000000 141844 386
2017-10-14 22:15:47 0.894531 0.005817 0.000000 128803 273
2017-10-14 22:15:48 0.799823 0.011013 0.000000 247008 232
2017-10-14 22:15:49 0.543763 0.006199 0.000000 149090 273
2017-10-14 22:15:50 0.065601 0.009643 0.000000 227792 251
2017-10-14 22:15:51 0.040693 0.007793 0.000000 166701 396
2017-10-14 22:15:52 0.040842 0.006492 0.000000 148580 404
2017-10-14 22:15:53 0.048102 0.006444 0.000000 147626 400
2017-10-14 22:15:54 0.130601 0.009080 0.000000 202529 399
2017-10-14 22:15:55 0.107020 0.006792 0.000000 144326 398
2017-10-14 22:15:56 0.072270 0.005882 0.000000 135718 400
2017-10-14 22:15:57 0.735298 0.005649 0.000000 125545 399
2017-10-14 22:15:58 0.874258 0.005379 0.000000 118869 308
2017-10-14 22:15:59 0.755064 0.006910 0.000000 142896 230
2017-10-14 22:16:00 0.498222 0.005587 0.000000 132102 264
2017-10-14 22:16:01 0.074970 0.005966 0.000000 142032 262
2017-10-14 22:16:02 0.067021 0.009510 0.000000 182296 402
2017-10-14 22:16:03 0.050471 0.005889 0.000000 136505 398
2017-10-14 22:16:04 0.034999 0.006283 0.000000 150355 397
2017-10-14 22:16:05 0.034014 0.005402 0.000000 124467 397
2017-10-14 22:16:06 0.037530 0.007624 0.000000 180142 396
2017-10-14 22:16:07 0.046954 0.006116 0.000000 149194 397
2017-10-14 22:16:08 0.085253 0.007956 0.000000 167820 400
2017-10-14 22:16:09 0.105775 0.006530 0.000000 140053 390
2017-10-14 22:16:10 0.055957 0.007064 0.000000 138426 406
2017-10-14 22:16:11 0.080276 0.009630 0.000000 206080 398
2017-10-14 22:16:12 0.052411 0.006139 0.000000 137052 397
2017-10-14 22:16:13 0.038240 0.006320 0.000000 142335 399
2017-10-14 22:16:14 0.042593 0.011156 0.000000 239604 398
2017-10-14 22:16:15 0.045570 0.008677 0.000000 187195 397
2017-10-14 22:16:16 0.054854 0.007516 0.000000 164768 399
2017-10-14 22:16:17 0.039770 0.007152 0.000000 158310 398
2017-10-14 22:16:18 0.051893 0.007621 0.000000 175813 398
2017-10-14 22:16:19 0.041747 0.007485 0.000000 176211 397
2017-10-14 22:16:20 0.039409 0.006786 0.000000 158881 397
2017-10-14 22:16:21 0.361701 0.004819 0.000000 116958 400
2017-10-14 22:16:22 0.879881 0.007745 0.000000 150470 356
2017-10-14 22:16:23 0.794832 0.008446 0.000000 147359 267
2017-10-14 22:16:24 0.681381 0.011454 0.000000 230250 243
2017-10-14 22:16:25 0.363452 0.008788 0.000000 158983 234
2017-10-14 22:16:26 0.103147 0.013573 0.000000 200418 366
2017-10-14 22:16:27 0.586301 0.004585 0.000000 99124 420
2017-10-14 22:16:28 0.800306 0.005453 0.000000 131234 318
2017-10-14 22:16:29 0.778652 0.003205 0.000000 78799 238
2017-10-14 22:16:30 0.883553 0.006737 0.000000 148141 259
2017-10-14 22:16:31 0.655715 0.008179 0.000000 171776 277
2017-10-14 22:16:32 0.364403 0.008017 0.000000 179970 271
2017-10-14 22:16:33 0.048729 0.008243 0.000000 162441 308
2017-10-14 22:16:34 0.052017 0.008467 0.000000 163491 401
2017-10-14 22:16:35 0.046217 0.004847 0.000000 120171 398
2017-10-14 22:16:36 0.049194 0.007384 0.000000 163809 398
2017-10-14 22:16:37 0.042629 0.006699 0.000000 151583 393
2017-10-14 22:16:38 0.039940 0.006973 0.000000 169042 402
2017-10-14 22:16:39 0.054289 0.007292 0.000000 156372 401
2017-10-14 22:16:40 0.071020 0.005403 0.000000 130987 399
2017-10-14 22:16:41 0.186067 0.005709 0.000000 141687 399
2017-10-14 22:16:42 0.162124 0.007950 0.000000 184155 388
2017-10-14 22:16:43 0.174308 0.010784 0.000000 222285 401
2017-10-14 22:16:44 0.090950 0.005806 0.000000 133344 401
2017-10-14 22:16:45 0.091300 0.007556 0.000000 167826 396
2017-10-14 22:16:46 0.104042 0.009957 0.000000 188664 391
2017-10-14 22:16:47 0.045365 0.007022 0.000000 151983 397
2017-10-14 22:16:48 0.038363 0.006819 0.000000 156333 396
2017-10-14 22:16:49 0.044405 0.007596 0.000000 175520 396
2017-10-14 22:16:50 0.048108 0.005442 0.000000 133772 399
2017-10-14 22:16:51 0.034069 0.006389 0.000000 142815 398
2017-10-14 22:16:52 0.037572 0.007344 0.000000 158138 400
2017-10-14 22:16:53 0.039309 0.005842 0.000000 141668 399
2017-10-14 22:16:54 0.061004 0.006917 0.000000 156315 399
2017-10-14 22:16:55 0.098194 0.006212 0.000000 147725 396
2017-10-14 22:16:56 0.067854 0.007613 0.000000 166079 402
2017-10-14 22:16:57 0.036747 0.004992 0.000000 124021 398
2017-10-14 22:16:58 0.039643 0.005915 0.000000 147376 398
2017-10-14 22:16:59 0.041471 0.007505 0.000000 164739 398
2017-10-14 22:17:00 0.046061 0.005786 0.000000 137706 398
2017-10-14 22:17:01 0.042942 0.006193 0.000000 145970 399
2017-10-14 22:17:02 0.251803 0.106512 0.000000 205514 64
2017-10-14 22:17:04 3.843472 0.016048 0.000000 151106 690
2017-10-14 22:17:05 6.295267 0.006709 0.000000 155413 320
2017-10-14 22:17:06 6.340479 0.005447 0.000000 132390 325
2017-10-14 22:17:07 6.161738 0.006305 0.000000 143066 261
2017-10-14 22:17:08 6.114721 0.005100 0.000000 123826 230
2017-10-14 22:17:09 6.136217 0.009591 0.000000 215154 213
2017-10-14 22:17:10 6.321393 0.004856 0.000000 123922 183
2017-10-14 22:17:11 6.903859 0.004591 0.000000 114003 160
2017-10-14 22:17:12 6.911562 0.004635 0.000000 110156 138
2017-10-14 22:17:13 5.911578 0.005271 0.000000 112509 119
2017-10-14 22:17:14 7.645932 0.005013 0.000000 114987 105
2017-10-14 22:17:15 5.696912 0.006901 0.000000 151792 89
2017-10-14 22:17:16 6.330331 0.006728 0.000000 132435 79
2017-10-14 22:17:17 5.743174 0.007663 0.000000 169323 69
2017-10-14 22:17:18 4.068980 0.015401 0.000000 347401 61
2017-10-14 22:17:19 3.509776 0.010163 0.000000 221585 56
2017-10-14 22:17:20 8.532560 0.003121 0.000000 83662 52
2017-10-14 22:17:21 6.421553 0.010316 0.000000 222845 43
2017-10-14 22:17:22 6.353875 0.009115 0.000000 195805 37
2017-10-14 22:17:23 10.305913 0.006205 0.000000 118927 32
2017-10-14 22:17:24 3.622158 0.005407 0.000000 125411 25
2017-10-14 22:17:25 2.052017 0.012359 0.000000 264308 23
2017-10-14 22:17:26 3.903139 0.010396 0.000000 236371 22
2017-10-14 22:17:27 4.593732 0.004231 0.000000 66381 20
2017-10-14 22:17:28 8.361854 0.008498 0.000000 159189 18
2017-10-14 22:17:29 2.405671 0.006223 0.000000 135413 15
2017-10-14 22:17:30 13.147768 0.004618 0.000000 123519 14
2017-10-14 22:17:31 12.149172 0.004936 0.000000 112274 10
2017-10-14 22:17:32 7.176615 0.004631 0.000000 113333 7
2017-10-14 22:17:33 0.033100 0.002937 0.000000 35295 6
2017-10-14 22:17:34 8.371896 0.018830 0.000000 289565 6
2017-10-14 22:17:35 0.031569 0.003721 0.000000 56700 5
2017-10-14 22:17:36 0.038057 0.001923 0.000000 65450 5
2017-10-14 22:17:37 0.040304 0.004442 0.000000 100741 5
2017-10-14 22:17:38 6.115485 0.004469 0.000000 89298 5
2017-10-14 22:17:39 12.529095 0.004562 0.000000 86338 4
2017-10-14 22:17:40 9.630746 0.010599 0.000000 187911 3
