#date time latency xfertime thinktime bytes transactions
2017-11-21 15:07:26 9.885434 0.002581 0.000000 43243 79
2017-11-21 15:07:27 10.006624 0.001549 0.000000 38154 142
2017-11-21 15:07:28 10.094814 0.000837 0.000000 29758 158
2017-11-21 15:07:29 8.707547 0.001321 0.000000 34055 135
2017-11-21 15:07:30 8.985766 0.000906 0.000000 25261 128
2017-11-21 15:07:31 7.961427 0.001789 0.000000 32836 194
2017-11-21 15:07:32 7.935775 0.001227 0.000000 33252 237
2017-11-21 15:07:33 7.104798 0.001161 0.000000 32273 244
2017-11-21 15:07:34 6.603778 0.001745 0.000000 35473 244
2017-11-21 15:07:35 5.452823 0.001990 0.000000 40329 236
2017-11-21 15:07:36 4.407304 0.001903 0.000000 33501 302
2017-11-21 15:07:37 4.191523 0.001405 0.000000 33563 329
2017-11-21 15:07:38 3.690107 0.001469 0.000000 33850 297
2017-11-21 15:07:39 3.361289 0.001834 0.000000 31800 215
2017-11-21 15:07:40 1.131846 0.001134 0.000000 27406 123
2017-11-21 15:07:41 1.179008 0.001022 0.000000 27794 144
2017-11-21 15:07:42 0.734013 0.001517 0.000000 31901 114
2017-11-21 15:07:46 28.669202 0.000000 0.000000 0 1
2017-11-21 15:07:47 0 0 0 0 0
2017-11-21 15:08:00 22.035491 0.000000 0.000000 0 1
2017-11-21 15:08:01 20.292041 0.000000 0.000000 0 1
2017-11-21 15:08:02 0.487603 0.000000 0.000000 0 160
2017-11-21 15:08:03 2.604114 0.000000 0.000000 0 314
2017-11-21 15:08:04 4.911206 0.000000 0.000000 0 485
2017-11-21 15:08:05 1.999615 0.000000 0.000000 0 132
2017-11-21 15:08:06 0.850727 0.000000 0.000000 0 78
2017-11-21 15:08:07 4.708161 0.000000 0.000000 0 320
2017-11-21 15:08:08 0.399707 0.000000 0.000000 0 63
2017-11-21 15:08:09 0.096646 0.000000 0.000000 0 49
2017-11-21 15:08:10 0.146647 0.000000 0.000000 0 15
2017-11-21 15:08:11 0.080233 0.000000 0.000000 0 12
2017-11-21 15:08:12 0.054474 0.000000 0.000000 0 8
2017-11-21 15:08:13 0 0 0 0 0
