#date time latency xfertime sleeptime bytes transactions
2017-10-13 14:16:37 0.020067 0.006558 0.000000 168908 280
2017-10-13 14:16:38 0.017089 0.005763 0.000000 142837 299
2017-10-13 14:16:39 0.008105 0.004762 0.000000 125442 299
2017-10-13 14:16:40 0.028536 0.005567 0.000000 148751 298
2017-10-13 14:16:41 0.006853 0.005437 0.000000 143394 299
2017-10-13 14:16:42 0.014811 0.005815 0.000000 152509 297
2017-10-13 14:16:43 0.015141 0.004924 0.000000 127713 298
2017-10-13 14:16:44 0.022493 0.006969 0.000000 168849 299
2017-10-13 14:16:45 0.032426 0.005607 0.000000 148526 299
2017-10-13 14:16:46 0.017743 0.007056 0.000000 176883 298
