#date time latency xfertime thinktime bytes transactions
2017-10-13 12:50:33 0.289578 0.060045 0.000000 158333 452
2017-10-13 12:50:34 0.766298 0.029081 0.000000 139331 1006
2017-10-13 12:50:35 0.491954 0.021683 0.000000 146547 930
2017-10-13 12:50:36 1.204721 0.024360 0.000000 148084 970
2017-10-13 12:50:37 4.745763 0.018376 0.000000 168235 820
2017-10-13 12:50:38 5.990392 0.013600 0.000000 125253 948
2017-10-13 12:50:39 6.166971 0.006721 0.000000 112415 751
2017-10-13 12:50:40 5.915141 0.007595 0.000000 134393 653
2017-10-13 12:50:41 5.718928 0.008325 0.000000 149413 586
2017-10-13 12:50:42 5.860098 0.006428 0.000000 134510 513
2017-10-13 12:50:43 6.120739 0.006601 0.000000 137148 450
2017-10-13 12:50:44 5.298996 0.007666 0.000000 143024 390
2017-10-13 12:50:45 5.742183 0.005630 0.000000 125858 348
2017-10-13 12:50:46 5.864595 0.005885 0.000000 127155 302
2017-10-13 12:50:47 5.491321 0.005335 0.000000 97397 260
2017-10-13 12:50:48 5.479381 0.005361 0.000000 108631 234
2017-10-13 12:50:49 5.398988 0.004658 0.000000 101067 201
2017-10-13 12:50:50 5.827375 0.007755 0.000000 162889 176
2017-10-13 12:50:51 4.915329 0.005990 0.000000 133353 151
2017-10-13 12:50:52 5.756838 0.009403 0.000000 206588 133
2017-10-13 12:50:53 5.003725 0.008414 0.000000 186239 116
2017-10-13 12:50:54 5.376363 0.006553 0.000000 130183 102
2017-10-13 12:50:55 6.189223 0.010117 0.000000 146352 88
2017-10-13 12:50:56 3.958861 0.006510 0.000000 126237 77
2017-10-13 12:50:57 5.292387 0.004935 0.000000 83533 69
2017-10-13 12:50:58 4.278789 0.009794 0.000000 157706 59
2017-10-13 12:50:59 5.497763 0.013674 0.000000 224958 52
2017-10-13 12:51:00 5.726299 0.005469 0.000000 137604 45
2017-10-13 12:51:01 2.510457 0.005011 0.000000 100000 38
2017-10-13 12:51:02 6.347034 0.015693 0.000000 312263 34
2017-10-13 12:51:03 4.677145 0.005754 0.000000 130913 28
2017-10-13 12:51:04 2.377616 0.004594 0.000000 103708 24
2017-10-13 12:51:05 5.278487 0.009411 0.000000 184720 21
2017-10-13 12:51:06 3.789572 0.016478 0.000000 332965 18
2017-10-13 12:51:07 3.703097 0.009869 0.000000 162136 15
2017-10-13 12:51:08 1.993337 0.005697 0.000000 128338 13
2017-10-13 12:51:09 4.661861 0.024335 0.000000 96414 12
2017-10-13 12:51:10 4.878164 0.023201 0.000000 183506 10
2017-10-13 12:51:11 0.024539 0.001972 0.000000 71865 8
2017-10-13 12:51:12 0.031434 0.012557 0.000000 204599 8
2017-10-13 12:51:13 3.177020 0.004801 0.000000 94790 8
2017-10-13 12:51:14 0.029922 0.009796 0.000000 230291 7
2017-10-13 12:51:15 3.888952 0.010419 0.000000 105329 274
2017-10-13 12:51:16 3.253309 0.005622 0.000000 74995 137
2017-10-13 12:51:17 2.773842 0.006809 0.000000 138945 87
2017-10-13 12:51:18 3.956526 0.005033 0.000000 97765 143
2017-10-13 12:51:19 3.636994 0.004863 0.000000 92282 115
2017-10-13 12:51:20 3.518382 0.006939 0.000000 156908 94
2017-10-13 12:51:21 3.083428 0.005740 0.000000 117427 110
2017-10-13 12:51:22 3.466258 0.004903 0.000000 101830 109
2017-10-13 12:51:23 3.405716 0.009280 0.000000 167744 119
2017-10-13 12:51:24 2.711597 0.008469 0.000000 132606 118
2017-10-13 12:51:25 2.181195 0.005814 0.000000 120410 108
2017-10-13 12:51:26 2.037265 0.005941 0.000000 117782 111
2017-10-13 12:51:27 2.618991 0.008248 0.000000 177032 164
2017-10-13 12:51:28 1.929224 0.006159 0.000000 134725 246
2017-10-13 12:51:29 1.981084 0.007176 0.000000 139238 285
2017-10-13 12:51:30 1.857648 0.006828 0.000000 136218 326
2017-10-13 12:51:31 2.663238 0.009227 0.000000 92246 610
2017-10-13 12:51:32 2.736297 0.006326 0.000000 135418 344
2017-10-13 12:51:33 2.266797 0.004589 0.000000 96569 265
2017-10-13 12:51:34 2.493986 0.007519 0.000000 138079 461
2017-10-13 12:51:35 2.016153 0.005825 0.000000 126752 375
2017-10-13 12:51:36 1.383874 0.007821 0.000000 150841 416
2017-10-13 12:51:37 0.341730 0.008272 0.000000 153202 516
2017-10-13 12:51:38 0.040356 0.006985 0.000000 135544 568
2017-10-13 12:51:39 0.979123 0.011064 0.000000 89571 851
2017-10-13 12:51:40 1.028221 0.006218 0.000000 107533 508
2017-10-13 12:51:41 0.987762 0.007545 0.000000 150657 343
2017-10-13 12:51:42 0.807902 0.006985 0.000000 109164 569
2017-10-13 12:51:43 0.969443 0.009172 0.000000 146338 568
2017-10-13 12:51:44 0.569493 0.010647 0.000000 157215 513
2017-10-13 12:51:45 0.057780 0.007769 0.000000 130832 576
2017-10-13 12:51:46 0.074743 0.012655 0.000000 154025 645
2017-10-13 12:51:47 0.176883 0.024843 0.000000 175073 799
2017-10-13 12:51:48 0.202807 0.021259 0.000000 201959 842
2017-10-13 12:51:49 0.410169 0.014763 0.000000 149512 779
2017-10-13 12:51:50 4.317824 0.013179 0.000000 164453 816
2017-10-13 12:51:51 5.604800 0.007386 0.000000 129540 674
2017-10-13 12:51:52 5.560602 0.006309 0.000000 113361 600
2017-10-13 12:51:53 5.647684 0.006596 0.000000 126425 505
2017-10-13 12:51:54 5.039893 0.008591 0.000000 152087 453
2017-10-13 12:51:55 5.013517 0.006873 0.000000 134890 384
2017-10-13 12:51:56 5.251544 0.006103 0.000000 132231 332
2017-10-13 12:51:57 5.047778 0.007484 0.000000 146385 301
2017-10-13 12:51:58 5.273760 0.005312 0.000000 107662 256
2017-10-13 12:51:59 5.128668 0.005535 0.000000 125277 217
2017-10-13 12:52:00 5.535551 0.010977 0.000000 145155 364
2017-10-13 12:52:01 5.028174 0.003882 0.000000 81508 188
2017-10-13 12:52:02 6.083460 0.005968 0.000000 126932 121
2017-10-13 12:52:03 5.380358 0.005511 0.000000 120473 198
2017-10-13 12:52:04 5.015740 0.010567 0.000000 200139 152
2017-10-13 12:52:05 6.627374 0.007362 0.000000 138532 149
2017-10-13 12:52:06 4.410190 0.006332 0.000000 112980 158
2017-10-13 12:52:07 6.563617 0.005934 0.000000 121226 205
2017-10-13 12:52:08 5.713995 0.007018 0.000000 111992 174
2017-10-13 12:52:09 5.826082 0.008090 0.000000 145025 153
2017-10-13 12:52:10 3.741394 0.009589 0.000000 210547 132
2017-10-13 12:52:11 4.311119 0.006312 0.000000 148162 124
2017-10-13 12:52:12 4.321013 0.007947 0.000000 141491 114
2017-10-13 12:52:13 3.687018 0.004408 0.000000 104013 107
