#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:01:41 0.002807 0.000173 0.000000 3189 161
2017-11-27 17:01:42 0.002303 0.000160 0.000000 2920 399
2017-11-27 17:01:43 0.002149 0.000157 0.000000 2847 399
2017-11-27 17:01:44 0.005801 0.000150 0.000000 3184 399
2017-11-27 17:01:45 0.002258 0.000146 0.000000 3327 399
2017-11-27 17:01:46 0.002655 0.000148 0.000000 3296 399
2017-11-27 17:01:47 0.003880 0.000176 0.000000 3250 399
2017-11-27 17:01:48 0.002690 0.000188 0.000000 3267 399
2017-11-27 17:01:49 0.002518 0.000154 0.000000 3132 399
2017-11-27 17:01:50 0.002602 0.000162 0.000000 3176 399
2017-11-27 17:01:51 0.002667 0.000187 0.000000 2972 399
2017-11-27 17:01:52 0.002310 0.000177 0.000000 3139 399
2017-11-27 17:01:53 0.002113 0.000163 0.000000 2973 399
2017-11-27 17:01:54 0.003197 0.000204 0.000000 3165 399
2017-11-27 17:01:55 0.003350 0.000158 0.000000 3294 399
2017-11-27 17:01:56 0.002214 0.000199 0.000000 2936 399
2017-11-27 17:01:57 0.004350 0.000170 0.000000 3103 399
2017-11-27 17:01:58 0.002267 0.000176 0.000000 3205 399
2017-11-27 17:01:59 0.003673 0.000166 0.000000 2946 399
2017-11-27 17:02:00 0.002840 0.000120 0.000000 3516 399
2017-11-27 17:02:01 0.002910 0.000162 0.000000 3243 399
2017-11-27 17:02:02 0.002873 0.000168 0.000000 2952 399
2017-11-27 17:02:03 0.002441 0.000178 0.000000 2812 399
2017-11-27 17:02:04 0.002547 0.000199 0.000000 3200 399
2017-11-27 17:02:05 0.004125 0.000177 0.000000 3331 399
2017-11-27 17:02:06 0.002225 0.000187 0.000000 3175 399
2017-11-27 17:02:07 0.002933 0.000152 0.000000 3144 399
2017-11-27 17:02:08 0.004170 0.000173 0.000000 3228 399
2017-11-27 17:02:09 0.003129 0.000126 0.000000 2801 399
2017-11-27 17:02:10 0.001967 0.000136 0.000000 2965 399
2017-11-27 17:02:11 0.002131 0.000162 0.000000 2539 399
2017-11-27 17:02:12 0.002375 0.000183 0.000000 3188 399
2017-11-27 17:02:13 0.002894 0.000170 0.000000 3624 399
2017-11-27 17:02:14 0.005111 0.000190 0.000000 3559 399
2017-11-27 17:02:15 0.003981 0.000184 0.000000 2987 399
2017-11-27 17:02:16 0.005873 0.000153 0.000000 2943 399
2017-11-27 17:02:17 0.003389 0.000156 0.000000 3206 399
2017-11-27 17:02:18 0.003583 0.000130 0.000000 3444 399
2017-11-27 17:02:19 0.002443 0.000151 0.000000 2972 399
2017-11-27 17:02:20 0.002474 0.000156 0.000000 3448 399
2017-11-27 17:02:21 0.005336 0.000165 0.000000 3071 399
2017-11-27 17:02:22 0.001901 0.000136 0.000000 3330 399
2017-11-27 17:02:23 0.004394 0.000153 0.000000 3005 399
2017-11-27 17:02:24 0.003964 0.000134 0.000000 3196 399
2017-11-27 17:02:25 0.002123 0.000157 0.000000 2982 399
2017-11-27 17:02:26 0.004250 0.000161 0.000000 3331 399
2017-11-27 17:02:27 0.002254 0.000126 0.000000 2959 399
2017-11-27 17:02:28 0.002152 0.000146 0.000000 3186 399
2017-11-27 17:02:29 0.002535 0.000150 0.000000 3270 399
2017-11-27 17:02:30 0.002172 0.000194 0.000000 2876 399
2017-11-27 17:02:31 0.002518 0.000166 0.000000 3133 399
2017-11-27 17:02:32 0.002251 0.000181 0.000000 2904 399
2017-11-27 17:02:33 0.002253 0.000185 0.000000 2909 399
2017-11-27 17:02:34 0.002721 0.000143 0.000000 3009 399
2017-11-27 17:02:35 0.002141 0.000162 0.000000 3012 399
2017-11-27 17:02:36 0.003417 0.000145 0.000000 3249 399
2017-11-27 17:02:37 0.002016 0.000165 0.000000 2958 399
2017-11-27 17:02:38 0.003045 0.000162 0.000000 3444 399
2017-11-27 17:02:39 0.002955 0.000173 0.000000 3086 399
2017-11-27 17:02:40 0.003511 0.000146 0.000000 3328 399
2017-11-27 17:02:41 0.002911 0.000177 0.000000 3071 399
2017-11-27 17:02:42 0.002200 0.000160 0.000000 2818 399
2017-11-27 17:02:43 0.002640 0.000187 0.000000 3255 397
2017-11-27 17:02:44 0.002320 0.000152 0.000000 3465 401
2017-11-27 17:02:45 0.002808 0.000203 0.000000 3247 399
2017-11-27 17:02:46 0.002404 0.000129 0.000000 2934 399
2017-11-27 17:02:47 0.002244 0.000186 0.000000 3146 399
2017-11-27 17:02:48 0.002443 0.000158 0.000000 2854 399
2017-11-27 17:02:49 0.003485 0.000142 0.000000 3149 399
2017-11-27 17:02:50 0.002571 0.000133 0.000000 3295 399
2017-11-27 17:02:51 0.003079 0.000126 0.000000 3009 399
2017-11-27 17:02:52 0.002390 0.000158 0.000000 3106 399
2017-11-27 17:02:53 0.003472 0.000149 0.000000 2922 399
2017-11-27 17:02:54 0.002249 0.000139 0.000000 3223 399
2017-11-27 17:02:55 0.002824 0.000153 0.000000 3032 399
2017-11-27 17:02:56 0.011376 0.000166 0.000000 3281 399
2017-11-27 17:02:57 0.021197 0.000201 0.000000 3597 399
2017-11-27 17:02:58 0.033297 0.000165 0.000000 3044 399
2017-11-27 17:02:59 0.028050 0.000165 0.000000 2949 399
2017-11-27 17:03:00 0.028741 0.000177 0.000000 3102 399
2017-11-27 17:03:01 0.023583 0.000154 0.000000 3348 399
2017-11-27 17:03:02 0.023563 0.000177 0.000000 3115 399
2017-11-27 17:03:03 0.018655 0.000159 0.000000 2931 399
