#date time latency xfertime sleeptime bytes transactions
2017-11-20 19:30:32 1.456841 0.006515 0.000000 151757 83
2017-11-20 19:30:33 0.816326 0.007269 0.000000 164682 143
2017-11-20 19:30:34 0.372899 0.005968 0.000000 154166 122
2017-11-20 19:30:35 0.366489 0.005937 0.000000 135862 125
2017-11-20 19:30:36 0.048160 0.004269 0.000000 107129 123
2017-11-20 19:30:37 0.067456 0.005774 0.000000 127521 198
2017-11-20 19:30:38 0.051265 0.007208 0.000000 135388 239
2017-11-20 19:30:39 0.059309 0.009913 0.000000 144556 256
2017-11-20 19:30:40 0.038503 0.007916 0.000000 172471 241
2017-11-20 19:30:41 0.030081 0.007548 0.000000 169701 255
2017-11-20 19:30:42 0.039941 0.005932 0.000000 145816 304
2017-11-20 19:30:43 0.125459 0.012127 0.000000 179349 345
2017-11-20 19:30:44 0.224294 0.020028 0.000000 193276 361
2017-11-20 19:30:45 0.066017 0.007103 0.000000 144255 295
2017-11-20 19:30:46 0 0 0 0 0
