#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-27	18:44:53	21.131736	0.001966	0	19082	365
2017-11-27	18:44:54	25.667405	0.001342	0	21499	89
2017-11-27	18:44:55	17.236964	0.00091	0	17366	103
2017-11-27	18:44:56	18.303709	0.001256	0	21971	50
2017-11-27	18:44:57	15.749689	0.000608	0	15123	32
2017-11-27	18:44:58	14.938047	0.000784	0	21974	37
2017-11-27	18:44:59	13.58501	0.000929	0	24845	26
2017-11-27	18:45:00	10.59928	0.00104	0	31842	19
2017-11-27	18:45:01	12.661815	0.00174	0	40540	16
2017-11-27	18:45:02	10.144366	0.002002	0	50941	15
2017-11-27	18:45:03	22.790247	0.000301	0	9719	11
2017-11-27	18:45:04	14.542422	0.000473	0	9043	7
2017-11-27	18:45:05	10.021488	0.003556	0	105920	5
2017-11-27	18:45:06	37.509054	0.001597	0	49698	4
2017-11-27	18:45:07	50.109632	0.007259	0	189466	1
2017-11-27	18:45:08	0	0	0	0	0
2017-11-27	18:45:09	0	0	0	0	0
2017-11-27	18:45:10	0	0	0	0	0
2017-11-27	18:45:11	0.03888	0.001068	0	29066	2
2017-11-27	18:45:12	50.022426	0.001072	0	5709	1
2017-11-27	18:45:13	0	0	0	0	0
2017-11-27	18:45:14	0	0	0	0	0
2017-11-27	18:45:15	0	0	0	0	0
2017-11-27	18:45:16	0	0	0	0	0
2017-11-27	18:45:17	0	0	0	0	0
2017-11-27	18:45:43	14.493933	0.002378	0	23863	154
2017-11-27	18:45:44	14.763323	0.001206	0	22215	159
2017-11-27	18:45:45	13.006392	0.001004	0	18896	145
2017-11-27	18:45:46	12.73889	0.000837	0	15926	112
2017-11-27	18:45:47	14.914684	0.001198	0	20751	105
2017-11-27	18:45:48	11.668045	0.001176	0	24308	78
2017-11-27	18:45:49	11.407589	0.001435	0	27022	71
2017-11-27	18:45:50	13.70143	0.00099	0	21844	59
2017-11-27	18:45:51	16.485737	0.001262	0	22588	46
2017-11-27	18:45:52	10.220249	0.001249	0	24372	35
2017-11-27	18:45:53	9.551499	0.000985	0	20592	32
2017-11-27	18:45:54	3.694563	0.001909	0	46796	28
2017-11-27	18:45:55	0.10821	0.001004	0	21368	27
2017-11-27	18:45:56	0.158196	0.001991	0	35471	30
2017-11-27	18:45:57	0.125239	0.001068	0	27363	31
2017-11-27	18:45:58	0.136046	0.001496	0	44787	31
2017-11-27	18:45:59	0.143101	0.00105	0	25916	31
2017-11-27	18:46:00	0.155736	0.002285	0	56827	31
2017-11-27	18:46:01	1.745119	0.000818	0	22073	31
2017-11-27	18:46:02	0.195692	0.001378	0	31266	31
2017-11-27	18:46:03	0.153574	0.001203	0	29838	31
2017-11-27	18:46:04	0.142642	0.000815	0	20893	31
2017-11-27	18:46:05	3.300136	0.001029	0	24989	31
2017-11-27	18:46:06	1.83881	0.001619	0	38107	29
2017-11-27	18:46:07	0.129006	0.001896	0	45109	29
2017-11-27	18:46:08	5.261149	0.001616	0	42698	29
2017-11-27	18:46:09	5.923323	0.002608	0	53147	26
2017-11-27	18:46:10	2.273079	0.000496	0	13274	23
2017-11-27	18:46:11	4.632338	0.000628	0	18745	22
2017-11-27	18:46:12	5.084796	0.00071	0	19637	20
2017-11-27	18:46:13	5.662735	0.001785	0	47436	18
2017-11-27	18:46:14	12.706736	0.002103	0	58928	16
2017-11-27	18:46:15	0.131165	0.00049	0	13594	11
2017-11-27	18:46:16	16.79829	0.001489	0	43859	12
2017-11-27	18:46:17	18.818803	0.001556	0	47558	8
2017-11-27	18:46:18	20.024375	0.000855	0	17130	5
2017-11-27	18:46:19	0.19424	0.001703	0	55615	3
2017-11-27	18:46:20	16.788332	0.002827	0	74213	3
