#date time latency xfertime thinktime bytes transactions
2017-10-13 14:38:30 0.075783 0.012824 0.000000 157754 493
2017-10-13 14:38:31 0.039783 0.008286 0.000000 140467 920
2017-10-13 14:38:32 0.043125 0.009014 0.000000 144804 896
2017-10-13 14:38:33 0.059958 0.010283 0.000000 156094 896
2017-10-13 14:38:34 0.062273 0.011713 0.000000 180913 825
2017-10-13 14:38:35 0.056944 0.011153 0.000000 136319 950
2017-10-13 14:38:36 0.027310 0.006751 0.000000 133104 896
2017-10-13 14:38:37 0.034985 0.010639 0.000000 167092 900
2017-10-13 14:38:38 0.087331 0.008784 0.000000 143781 894
2017-10-13 14:38:39 0.111660 0.011547 0.000000 148501 891
