#date time latency xfertime sleeptime bytes transactions
2017-11-10 15:01:20 0.072862 0.000478 0.000000 24729 96
2017-11-10 15:01:21 0.054891 0.000976 0.000000 37332 199
2017-11-10 15:01:22 0.014532 0.000703 0.000000 27608 199
2017-11-10 15:01:23 0.045977 0.001129 0.000000 46265 199
2017-11-10 15:01:24 0.021357 0.000697 0.000000 31375 199
2017-11-10 15:01:25 0.037487 0.000692 0.000000 29965 199
2017-11-10 15:01:26 0.043594 0.000551 0.000000 31211 199
2017-11-10 15:01:27 0.026156 0.000590 0.000000 31138 199
2017-11-10 15:01:28 0.013649 0.000839 0.000000 35998 199
2017-11-10 15:01:29 0.038649 0.000554 0.000000 27558 199
2017-11-10 15:01:30 0.038662 0.000540 0.000000 28914 199
2017-11-10 15:01:31 0.025140 0.000563 0.000000 27431 199
2017-11-10 15:01:32 0.068530 0.000551 0.000000 28045 199
2017-11-10 15:01:33 0.051143 0.000714 0.000000 31483 199
2017-11-10 15:01:34 0.022256 0.000872 0.000000 38522 199
2017-11-10 15:01:35 0.024934 0.000779 0.000000 29986 199
2017-11-10 15:01:36 0.024130 0.000609 0.000000 25186 199
2017-11-10 15:01:37 0.047414 0.000739 0.000000 29315 199
2017-11-10 15:01:38 0.057334 0.000618 0.000000 27477 199
2017-11-10 15:01:39 0.017698 0.000879 0.000000 30773 199
2017-11-10 15:01:40 0.030232 0.000496 0.000000 20981 199
2017-11-10 15:01:41 0.032665 0.000441 0.000000 23350 199
2017-11-10 15:01:42 0.028661 0.000896 0.000000 33494 199
2017-11-10 15:01:43 0.032375 0.000631 0.000000 25535 199
2017-11-10 15:01:44 0.069634 0.000854 0.000000 32783 199
2017-11-10 15:01:45 1.177592 0.000896 0.000000 31548 199
2017-11-10 15:01:46 7.193369 0.000665 0.000000 21702 190
2017-11-10 15:01:47 8.424249 0.000836 0.000000 32555 134
2017-11-10 15:01:48 14.913081 0.000592 0.000000 27844 86
2017-11-10 15:01:49 11.158854 0.001347 0.000000 39455 39
2017-11-10 15:01:50 5.894293 0.001857 0.000000 46773 23
2017-11-10 15:01:51 15.216913 0.001151 0.000000 36145 17
2017-11-10 15:01:52 13.405082 0.000700 0.000000 27680 8
2017-11-10 15:01:53 4.579594 0.000561 0.000000 24634 4
2017-11-10 15:01:54 25.817696 0.000345 0.000000 17515 3
2017-11-10 15:02:10 0.125441 0.001045 0.000000 35406 93
2017-11-10 15:02:11 0.056098 0.000820 0.000000 33620 174
2017-11-10 15:02:12 0.031411 0.001133 0.000000 38906 142
2017-11-10 15:02:13 0.031353 0.000759 0.000000 35156 153
2017-11-10 15:02:14 0.054660 0.000595 0.000000 28992 151
2017-11-10 15:02:15 0.028664 0.001047 0.000000 36429 151
2017-11-10 15:02:16 0.014056 0.000854 0.000000 34244 155
2017-11-10 15:02:17 0.047954 0.000534 0.000000 25379 156
2017-11-10 15:02:18 0.518895 0.000551 0.000000 25392 173
2017-11-10 15:02:19 0.255323 0.000710 0.000000 25821 148
2017-11-10 15:02:20 0.074295 0.000500 0.000000 27487 154
2017-11-10 15:02:21 0.054663 0.000736 0.000000 29618 188
2017-11-10 15:02:22 0.105579 0.000807 0.000000 40434 189
2017-11-10 15:02:23 0.077527 0.000577 0.000000 29464 199
2017-11-10 15:02:24 0.081605 0.000649 0.000000 33713 199
2017-11-10 15:02:25 0.481804 0.000552 0.000000 24018 200
2017-11-10 15:02:26 0.831430 0.000717 0.000000 26655 171
2017-11-10 15:02:27 0.247631 0.000777 0.000000 30385 128
2017-11-10 15:02:28 0.056394 0.000809 0.000000 28150 146
2017-11-10 15:02:29 0.055067 0.000639 0.000000 25424 184
2017-11-10 15:02:30 0.045322 0.000768 0.000000 32982 204
2017-11-10 15:02:31 0.034040 0.000513 0.000000 23253 199
2017-11-10 15:02:32 0.051715 0.000521 0.000000 27220 199
2017-11-10 15:02:33 0.591330 0.000407 0.000000 23999 199
2017-11-10 15:02:34 0.472035 0.001734 0.000000 40095 175
2017-11-10 15:02:35 3.772392 0.000798 0.000000 30815 217
2017-11-10 15:02:36 14.036068 0.001387 0.000000 29986 146
2017-11-10 15:02:37 11.205461 0.000751 0.000000 23010 11
2017-11-10 15:02:41 7.820071 0.001684 0.000000 30404 49
2017-11-10 15:02:42 15.481766 0.000810 0.000000 12607 1
2017-11-10 15:02:44 5.743018 0.000737 0.000000 25056 24
2017-11-10 15:02:45 10.319910 0.001457 0.000000 32822 4
2017-11-10 15:02:48 4.820152 0.003574 0.000000 75010 39
2017-11-10 15:02:49 1.462600 0.000682 0.000000 30834 8
2017-11-10 15:02:50 2.080436 0.001330 0.000000 41481 56
2017-11-10 15:02:51 4.488244 0.004236 0.000000 57910 44
2017-11-10 15:02:52 5.758263 0.001563 0.000000 28203 7
2017-11-10 15:02:53 2.785643 0.002022 0.000000 39854 31
2017-11-10 15:02:54 1.747803 0.000285 0.000000 6466 8
2017-11-10 15:02:55 1.255739 0.002923 0.000000 98046 4
2017-11-10 15:02:56 1.728165 0.014482 0.000000 51226 17
2017-11-10 15:02:57 0.842732 0.001229 0.000000 33983 142
2017-11-10 15:02:58 0.958787 0.000790 0.000000 23641 211
2017-11-10 15:02:59 2.385815 0.000484 0.000000 21725 198
2017-11-10 15:03:00 1.904031 0.000503 0.000000 23090 175
2017-11-10 15:03:01 1.364987 0.000752 0.000000 27442 151
2017-11-10 15:03:02 0.835425 0.001398 0.000000 43769 139
2017-11-10 15:03:03 1.143287 0.000700 0.000000 30557 126
2017-11-10 15:03:04 0.924426 0.000560 0.000000 24414 114
2017-11-10 15:03:05 4.293837 0.001162 0.000000 37900 133
2017-11-10 15:03:06 2.384095 0.000572 0.000000 19955 90
2017-11-10 15:03:07 1.481811 0.000512 0.000000 22344 65
2017-11-10 15:03:08 2.823894 0.000424 0.000000 13755 112
2017-11-10 15:03:09 4.835536 0.000313 0.000000 13889 51
2017-11-10 15:03:10 1.809448 0.000754 0.000000 35614 24
2017-11-10 15:03:11 1.088488 0.000757 0.000000 31214 113
2017-11-10 15:03:12 1.044734 0.000672 0.000000 31316 93
2017-11-10 15:03:13 1.173103 0.000751 0.000000 36899 79
2017-11-10 15:03:14 1.676031 0.000572 0.000000 27820 101
2017-11-10 15:03:15 1.498683 0.001002 0.000000 36338 115
2017-11-10 15:03:16 3.099160 0.000769 0.000000 29767 87
