#date time latency xfertime sleeptime bytes transactions
2017-11-17 17:34:08 2.691656 0.000744 0.000000 21663 122
2017-11-17 17:34:09 1.168824 0.001717 0.000000 44704 50
2017-11-17 17:34:10 1.241782 0.000837 0.000000 28463 50
2017-11-17 17:34:11 0.999045 0.001054 0.000000 29857 50
2017-11-17 17:34:12 0.427719 0.001750 0.000000 48901 50
2017-11-17 17:34:13 0.367680 0.001025 0.000000 34242 50
2017-11-17 17:34:14 0.436719 0.000752 0.000000 27067 50
2017-11-17 17:34:15 0.319844 0.000446 0.000000 21576 49
2017-11-17 17:34:16 0.464438 0.000835 0.000000 29705 50
2017-11-17 17:34:17 0.302549 0.001033 0.000000 36008 50
2017-11-17 17:34:18 0.480862 0.000791 0.000000 27060 50
2017-11-17 17:34:19 0.319041 0.001286 0.000000 41282 50
2017-11-17 17:34:20 0.374667 0.001605 0.000000 50554 50
2017-11-17 17:34:21 0.266024 0.001643 0.000000 50484 50
2017-11-17 17:34:22 0.171328 0.001021 0.000000 29289 50
2017-11-17 17:34:23 0.179995 0.000686 0.000000 26620 50
2017-11-17 17:34:24 0.169208 0.000729 0.000000 25121 50
2017-11-17 17:34:25 0.180335 0.000756 0.000000 27676 50
2017-11-17 17:34:26 0.202274 0.000775 0.000000 29887 49
2017-11-17 17:34:27 0.208571 0.000578 0.000000 25334 50
2017-11-17 17:34:28 0.147154 0.001067 0.000000 35790 50
2017-11-17 17:34:29 0.391984 0.000607 0.000000 19367 50
2017-11-17 17:34:30 0.226705 0.001085 0.000000 36127 50
2017-11-17 17:34:31 0.585640 0.000725 0.000000 23094 50
2017-11-17 17:34:32 0.176244 0.000576 0.000000 25600 49
2017-11-17 17:34:33 0.169459 0.000932 0.000000 30206 50
2017-11-17 17:34:34 0.161544 0.000630 0.000000 27020 50
2017-11-17 17:34:35 0.241327 0.000637 0.000000 30079 50
2017-11-17 17:34:36 22.530711 0.000477 0.000000 23650 50
2017-11-17 17:34:37 24.993256 0.000805 0.000000 23692 50
2017-11-17 17:34:38 24.319072 0.001604 0.000000 41421 50
2017-11-17 17:34:39 27.951434 0.001509 0.000000 31779 50
2017-11-17 17:34:40 30.617225 0.000809 0.000000 18374 50
2017-11-17 17:34:41 28.883115 0.000779 0.000000 18910 50
2017-11-17 17:34:42 27.251394 0.001468 0.000000 21586 50
2017-11-17 17:34:43 25.670467 0.000615 0.000000 17586 50
2017-11-17 17:34:44 22.361135 0.001231 0.000000 21893 50
2017-11-17 17:34:45 22.617593 0.001344 0.000000 24536 50
2017-11-17 17:34:46 19.924403 0.000866 0.000000 21904 50
2017-11-17 17:34:47 17.656404 0.001264 0.000000 19822 50
2017-11-17 17:34:48 14.880876 0.001135 0.000000 18363 50
2017-11-17 17:34:49 15.009749 0.000823 0.000000 23399 50
2017-11-17 17:34:50 15.464466 0.001821 0.000000 34160 50
2017-11-17 17:34:51 14.959777 0.000435 0.000000 13836 50
2017-11-17 17:34:52 13.825731 0.001421 0.000000 28956 49
2017-11-17 17:34:53 12.088217 0.000799 0.000000 16587 50
2017-11-17 17:34:54 10.962855 0.001013 0.000000 22056 50
2017-11-17 17:34:55 9.619453 0.000868 0.000000 15634 49
2017-11-17 17:34:56 9.647357 0.001717 0.000000 31410 50
2017-11-17 17:34:57 13.095188 0.001288 0.000000 30399 50
2017-11-17 17:34:58 6.950894 0.000687 0.000000 19867 50
2017-11-17 17:34:59 5.223902 0.001106 0.000000 28017 50
2017-11-17 17:35:00 4.801069 0.000334 0.000000 14910 50
2017-11-17 17:35:01 4.975521 0.000439 0.000000 9494 50
2017-11-17 17:35:02 4.788197 0.001404 0.000000 23638 50
2017-11-17 17:35:03 3.877044 0.000366 0.000000 18257 50
2017-11-17 17:35:04 1.859251 0.000788 0.000000 22925 50
2017-11-17 17:35:05 4.208730 0.000812 0.000000 20315 50
2017-11-17 17:35:06 2.463698 0.000371 0.000000 18270 50
2017-11-17 17:35:07 3.711353 0.000640 0.000000 22814 50
2017-11-17 17:35:08 2.163343 0.000271 0.000000 15375 50
2017-11-17 17:35:09 6.268355 0.000716 0.000000 22987 50
2017-11-17 17:35:10 3.454237 0.000443 0.000000 25011 50
2017-11-17 17:35:11 4.822761 0.000314 0.000000 14146 50
2017-11-17 17:35:12 3.560133 0.000537 0.000000 17873 50
2017-11-17 17:35:13 3.845842 0.000799 0.000000 24933 50
2017-11-17 17:35:14 4.013802 0.000691 0.000000 27537 50
2017-11-17 17:35:15 3.600662 0.001225 0.000000 38160 50
2017-11-17 17:35:16 4.207323 0.000385 0.000000 19490 49
2017-11-17 17:35:17 3.139802 0.001060 0.000000 28770 50
2017-11-17 17:35:18 3.005311 0.000870 0.000000 32353 50
2017-11-17 17:35:19 3.010097 0.000846 0.000000 24292 50
2017-11-17 17:35:20 3.026432 0.000518 0.000000 20975 50
2017-11-17 17:35:21 3.598450 0.000528 0.000000 17214 50
2017-11-17 17:35:22 1.022121 0.000914 0.000000 39617 50
2017-11-17 17:35:23 3.482334 0.001049 0.000000 25062 50
2017-11-17 17:35:24 2.559561 0.000604 0.000000 25824 50
2017-11-17 17:35:25 3.006201 0.000659 0.000000 24074 50
2017-11-17 17:35:26 2.875931 0.000574 0.000000 19590 50
2017-11-17 17:35:27 1.221664 0.000516 0.000000 32103 50
2017-11-17 17:35:28 3.579372 0.000619 0.000000 24391 50
2017-11-17 17:35:29 1.657502 0.000497 0.000000 24855 50
2017-11-17 17:35:30 1.987292 0.000610 0.000000 25086 50
2017-11-17 17:35:31 2.657349 0.001123 0.000000 30642 50
2017-11-17 17:35:32 1.897409 0.000510 0.000000 19721 50
2017-11-17 17:35:33 2.320191 0.000481 0.000000 21305 50
2017-11-17 17:35:34 1.936374 0.000464 0.000000 20014 50
2017-11-17 17:35:35 2.400338 0.000364 0.000000 19316 50
2017-11-17 17:35:36 4.173849 0.000671 0.000000 22263 50
2017-11-17 17:35:37 2.267770 0.000691 0.000000 26113 50
2017-11-17 17:35:38 3.835986 0.000708 0.000000 21411 49
2017-11-17 17:35:39 2.575919 0.000651 0.000000 20585 50
2017-11-17 17:35:40 2.718495 0.000337 0.000000 11560 50
2017-11-17 17:35:41 2.338732 0.000741 0.000000 26122 50
2017-11-17 17:35:42 3.044925 0.001011 0.000000 28536 50
2017-11-17 17:35:43 1.917058 0.000510 0.000000 18383 50
2017-11-17 17:35:44 1.822030 0.000584 0.000000 23723 50
2017-11-17 17:35:45 2.267482 0.000679 0.000000 17223 50
2017-11-17 17:35:46 2.405987 0.000349 0.000000 10605 50
2017-11-17 17:35:47 2.532162 0.000665 0.000000 14650 50
2017-11-17 17:35:48 6.878902 0.000396 0.000000 1225 50
2017-11-17 17:35:49 5.924808 0.000282 0.000000 159 50
2017-11-17 17:35:50 6.057114 0.000188 0.000000 163 50
2017-11-17 17:35:51 5.224553 0.000219 0.000000 161 50
2017-11-17 17:35:52 4.198505 0.000324 0.000000 152 50
2017-11-17 17:35:53 3.720777 0.000212 0.000000 153 50
2017-11-17 17:35:54 3.363557 0.000502 0.000000 1006 50
2017-11-17 17:35:55 2.438322 0.000799 0.000000 698 50
2017-11-17 17:35:56 2.010578 0.000852 0.000000 151 50
2017-11-17 17:35:57 1.197658 0.000178 0.000000 158 50
2017-11-17 17:35:58 0.956429 0.000155 0.000000 149 50
2017-11-17 17:35:59 1.234161 0.000305 0.000000 151 49
2017-11-17 17:36:00 0.720293 0.000157 0.000000 1442 50
2017-11-17 17:36:01 0.001254 0.000026 0.000000 172 50
2017-11-17 17:36:02 0.021278 0.000050 0.000000 875 50
2017-11-17 17:36:03 0.012451 0.000019 0.000000 986 50
2017-11-17 17:36:04 0.014030 0.000118 0.000000 1408 50
2017-11-17 17:36:05 0.017872 0.000056 0.000000 1911 50
2017-11-17 17:36:06 0.218027 0.000210 0.000000 2450 50
2017-11-17 17:36:07 0.666716 0.000107 0.000000 5596 50
2017-11-17 17:36:08 0.900426 0.000116 0.000000 4274 50
2017-11-17 17:36:09 0.123369 0.000210 0.000000 3954 50
2017-11-17 17:36:10 1.140019 0.000526 0.000000 17478 49
2017-11-17 17:36:11 4.558254 0.001127 0.000000 27283 50
2017-11-17 17:36:12 11.431562 0.003844 0.000000 5858 50
2017-11-17 17:36:13 10.310259 0.007308 0.000000 3443 50
2017-11-17 17:36:14 9.501300 0.007376 0.000000 6291 50
2017-11-17 17:36:15 8.258790 0.003965 0.000000 4468 49
2017-11-17 17:36:16 6.598009 0.003457 0.000000 6386 50
2017-11-17 17:36:17 4.272748 0.002177 0.000000 9257 50
2017-11-17 17:36:18 4.154128 0.003378 0.000000 13012 50
2017-11-17 17:36:19 3.705573 0.002257 0.000000 11770 50
2017-11-17 17:36:20 2.294565 0.002888 0.000000 10415 50
2017-11-17 17:36:21 2.234951 0.002675 0.000000 20415 50
2017-11-17 17:36:22 1.743761 0.002011 0.000000 11149 50
2017-11-17 17:36:23 1.419570 0.001963 0.000000 20954 50
2017-11-17 17:36:24 1.885081 0.001266 0.000000 3838 50
2017-11-17 17:36:25 0.000398 0.000039 0.000000 107 50
2017-11-17 17:36:26 0.000437 0.000041 0.000000 107 50
2017-11-17 17:36:27 0.000666 0.000043 0.000000 107 50
2017-11-17 17:36:28 0.000428 0.000055 0.000000 107 50
2017-11-17 17:36:29 0.000367 0.000038 0.000000 107 50
2017-11-17 17:36:30 0.000503 0.000060 0.000000 107 50
2017-11-17 17:36:31 0.000636 0.000059 0.000000 107 50
2017-11-17 17:36:32 0.000533 0.000044 0.000000 107 49
2017-11-17 17:36:33 0.000473 0.000045 0.000000 107 50
2017-11-17 17:36:34 0.000468 0.000050 0.000000 107 50
2017-11-17 17:36:35 0.000569 0.000043 0.000000 107 50
2017-11-17 17:36:36 0.000431 0.000041 0.000000 107 50
2017-11-17 17:36:37 0.000376 0.000041 0.000000 107 50
2017-11-17 17:36:38 0.000462 0.000041 0.000000 107 50
2017-11-17 17:36:39 0.000397 0.000040 0.000000 107 50
2017-11-17 17:36:40 0.000519 0.000043 0.000000 107 50
2017-11-17 17:36:41 0.000392 0.000037 0.000000 107 50
2017-11-17 17:36:42 0.000485 0.000060 0.000000 107 50
2017-11-17 17:36:43 0.000458 0.000056 0.000000 107 50
2017-11-17 17:36:44 0.000445 0.000044 0.000000 107 50
2017-11-17 17:36:45 0.000387 0.000052 0.000000 107 50
2017-11-17 17:36:46 0.000441 0.000059 0.000000 107 50
2017-11-17 17:36:47 0.000437 0.000059 0.000000 107 50
2017-11-17 17:36:48 0.000371 0.000057 0.000000 107 50
2017-11-17 17:36:49 0.000345 0.000051 0.000000 107 50
2017-11-17 17:36:50 0.000300 0.000043 0.000000 107 50
2017-11-17 17:36:51 0.000324 0.000051 0.000000 107 50
2017-11-17 17:36:52 0.000421 0.000063 0.000000 107 50
2017-11-17 17:36:53 0.000441 0.000053 0.000000 107 50
2017-11-17 17:36:54 0.000452 0.000047 0.000000 107 50
2017-11-17 17:36:55 0.000508 0.000042 0.000000 107 49
2017-11-17 17:36:56 0.000436 0.000045 0.000000 107 50
2017-11-17 17:36:57 0.000348 0.000034 0.000000 107 50
2017-11-17 17:36:58 0.000403 0.000024 0.000000 107 50
2017-11-17 17:36:59 0.000378 0.000031 0.000000 107 50
2017-11-17 17:37:00 0.000504 0.000039 0.000000 107 50
2017-11-17 17:37:01 0.000470 0.000024 0.000000 107 50
2017-11-17 17:37:02 0.000515 0.000049 0.000000 107 50
2017-11-17 17:37:03 0.000505 0.000028 0.000000 107 50
2017-11-17 17:37:04 0.000493 0.000029 0.000000 107 50
2017-11-17 17:37:05 0.000411 0.000058 0.000000 107 50
2017-11-17 17:37:06 0.000415 0.000058 0.000000 107 50
2017-11-17 17:37:07 0.000375 0.000073 0.000000 107 49
2017-11-17 17:37:08 0.000390 0.000048 0.000000 107 50
2017-11-17 17:37:09 0.000419 0.000055 0.000000 107 50
2017-11-17 17:37:10 0.000370 0.000048 0.000000 107 50
2017-11-17 17:37:11 0.000326 0.000054 0.000000 107 50
2017-11-17 17:37:12 0.000396 0.000059 0.000000 107 50
2017-11-17 17:37:13 0.000337 0.000046 0.000000 107 50
2017-11-17 17:37:14 0.000336 0.000049 0.000000 107 50
2017-11-17 17:37:15 0.000455 0.000039 0.000000 107 50
2017-11-17 17:37:16 0.000448 0.000042 0.000000 107 50
2017-11-17 17:37:17 0.000385 0.000058 0.000000 107 49
2017-11-17 17:37:18 0.000396 0.000050 0.000000 107 50
2017-11-17 17:37:19 0.000408 0.000038 0.000000 107 50
2017-11-17 17:37:20 0.000576 0.000042 0.000000 107 50
2017-11-17 17:37:21 0.000386 0.000028 0.000000 107 50
2017-11-17 17:37:22 0.000358 0.000035 0.000000 107 50
2017-11-17 17:37:23 0.000378 0.000037 0.000000 107 50
2017-11-17 17:37:24 0.000346 0.000026 0.000000 107 50
2017-11-17 17:37:25 0.000424 0.000061 0.000000 107 50
2017-11-17 17:37:26 0.000391 0.000055 0.000000 107 50
2017-11-17 17:37:27 0.000406 0.000062 0.000000 107 50
2017-11-17 17:37:28 0.000407 0.000063 0.000000 107 50
2017-11-17 17:37:29 0.000384 0.000058 0.000000 107 50
2017-11-17 17:37:30 1.223783 0.000620 0.000000 14362 50
2017-11-17 17:37:31 0.685951 0.001529 0.000000 54796 50
2017-11-17 17:37:32 0.966521 0.000655 0.000000 24533 50
2017-11-17 17:37:33 0.860742 0.000953 0.000000 39985 50
2017-11-17 17:37:34 1.119791 0.000583 0.000000 26142 49
2017-11-17 17:37:35 1.495881 0.001795 0.000000 38420 50
2017-11-17 17:37:36 2.435083 0.005244 0.000000 49501 50
2017-11-17 17:37:37 1.449365 0.004800 0.000000 41527 50
