#date time latency xfertime sleeptime bytes transactions
2017-10-14 15:41:22 0.028918 0.014355 0.000000 275159 17
2017-10-14 15:41:23 0.019657 0.004241 0.000000 112679 99
2017-10-14 15:41:24 0.028483 0.008258 0.000000 186533 98
2017-10-14 15:41:25 0.021180 0.007714 0.000000 184077 99
2017-10-14 15:41:26 0.021902 0.005126 0.000000 127724 99
2017-10-14 15:41:27 0.056504 0.006565 0.000000 155708 122
2017-10-14 15:41:28 0.074370 0.005294 0.000000 128274 198
2017-10-14 15:41:29 0.023612 0.004293 0.000000 118618 200
2017-10-14 15:41:30 0.020097 0.006489 0.000000 165794 198
2017-10-14 15:41:31 0.019484 0.005485 0.000000 143460 199
2017-10-14 15:41:32 0.023812 0.005206 0.000000 132805 223
2017-10-14 15:41:33 0.030180 0.006189 0.000000 154707 298
2017-10-14 15:41:34 0.081512 0.005176 0.000000 129605 299
2017-10-14 15:41:35 0.065579 0.007127 0.000000 174990 300
2017-10-14 15:41:36 0.069352 0.005705 0.000000 138333 299
2017-10-14 15:41:37 0.032080 0.006939 0.000000 169004 327
2017-10-14 15:41:38 0.029336 0.005158 0.000000 135853 397
2017-10-14 15:41:39 0.042141 0.008882 0.000000 198708 401
2017-10-14 15:41:40 0.030303 0.007632 0.000000 170584 399
2017-10-14 15:41:41 0.026771 0.005329 0.000000 133115 397
2017-10-14 15:41:42 0.033322 0.006504 0.000000 145724 415
2017-10-14 15:41:43 0.032009 0.006128 0.000000 141783 501
2017-10-14 15:41:44 0.026402 0.005037 0.000000 125173 498
2017-10-14 15:41:45 0.038118 0.008626 0.000000 186397 496
2017-10-14 15:41:46 0.032426 0.007871 0.000000 135167 503
2017-10-14 15:41:47 0.056691 0.006497 0.000000 150586 509
2017-10-14 15:41:48 0.082337 0.008720 0.000000 156304 608
2017-10-14 15:41:49 0.045287 0.006097 0.000000 139264 595
2017-10-14 15:41:50 0.039040 0.005788 0.000000 131022 602
2017-10-14 15:41:51 0.039708 0.005475 0.000000 126178 598
2017-10-14 15:41:52 0.126301 0.008689 0.000000 164132 617
2017-10-14 15:41:53 0.127663 0.010453 0.000000 158781 666
2017-10-14 15:41:54 0.259599 0.007795 0.000000 146919 717
2017-10-14 15:41:55 0.270505 0.011305 0.000000 139621 699
2017-10-14 15:41:56 0.541865 0.008865 0.000000 147887 673
2017-10-14 15:41:57 0.620814 0.006217 0.000000 137008 662
2017-10-14 15:41:58 0.631715 0.009307 0.000000 161037 727
2017-10-14 15:41:59 0.460846 0.008378 0.000000 151055 746
2017-10-14 15:42:00 0.508350 0.008162 0.000000 158257 734
2017-10-14 15:42:01 0.623198 0.007439 0.000000 137043 720
2017-10-14 15:42:02 0.466659 0.007666 0.000000 133536 775
2017-10-14 15:42:03 0.657729 0.011603 0.000000 158691 812
2017-10-14 15:42:04 0.624289 0.015670 0.000000 154439 823
2017-10-14 15:42:05 0.702693 0.019105 0.000000 158314 826
2017-10-14 15:42:06 0.807609 0.023765 0.000000 140820 796
2017-10-14 15:42:07 0.697824 0.034829 0.000000 165161 792
2017-10-14 15:42:08 0.633568 0.054421 0.000000 200441 988
2017-10-14 15:42:09 0.957148 0.092580 0.000000 167303 931
2017-10-14 15:42:10 0.912165 0.109586 0.000000 142360 912
2017-10-14 15:42:11 2.136213 0.123280 0.000000 142373 972
2017-10-14 15:42:12 1.452199 0.137611 0.000000 160487 630
2017-10-14 15:42:13 1.567639 0.097519 0.000000 138422 936
2017-10-14 15:42:14 2.141597 0.024370 0.000000 147965 1057
2017-10-14 15:42:15 3.390636 0.038261 0.000000 114135 1118
2017-10-14 15:42:16 3.363411 0.035519 0.000000 105764 746
2017-10-14 15:42:17 4.865609 0.023813 0.000000 195894 813
2017-10-14 15:42:18 3.998949 0.029758 0.000000 133904 880
2017-10-14 15:42:19 0.302308 0.003222 0.000000 11774 1391
2017-10-14 15:42:20 0.386332 0.005447 0.000000 22787 1066
2017-10-14 15:42:21 0.235822 0.003074 0.000000 11515 1170
2017-10-14 15:42:22 0.217067 0.003573 0.000000 15792 1272
2017-10-14 15:42:23 0.144005 0.002183 0.000000 11171 1108
2017-10-14 15:42:24 0.012187 0.000007 0.000000 40 1383
2017-10-14 15:42:25 0.102569 0.013420 0.000000 74702 1147
