#date time latency xfertime sleeptime bytes transactions
2017-11-27 16:48:11 0.297634 0.000436 0.000000 3181 163
2017-11-27 16:48:12 12.302024 0.001553 0.000000 2348 378
2017-11-27 16:48:13 18.988706 0.000511 0.000000 1704 287
2017-11-27 16:48:14 19.013566 0.001146 0.000000 1530 199
2017-11-27 16:48:15 18.427527 0.000208 0.000000 1959 125
2017-11-27 16:48:16 18.939277 0.000158 0.000000 2608 74
2017-11-27 16:48:17 19.585957 0.000147 0.000000 1910 46
2017-11-27 16:48:18 23.229477 0.000142 0.000000 1742 28
2017-11-27 16:48:19 0.032499 0.000325 0.000000 5270 15
2017-11-27 16:48:20 30.014083 0.000090 0.000000 979 15
2017-11-27 16:48:21 25.014447 0.000131 0.000000 1469 6
2017-11-27 16:48:22 16.686957 0.000854 0.000000 6054 3
2017-11-27 16:48:23 25.027714 0.000253 0.000000 2384 2
2017-11-27 16:48:24 50.030547 0.000747 0.000000 14423 1
2017-11-27 16:48:25 0 0 0 0 0
2017-11-27 16:48:37 25.026474 0.000206 0.000000 2201 14
2017-11-27 16:48:38 50.016681 0.000161 0.000000 1293 2
2017-11-27 16:48:39 0 0 0 0 0
2017-11-27 16:48:40 0 0 0 0 0
2017-11-27 16:48:41 0 0 0 0 0
2017-11-27 16:48:42 0 0 0 0 0
2017-11-27 16:49:02 19.658041 0.000118 0.000000 1952 84
2017-11-27 16:49:03 18.961747 0.000144 0.000000 1937 164
2017-11-27 16:49:04 19.007818 0.000152 0.000000 2408 172
2017-11-27 16:49:05 19.392380 0.000136 0.000000 2044 160
2017-11-27 16:49:06 16.680796 0.000121 0.000000 2338 120
2017-11-27 16:49:07 19.914566 0.000133 0.000000 2027 98
2017-11-27 16:49:08 18.765878 0.000140 0.000000 2055 72
2017-11-27 16:49:09 15.572150 0.000117 0.000000 1756 45
2017-11-27 16:49:10 18.763242 0.000162 0.000000 2818 40
2017-11-27 16:49:11 17.872183 0.000174 0.000000 3395 28
2017-11-27 16:49:12 23.695410 0.000330 0.000000 1634 19
2017-11-27 16:49:13 4.559785 0.000163 0.000000 2025 11
2017-11-27 16:49:14 0.027077 0.000259 0.000000 3836 11
2017-11-27 16:49:15 4.183695 0.000162 0.000000 1868 12
2017-11-27 16:49:16 4.563349 0.000186 0.000000 1837 11
2017-11-27 16:49:17 10.033630 0.000313 0.000000 3435 10
2017-11-27 16:49:18 0.032205 0.000251 0.000000 5497 8
2017-11-27 16:49:19 0.033545 0.000269 0.000000 3387 8
2017-11-27 16:49:20 0.021912 0.000337 0.000000 5600 8
2017-11-27 16:49:21 0.032210 0.000232 0.000000 3461 8
2017-11-27 16:49:22 0.024837 0.000280 0.000000 3728 8
2017-11-27 16:49:23 0.031068 0.000186 0.000000 2133 8
2017-11-27 16:49:24 0.028897 0.000250 0.000000 2064 8
2017-11-27 16:49:25 12.526086 0.000263 0.000000 4546 8
2017-11-27 16:49:26 0.038976 0.000248 0.000000 4094 6
2017-11-27 16:49:27 13.349961 0.000190 0.000000 2362 15
2017-11-27 16:49:28 22.741761 0.000141 0.000000 1321 11
2017-11-27 16:49:29 33.347239 0.000121 0.000000 1241 6
2017-11-27 16:49:30 25.011610 0.000156 0.000000 1929 2
2017-11-27 16:49:31 50.032628 0.000163 0.000000 1767 1
2017-11-27 16:49:32 100.003313 0.000197 0.000000 184 1
2017-11-27 16:49:52 18.762831 0.000115 0.000000 1211 32
2017-11-27 16:49:53 16.065786 0.000131 0.000000 2193 81
2017-11-27 16:49:54 7.277966 0.000175 0.000000 3225 124
2017-11-27 16:49:55 0.912932 0.000176 0.000000 3175 168
2017-11-27 16:49:56 1.319022 0.000189 0.000000 3035 201
2017-11-27 16:49:57 1.300594 0.000159 0.000000 3175 238
2017-11-27 16:49:58 0.440261 0.000154 0.000000 3165 257
2017-11-27 16:49:59 0.537750 0.000145 0.000000 2794 269
2017-11-27 16:50:00 0.688896 0.000148 0.000000 3159 274
2017-11-27 16:50:01 0.112980 0.000142 0.000000 3233 286
2017-11-27 16:50:02 0.924478 0.000153 0.000000 3082 290
2017-11-27 16:50:03 10.643566 0.000130 0.000000 2112 284
2017-11-27 16:50:04 10.732546 0.000118 0.000000 2680 238
