#date time latency xfertime sleeptime bytes transactions
2017-11-21 15:44:41 0.036874 0.000160 0.000000 4908 23
2017-11-21 15:44:42 0.013770 0.000153 0.000000 3502 49
2017-11-21 15:44:43 0.012289 0.000148 0.000000 2467 49
2017-11-21 15:44:44 0.013157 0.000162 0.000000 2713 49
2017-11-21 15:44:45 0.013081 0.000133 0.000000 2291 49
2017-11-21 15:44:46 0.012736 0.000122 0.000000 2829 49
2017-11-21 15:44:47 0.012621 0.000152 0.000000 2591 49
2017-11-21 15:44:48 0.011908 0.000160 0.000000 3679 49
2017-11-21 15:44:49 0.011750 0.000153 0.000000 2992 49
2017-11-21 15:44:50 0.012214 0.000109 0.000000 4300 49
2017-11-21 15:44:51 0.012100 0.000143 0.000000 2652 49
2017-11-21 15:44:52 0.011880 0.000150 0.000000 2786 49
2017-11-21 15:44:53 0.017472 0.000152 0.000000 2602 49
2017-11-21 15:44:54 0.011791 0.000138 0.000000 3168 49
2017-11-21 15:44:55 0.012863 0.000159 0.000000 2997 49
2017-11-21 15:44:56 0.019121 0.000145 0.000000 2875 49
2017-11-21 15:44:57 0.013058 0.000152 0.000000 2403 49
2017-11-21 15:44:58 0.015097 0.000132 0.000000 3660 49
2017-11-21 15:44:59 0.011836 0.000157 0.000000 1930 49
2017-11-21 15:45:00 0.015128 0.000119 0.000000 3388 49
2017-11-21 15:45:01 0.020502 0.000132 0.000000 2863 49
2017-11-21 15:45:02 0.020964 0.000143 0.000000 2540 49
2017-11-21 15:45:03 0.011882 0.000153 0.000000 3624 49
2017-11-21 15:45:04 0.012309 0.000133 0.000000 3160 49
2017-11-21 15:45:05 0.028912 0.000119 0.000000 4159 49
2017-11-21 15:45:06 0.016017 0.000095 0.000000 3356 49
2017-11-21 15:45:07 0.016331 0.000130 0.000000 3232 49
2017-11-21 15:45:08 0.064226 0.000149 0.000000 3101 49
2017-11-21 15:45:09 0.035344 0.000261 0.000000 2801 49
2017-11-21 15:45:10 0.016368 0.000129 0.000000 3980 49
2017-11-21 15:45:11 0.014192 0.000126 0.000000 3131 49
2017-11-21 15:45:12 0.055719 0.000126 0.000000 2674 49
2017-11-21 15:45:13 0.032638 0.000118 0.000000 3714 49
2017-11-21 15:45:14 0.062668 0.000177 0.000000 3877 49
2017-11-21 15:45:15 0.033969 0.000125 0.000000 3210 49
2017-11-21 15:45:16 0.018172 0.000126 0.000000 3622 49
2017-11-21 15:45:17 0.016241 0.000120 0.000000 3777 49
2017-11-21 15:45:18 0.070845 0.000104 0.000000 3513 49
2017-11-21 15:45:19 0.074094 0.000129 0.000000 2970 49
2017-11-21 15:45:20 0.029533 0.000116 0.000000 2113 49
2017-11-21 15:45:21 0.023459 0.000116 0.000000 3091 49
2017-11-21 15:45:22 0.039475 0.000182 0.000000 4333 49
2017-11-21 15:45:23 0.069274 0.000140 0.000000 4082 49
2017-11-21 15:45:24 0.085918 0.000157 0.000000 3098 49
2017-11-21 15:45:25 0.068798 0.000126 0.000000 3094 49
2017-11-21 15:45:26 0.112170 0.000120 0.000000 3238 49
2017-11-21 15:45:27 0.089546 0.000116 0.000000 3090 49
2017-11-21 15:45:28 0.066198 0.000108 0.000000 4572 49
2017-11-21 15:45:29 0.085947 0.000123 0.000000 2830 49
2017-11-21 15:45:30 0.102254 0.000132 0.000000 3621 49
2017-11-21 15:45:31 0.178269 0.000182 0.000000 2866 49
2017-11-21 15:45:32 0.108133 0.000127 0.000000 2771 47
2017-11-21 15:45:33 0.113632 0.000144 0.000000 2496 47
2017-11-21 15:45:34 0.107436 0.000135 0.000000 3022 51
2017-11-21 15:45:35 0.166884 0.000118 0.000000 4570 49
2017-11-21 15:45:36 0.118915 0.000149 0.000000 3100 48
2017-11-21 15:45:37 0.073956 0.000130 0.000000 3536 48
2017-11-21 15:45:38 0.244708 0.000191 0.000000 2961 50
2017-11-21 15:45:39 0.156759 0.000134 0.000000 4134 48
2017-11-21 15:45:40 0.178309 0.000122 0.000000 3010 48
2017-11-21 15:45:41 0.122999 0.000108 0.000000 2725 48
2017-11-21 15:45:42 0.090891 0.000126 0.000000 3316 48
2017-11-21 15:45:43 0.178113 0.000144 0.000000 3261 49
2017-11-21 15:45:44 0.149920 0.000131 0.000000 3335 49
2017-11-21 15:45:45 0.110599 0.000132 0.000000 3122 49
2017-11-21 15:45:46 0.195073 0.000158 0.000000 3386 49
2017-11-21 15:45:47 0.092958 0.000119 0.000000 3230 48
2017-11-21 15:45:48 0.197374 0.000115 0.000000 3179 48
2017-11-21 15:45:49 0.240506 0.000117 0.000000 3453 50
2017-11-21 15:45:50 0.200499 0.000099 0.000000 3325 49
2017-11-21 15:45:51 0.205219 0.000131 0.000000 2909 48
2017-11-21 15:45:52 0.127335 0.000120 0.000000 3366 50
2017-11-21 15:45:53 0.214372 0.000129 0.000000 3501 49
2017-11-21 15:45:54 0.185540 0.000126 0.000000 2948 49
2017-11-21 15:45:55 0.199711 0.000178 0.000000 2769 49
2017-11-21 15:45:56 0.136586 0.000138 0.000000 3440 49
2017-11-21 15:45:57 0.065399 0.000124 0.000000 2396 49
2017-11-21 15:45:58 0.046357 0.000130 0.000000 2607 48
2017-11-21 15:45:59 0.024219 0.000168 0.000000 3221 50
2017-11-21 15:46:00 0.048691 0.000131 0.000000 2752 49
2017-11-21 15:46:01 0.070972 0.000114 0.000000 2926 49
2017-11-21 15:46:02 0.185596 0.000194 0.000000 2876 49
2017-11-21 15:46:03 0.246616 0.000133 0.000000 4156 49
2017-11-21 15:46:04 0.193666 0.000132 0.000000 3188 49
2017-11-21 15:46:05 0.183373 0.000130 0.000000 3056 49
2017-11-21 15:46:06 0.403343 0.000127 0.000000 3307 49
2017-11-21 15:46:07 0.239840 0.000108 0.000000 3134 49
2017-11-21 15:46:08 0.191720 0.000112 0.000000 3020 48
2017-11-21 15:46:09 0.270228 0.000189 0.000000 3698 49
2017-11-21 15:46:10 0.266737 0.000111 0.000000 3257 50
2017-11-21 15:46:11 0.278132 0.000148 0.000000 3516 49
2017-11-21 15:46:12 0.201677 0.000123 0.000000 2528 49
2017-11-21 15:46:13 0.214660 0.000122 0.000000 2043 49
2017-11-21 15:46:14 0.188605 0.000138 0.000000 3652 49
2017-11-21 15:46:15 0.268630 0.000130 0.000000 2904 49
2017-11-21 15:46:16 0.199053 0.000126 0.000000 2877 49
2017-11-21 15:46:17 0.236934 0.000130 0.000000 4872 49
2017-11-21 15:46:18 0.211622 0.000127 0.000000 2901 49
2017-11-21 15:46:19 0.229028 0.000116 0.000000 2392 49
2017-11-21 15:46:20 0.160645 0.000164 0.000000 2757 49
2017-11-21 15:46:21 0 0 0 0 0
