#date time latency xfertime sleeptime bytes transactions
2017-10-12 22:34:02 0.025348 0.006586 0.000000 155188 495
2017-10-12 22:34:03 0.033455 0.005223 0.000000 131026 499
2017-10-12 22:34:04 0.046923 0.006493 0.000000 148906 498
2017-10-12 22:34:05 0.028970 0.006163 0.000000 141520 496
2017-10-12 22:34:06 0.026439 0.006619 0.000000 160403 498
2017-10-12 22:34:07 0.027428 0.006785 0.000000 161961 497
2017-10-12 22:34:08 0.025271 0.005477 0.000000 130564 497
2017-10-12 22:34:09 0.061243 0.009842 0.000000 196565 499
2017-10-12 22:34:10 0.031485 0.007434 0.000000 162417 496
2017-10-12 22:34:11 0.026399 0.005232 0.000000 130335 496
2017-10-12 22:34:12 0.034580 0.006194 0.000000 145756 496
2017-10-12 22:34:13 0.023893 0.005015 0.000000 118115 495
2017-10-12 22:34:14 0.031495 0.006908 0.000000 160083 497
2017-10-12 22:34:15 0.028263 0.007103 0.000000 165629 499
2017-10-12 22:34:16 0.033886 0.006721 0.000000 158591 498
2017-10-12 22:34:17 0.024078 0.006585 0.000000 152079 499
2017-10-12 22:34:18 0.025656 0.006356 0.000000 139774 499
2017-10-12 22:34:19 0.024854 0.005970 0.000000 135311 499
2017-10-12 22:34:20 0.046626 0.005574 0.000000 132794 499
2017-10-12 22:34:21 0.029691 0.005314 0.000000 123094 498
2017-10-12 22:34:22 0.028367 0.007703 0.000000 180170 498
2017-10-12 22:34:23 0.029503 0.007048 0.000000 153372 498
2017-10-12 22:34:24 0.041111 0.007748 0.000000 143411 497
2017-10-12 22:34:25 0.027871 0.006838 0.000000 151844 500
2017-10-12 22:34:26 0.028270 0.005912 0.000000 146331 499
2017-10-12 22:34:27 0.027165 0.006677 0.000000 152308 499
2017-10-12 22:34:28 0.031519 0.005655 0.000000 138500 498
2017-10-12 22:34:29 0.026678 0.006436 0.000000 155470 500
2017-10-12 22:34:30 0.031456 0.005809 0.000000 138160 499
2017-10-12 22:34:31 0.030818 0.007294 0.000000 162675 499
2017-10-12 22:34:32 0.038980 0.006881 0.000000 162971 499
2017-10-12 22:34:33 0.024100 0.005565 0.000000 128819 499
2017-10-12 22:34:34 0.025238 0.006676 0.000000 151588 498
2017-10-12 22:34:35 0.035830 0.007294 0.000000 163200 500
2017-10-12 22:34:36 0.038818 0.005686 0.000000 134889 497
2017-10-12 22:34:37 0.029808 0.006548 0.000000 151541 501
2017-10-12 22:34:38 0.030487 0.004929 0.000000 115518 498
2017-10-12 22:34:39 0.029423 0.008268 0.000000 183136 500
2017-10-12 22:34:40 0.034630 0.006173 0.000000 138186 499
2017-10-12 22:34:41 0.047864 0.007638 0.000000 159378 499
2017-10-12 22:34:42 0.034488 0.008660 0.000000 175812 498
2017-10-12 22:34:43 0.029899 0.005522 0.000000 135676 496
2017-10-12 22:34:44 0.033052 0.005975 0.000000 139492 500
2017-10-12 22:34:45 0.026504 0.007284 0.000000 163387 497
2017-10-12 22:34:46 0.034756 0.007955 0.000000 177131 500
2017-10-12 22:34:47 0.044468 0.008557 0.000000 184530 499
2017-10-12 22:34:48 0.052305 0.015104 0.000000 190264 497
2017-10-12 22:34:49 0.033610 0.007709 0.000000 161305 498
2017-10-12 22:34:50 0.042584 0.006514 0.000000 151090 499
2017-10-12 22:34:51 0.034115 0.008902 0.000000 195652 496
2017-10-12 22:34:52 0.034043 0.005386 0.000000 128864 499
2017-10-12 22:34:53 0.036076 0.006655 0.000000 154253 497
2017-10-12 22:34:54 0.027684 0.005850 0.000000 138325 497
2017-10-12 22:34:55 0.026128 0.005796 0.000000 138231 498
2017-10-12 22:34:56 0.041943 0.007818 0.000000 173964 498
2017-10-12 22:34:57 0.046208 0.007032 0.000000 136798 496
2017-10-12 22:34:58 0.035563 0.005815 0.000000 139333 499
2017-10-12 22:34:59 0.043174 0.005973 0.000000 134225 499
2017-10-12 22:35:00 0.051629 0.009111 0.000000 176047 497
2017-10-12 22:35:01 0.034066 0.007657 0.000000 167478 496
2017-10-12 22:35:02 0.031381 0.006055 0.000000 133189 498
2017-10-12 22:35:03 0.037425 0.007076 0.000000 166600 497
2017-10-12 22:35:04 0.030370 0.008524 0.000000 170188 498
2017-10-12 22:35:05 0.036745 0.006352 0.000000 141146 499
2017-10-12 22:35:06 0.036644 0.011430 0.000000 230473 493
2017-10-12 22:35:07 0.061025 0.008591 0.000000 182167 501
2017-10-12 22:35:08 0.036563 0.006920 0.000000 156534 499
2017-10-12 22:35:09 0.031711 0.007625 0.000000 171286 497
2017-10-12 22:35:10 0.040771 0.008456 0.000000 172061 494
2017-10-12 22:35:11 0.028144 0.007005 0.000000 153493 500
2017-10-12 22:35:12 0.035707 0.007214 0.000000 154541 500
2017-10-12 22:35:13 0.035914 0.009027 0.000000 184241 499
2017-10-12 22:35:14 0.038748 0.009715 0.000000 182525 499
2017-10-12 22:35:15 0.030346 0.006719 0.000000 148552 500
2017-10-12 22:35:16 0.032243 0.006669 0.000000 148868 499
2017-10-12 22:35:17 0.024014 0.005544 0.000000 133449 498
2017-10-12 22:35:18 0.035512 0.008229 0.000000 178632 499
2017-10-12 22:35:19 0.048977 0.008630 0.000000 168723 500
2017-10-12 22:35:20 0.062044 0.005967 0.000000 132496 498
2017-10-12 22:35:21 0.048670 0.007049 0.000000 160210 495
2017-10-12 22:35:22 0.032898 0.006100 0.000000 141773 497
2017-10-12 22:35:23 0.040620 0.008113 0.000000 179666 496
2017-10-12 22:35:24 0.041674 0.005678 0.000000 138486 494
2017-10-12 22:35:25 0.026583 0.006207 0.000000 141852 499
2017-10-12 22:35:26 0.031381 0.008057 0.000000 172293 496
2017-10-12 22:35:27 0.045670 0.008853 0.000000 195935 498
2017-10-12 22:35:28 0.030199 0.006757 0.000000 158355 497
2017-10-12 22:35:29 0.052693 0.009549 0.000000 183332 499
2017-10-12 22:35:30 0.032805 0.006655 0.000000 148804 497
2017-10-12 22:35:31 0.034889 0.007144 0.000000 170593 498
2017-10-12 22:35:32 0.061282 0.006232 0.000000 146605 497
2017-10-12 22:35:33 0.031128 0.006280 0.000000 144201 493
2017-10-12 22:35:34 0.038019 0.007374 0.000000 161693 493
2017-10-12 22:35:35 0.032834 0.006093 0.000000 135509 499
2017-10-12 22:35:36 0.039572 0.007103 0.000000 159590 497
2017-10-12 22:35:37 0.037027 0.007227 0.000000 158975 498
2017-10-12 22:35:38 0.027686 0.005583 0.000000 132661 498
2017-10-12 22:35:39 0.031630 0.005975 0.000000 143056 498
2017-10-12 22:35:40 0.031295 0.007792 0.000000 153479 495
2017-10-12 22:35:41 0.044495 0.006955 0.000000 152727 498
2017-10-12 22:35:42 0.035794 0.007274 0.000000 164980 502
2017-10-12 22:35:43 0.030122 0.007102 0.000000 154718 498
2017-10-12 22:35:44 0.046279 0.007659 0.000000 170995 497
2017-10-12 22:35:45 0.036465 0.008732 0.000000 178602 497
2017-10-12 22:35:46 0.032928 0.006862 0.000000 155780 499
2017-10-12 22:35:47 0.025960 0.006429 0.000000 141121 498
2017-10-12 22:35:48 0.037136 0.009022 0.000000 194644 498
2017-10-12 22:35:49 0.035258 0.008345 0.000000 172168 495
2017-10-12 22:35:50 0.034436 0.006503 0.000000 150717 502
2017-10-12 22:35:51 0.029951 0.006324 0.000000 143481 500
2017-10-12 22:35:52 0.034783 0.007144 0.000000 163712 499
2017-10-12 22:35:53 0.028264 0.008686 0.000000 180687 499
2017-10-12 22:35:54 0.032306 0.005923 0.000000 141371 499
2017-10-12 22:35:55 0.042475 0.008063 0.000000 166732 499
2017-10-12 22:35:56 0.029625 0.007880 0.000000 169376 494
2017-10-12 22:35:57 0.036255 0.007570 0.000000 167878 502
2017-10-12 22:35:58 0.029471 0.006921 0.000000 153992 498
2017-10-12 22:35:59 0.038025 0.006500 0.000000 139156 497
2017-10-12 22:36:00 0.034778 0.008207 0.000000 178279 498
2017-10-12 22:36:01 0.032984 0.006610 0.000000 140155 499
2017-10-12 22:36:02 0.030100 0.007326 0.000000 161871 498
2017-10-12 22:36:03 0.035002 0.007020 0.000000 154161 497
2017-10-12 22:36:04 0.043278 0.007888 0.000000 155685 500
2017-10-12 22:36:05 0.037087 0.007269 0.000000 167148 496
2017-10-12 22:36:06 0.034499 0.007494 0.000000 163957 498
2017-10-12 22:36:07 0.029651 0.006143 0.000000 147185 503
2017-10-12 22:36:08 0.038726 0.005357 0.000000 125635 499
2017-10-12 22:36:09 0.033024 0.007200 0.000000 146366 498
2017-10-12 22:36:10 0.038412 0.007638 0.000000 165918 498
2017-10-12 22:36:11 0.029559 0.007748 0.000000 170899 494
2017-10-12 22:36:12 0.027334 0.006448 0.000000 147413 502
2017-10-12 22:36:13 0.026290 0.005593 0.000000 132264 498
2017-10-12 22:36:14 0.034038 0.009111 0.000000 191658 500
