#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-03	18:05:31	0.053781	0.003584	0	68359	1								
2017-11-03	18:05:32	0.094349	0.001635	0	76048	1								
2017-11-03	18:05:33	0.030839	0.000548	0	45087	1								
2017-11-03	18:05:34	0.025045	0.000157	0	6774	1								
2017-11-03	18:05:35	0.040386	0.002558	0	102345	1								
2017-11-03	18:05:36	0.01795	0.000164	0	7697	1								
2017-11-03	18:05:37	0.022696	0.000941	0	46487	1								
2017-11-03	18:05:38	0.023989	0.00165	0	63334	1								
2017-11-03	18:05:39	0.018172	0.000807	0	16066	1								
2017-11-03	18:05:40	0.326052	0.009689	0	154105	1								
2017-11-03	18:05:41	0.036235	0.000328	0	10010	1								
2017-11-03	18:05:42	0.029452	0.007349	0	201014	1								
2017-11-03	18:05:43	0.017662	0.001	0	58569	1								
2017-11-03	18:05:44	0.042126	0.001055	0	49016	1								
2017-11-03	18:05:45	0.02359	0.000317	0	10154	1								
2017-11-03	18:05:46	0.01523	0.001211	0	44507	1								
2017-11-03	18:05:47	0.02402	0.000897	0	20182	1								
2017-11-03	18:05:48	0.215708	0.000234	0	3799	1								
2017-11-03	18:05:49	0.011929	0.00121	0	29514	1								
2017-11-03	18:05:50	0.01926	0.005394	0	191680	1								
2017-11-03	18:05:51	0.011503	0.000151	0	4199	1			cache off		cache on one		cache on two	
2017-11-03	18:05:52	0.016879	0.000305	0	7679	1			latency	xfer	latency	xfer	latency	xfer
2017-11-03	18:05:53	0.017015	0.000569	0	59609	1		average	0.032868806806807	0.000924727727728	0.032868806806807	0.000924727727728	0.032868806806807	0.000924727727728
2017-11-03	18:05:54	0.070875	0.001212	0	61872	1		sd	0.051168202078396	0.001439126333283	0.051168202078396	0.001439126333283	0.051168202078396	0.001439126333283
2017-11-03	18:05:55	0.508602	0.000332	0	6624	1								
2017-11-03	18:05:56	0.017804	0.000796	0	22851	1								
2017-11-03	18:05:57	0.020132	0.000406	0	11098	1								
2017-11-03	18:05:58	0.018435	0.000319	0	6979	1								
2017-11-03	18:05:59	0.017144	0.000423	0	12698	1								
2017-11-03	18:06:00	0.012346	0.000765	0	24977	1								
2017-11-03	18:06:01	0.033406	0.003006	0	8169	1								
2017-11-03	18:06:02	0.012389	0.000956	0	29391	1								
2017-11-03	18:06:03	0.011888	0.000261	0	9363	1								
2017-11-03	18:06:04	0.071242	0.000305	0	5017	1								
2017-11-03	18:06:05	0.043269	0.00014	0	3850	1								
2017-11-03	18:06:06	0.014208	0.000233	0	5752	1								
2017-11-03	18:06:07	0.018061	0.000662	0	40231	1								
2017-11-03	18:06:08	0.018622	0.000425	0	7035	1								
2017-11-03	18:06:09	0.054683	0.000305	0	7372	1								
2017-11-03	18:06:10	0.013465	0.000953	0	51816	1								
2017-11-03	18:06:11	0.022346	0.000621	0	53718	1								
2017-11-03	18:06:12	0.018875	0.000236	0	7579	1								
2017-11-03	18:06:13	0.019174	0.002169	0	45807	1								
