#date time latency xfertime thinktime bytes transactions
2017-11-27 18:33:44 6.265303 0.009250 0.000000 41128 393
2017-11-27 18:33:45 7.986337 0.003870 0.000000 32635 237
2017-11-27 18:33:46 7.498717 0.002960 0.000000 33376 192
2017-11-27 18:33:47 6.625363 0.002402 0.000000 33017 154
2017-11-27 18:33:48 7.648446 0.003229 0.000000 36947 158
2017-11-27 18:33:49 6.503058 0.001581 0.000000 24626 131
2017-11-27 18:33:50 6.342268 0.001596 0.000000 26360 131
2017-11-27 18:33:51 5.982036 0.001321 0.000000 25984 129
2017-11-27 18:33:52 6.393981 0.001549 0.000000 30126 105
2017-11-27 18:33:53 7.281387 0.002018 0.000000 43005 91
2017-11-27 18:33:54 5.301975 0.000872 0.000000 19034 77
2017-11-27 18:33:55 7.971560 0.001158 0.000000 22751 70
2017-11-27 18:33:56 5.998514 0.001406 0.000000 30347 60
2017-11-27 18:33:57 8.424885 0.000789 0.000000 21335 54
2017-11-27 18:33:58 3.569821 0.001233 0.000000 26745 44
2017-11-27 18:33:59 6.270080 0.002298 0.000000 36409 41
2017-11-27 18:34:00 11.230722 0.001320 0.000000 30817 36
2017-11-27 18:34:01 3.680614 0.001462 0.000000 36534 28
2017-11-27 18:34:02 7.895055 0.001884 0.000000 46268 26
2017-11-27 18:34:03 9.174495 0.000770 0.000000 19371 22
2017-11-27 18:34:04 5.631173 0.001898 0.000000 55674 18
2017-11-27 18:34:05 9.481642 0.002315 0.000000 38985 16
2017-11-27 18:34:06 3.993263 0.002435 0.000000 60023 13
2017-11-27 18:34:07 12.632250 0.000875 0.000000 29651 12
2017-11-27 18:34:08 0.070281 0.001591 0.000000 43446 9
2017-11-27 18:34:09 16.726056 0.001806 0.000000 57500 9
2017-11-27 18:34:10 0.146139 0.001234 0.000000 44557 6
2017-11-27 18:34:11 8.414904 0.000814 0.000000 37399 6
2017-11-27 18:34:12 0.118783 0.000547 0.000000 32265 5
2017-11-27 18:34:13 10.129399 0.000390 0.000000 28623 5
2017-11-27 18:34:14 0.161011 0.001923 0.000000 55706 4
2017-11-27 18:34:15 0.135301 0.001190 0.000000 47541 4
2017-11-27 18:34:16 0.181782 0.005283 0.000000 72097 4
2017-11-27 18:34:17 0.108691 0.002193 0.000000 53141 4
2017-11-27 18:34:18 0.127080 0.001391 0.000000 24703 4
