#date time latency xfertime sleeptime bytes transactions
2017-10-30 13:22:28 2.541673 1.327885 0.000000 111470 68
2017-10-30 13:22:29 1.577256 1.574444 0.000000 92970 77
2017-10-30 13:22:30 0.651251 0.303790 0.000000 106765 47
2017-10-30 13:22:36 0.000081 0.000000 0.000000 0 123
2017-10-30 13:22:37 0.000092 0.000000 0.000000 0 199
2017-10-30 13:22:38 0.000112 0.000000 0.000000 0 276
2017-10-30 13:22:39 0.000086 0.000000 0.000000 0 299
2017-10-30 13:22:40 0.000069 0.000000 0.000000 0 299
2017-10-30 13:22:41 0.000083 0.000000 0.000000 0 299
2017-10-30 13:22:42 0.000098 0.000000 0.000000 0 299
2017-10-30 13:22:43 0.000101 0.000000 0.000000 0 382
2017-10-30 13:22:44 0.000093 0.000000 0.000000 0 399
2017-10-30 13:22:45 0.000118 0.000000 0.000000 0 399
2017-10-30 13:22:46 0.000103 0.000000 0.000000 0 399
2017-10-30 13:22:47 0.000245 0.000000 0.000000 0 399
2017-10-30 13:22:48 0.000096 0.000000 0.000000 0 481
2017-10-30 13:22:49 0.000240 0.000000 0.000000 0 498
2017-10-30 13:22:50 0.000077 0.000000 0.000000 0 426
2017-10-30 13:22:51 0.000236 0.000000 0.000000 0 499
2017-10-30 13:22:52 0.000085 0.000000 0.000000 0 499
2017-10-30 13:22:53 0.000256 0.000000 0.000000 0 580
2017-10-30 13:22:54 0.000093 0.000000 0.000000 0 599
2017-10-30 13:22:55 0.000101 0.000000 0.000000 0 599
2017-10-30 13:22:56 0.000289 0.000000 0.000000 0 598
2017-10-30 13:22:57 0.000099 0.000000 0.000000 0 599
2017-10-30 13:22:58 0.000974 0.000000 0.000000 0 682
2017-10-30 13:22:59 0.000101 0.000000 0.000000 0 699
2017-10-30 13:23:00 0.000726 0.000000 0.000000 0 692
2017-10-30 13:23:01 0.000080 0.000000 0.000000 0 706
