#date time latency xfertime sleeptime bytes transactions
2017-10-30 15:16:48 0.011292 0.008572 0.000000 173193 46
2017-10-30 15:16:49 0.011175 0.004715 0.000000 116520 99
2017-10-30 15:16:50 0.013366 0.008803 0.000000 220298 99
2017-10-30 15:16:51 0.012934 0.005512 0.000000 150112 99
2017-10-30 15:16:52 0.012280 0.005767 0.000000 149700 99
2017-10-30 15:16:53 0.013573 0.005053 0.000000 134099 99
2017-10-30 15:16:54 0.015201 0.006984 0.000000 157818 99
2017-10-30 15:16:55 0.013765 0.005103 0.000000 115952 99
2017-10-30 15:16:56 0.013486 0.005448 0.000000 140497 99
2017-10-30 15:16:57 0.009761 0.003371 0.000000 86753 99
2017-10-30 15:16:58 0.009828 0.007369 0.000000 181214 52
2017-10-30 15:19:29 0.004839 0.006229 0.000000 141511 103
2017-10-30 15:19:30 0.004530 0.006796 0.000000 183691 199
2017-10-30 15:19:31 0.004007 0.005685 0.000000 143320 199
2017-10-30 15:19:32 0.004452 0.006091 0.000000 133524 199
2017-10-30 15:19:33 0.004209 0.004467 0.000000 112811 199
2017-10-30 15:19:34 0.008839 0.006721 0.000000 156607 199
2017-10-30 15:19:35 0.020049 0.006579 0.000000 153705 199
2017-10-30 15:19:36 0.037382 0.005719 0.000000 134402 199
2017-10-30 15:19:37 0.026984 0.007119 0.000000 165117 199
2017-10-30 15:19:38 0.012775 0.005327 0.000000 131160 199
2017-10-30 15:19:39 0.016559 0.005437 0.000000 129047 95
2017-10-30 15:27:00 0.005120 0.005222 0.000000 134821 121
2017-10-30 15:27:01 0.004583 0.006038 0.000000 167704 299
2017-10-30 15:27:02 0.004716 0.005610 0.000000 139216 299
2017-10-30 15:27:03 0.004404 0.005745 0.000000 138462 298
2017-10-30 15:27:04 0.005461 0.005630 0.000000 143492 300
2017-10-30 15:27:05 0.004602 0.005450 0.000000 133505 299
2017-10-30 15:27:06 0.004917 0.006229 0.000000 153944 299
2017-10-30 15:27:07 0.013347 0.006094 0.000000 147253 299
2017-10-30 15:27:08 0.019679 0.006578 0.000000 155088 299
2017-10-30 15:27:09 0.041417 0.006811 0.000000 159039 299
2017-10-30 15:27:10 0.034335 0.007223 0.000000 180322 177
2017-10-30 15:29:25 0.009731 0.006975 0.000000 158908 220
2017-10-30 15:29:26 0.009520 0.005974 0.000000 154112 399
2017-10-30 15:29:27 0.007800 0.005032 0.000000 132566 399
2017-10-30 15:29:28 0.007165 0.005490 0.000000 145997 399
2017-10-30 15:29:29 0.007221 0.006206 0.000000 146627 399
2017-10-30 15:29:30 0.007437 0.005260 0.000000 141006 399
2017-10-30 15:29:31 0.006979 0.005712 0.000000 148454 399
2017-10-30 15:29:32 0.008407 0.006537 0.000000 170410 399
2017-10-30 15:29:33 0.039423 0.006761 0.000000 138209 399
2017-10-30 15:29:34 0.037095 0.009132 0.000000 191500 399
2017-10-30 15:29:35 0.030751 0.007915 0.000000 172924 178
2017-10-30 15:33:00 0.008266 0.006723 0.000000 135513 148
2017-10-30 15:33:01 0.007411 0.006208 0.000000 160479 499
2017-10-30 15:33:02 0.005523 0.005045 0.000000 134268 499
2017-10-30 15:33:03 0.008603 0.005648 0.000000 145556 499
2017-10-30 15:33:04 0.007051 0.005476 0.000000 134716 499
2017-10-30 15:33:05 0.027960 0.007849 0.000000 158155 499
2017-10-30 15:33:06 0.007353 0.006512 0.000000 160757 498
2017-10-30 15:33:07 0.012944 0.007017 0.000000 169989 500
2017-10-30 15:33:08 0.021596 0.008466 0.000000 183403 499
2017-10-30 15:33:09 0.045007 0.006377 0.000000 132328 499
2017-10-30 15:33:10 0.052271 0.006742 0.000000 147178 350
2017-10-30 15:35:24 0.013421 0.006411 0.000000 140884 161
2017-10-30 15:35:25 0.009724 0.006065 0.000000 152415 600
2017-10-30 15:35:26 0.008059 0.005217 0.000000 141870 595
2017-10-30 15:35:27 0.052752 0.014583 0.000000 141952 568
2017-10-30 15:35:28 0.026846 0.007166 0.000000 152278 630
2017-10-30 15:35:29 0.010737 0.005974 0.000000 151880 603
2017-10-30 15:35:30 0.018967 0.009582 0.000000 168240 585
2017-10-30 15:35:31 0.050986 0.009266 0.000000 174179 610
2017-10-30 15:35:32 0.013188 0.005090 0.000000 132825 601
2017-10-30 15:35:33 0.066618 0.008295 0.000000 142753 592
2017-10-30 15:35:34 0.044550 0.005067 0.000000 117903 444
2017-10-30 15:36:43 0.022012 0.007581 0.000000 159139 385
2017-10-30 15:36:44 0.010435 0.005438 0.000000 136950 699
2017-10-30 15:36:45 0.015674 0.006212 0.000000 148004 699
2017-10-30 15:36:46 0.014462 0.006904 0.000000 151631 696
2017-10-30 15:36:47 0.016039 0.005732 0.000000 147117 702
2017-10-30 15:36:48 0.018548 0.008756 0.000000 176413 640
2017-10-30 15:36:49 0.038687 0.009072 0.000000 157858 758
2017-10-30 15:36:50 0.022353 0.006427 0.000000 143486 696
2017-10-30 15:36:51 0.016948 0.004671 0.000000 120892 702
2017-10-30 15:36:52 0.135981 0.015037 0.000000 179063 699
2017-10-30 15:36:53 0.130667 0.009080 0.000000 127287 313
2017-10-30 15:39:27 0.016663 0.009466 0.000000 165800 56
2017-10-30 15:39:28 0.018610 0.006939 0.000000 146148 797
2017-10-30 15:39:29 0.015857 0.007003 0.000000 145588 799
2017-10-30 15:39:30 0.024340 0.007443 0.000000 149467 773
2017-10-30 15:39:31 0.026517 0.007630 0.000000 153985 813
2017-10-30 15:39:32 0.027093 0.009335 0.000000 178582 812
2017-10-30 15:39:33 0.039978 0.007211 0.000000 132970 800
2017-10-30 15:39:34 0.021155 0.006592 0.000000 143677 793
2017-10-30 15:39:35 0.022854 0.006700 0.000000 144282 801
2017-10-30 15:39:36 0.095526 0.015715 0.000000 160808 803
2017-10-30 15:39:37 0.370559 0.034490 0.000000 151920 742
2017-10-30 15:40:31 0.017190 0.013252 0.000000 209720 36
2017-10-30 15:40:32 0.029195 0.006979 0.000000 139059 899
2017-10-30 15:40:33 0.028925 0.008604 0.000000 149720 899
2017-10-30 15:40:34 0.023181 0.007323 0.000000 148159 899
2017-10-30 15:40:35 0.026476 0.008706 0.000000 165777 898
2017-10-30 15:40:36 0.046025 0.011166 0.000000 164937 899
2017-10-30 15:40:37 0.053790 0.010342 0.000000 140743 899
2017-10-30 15:40:38 0.022091 0.008369 0.000000 140973 899
2017-10-30 15:40:39 0.103426 0.015633 0.000000 151272 899
2017-10-30 15:40:40 0.226139 0.026272 0.000000 153393 894
2017-10-30 15:40:41 0.468167 0.031086 0.000000 138165 855
2017-10-30 15:40:42 0.524095 0.019608 0.000000 222461 12
2017-10-30 15:42:06 0.018236 0.010835 0.000000 149467 77
2017-10-30 15:42:07 0.036171 0.009134 0.000000 143869 1005
2017-10-30 15:42:08 0.039745 0.008669 0.000000 143951 993
2017-10-30 15:42:09 0.046309 0.009929 0.000000 157203 1005
2017-10-30 15:42:10 0.078192 0.014269 0.000000 174766 990
2017-10-30 15:42:11 0.105502 0.012536 0.000000 138600 988
2017-10-30 15:42:12 0.043619 0.008650 0.000000 133859 1017
2017-10-30 15:42:13 0.064375 0.010839 0.000000 160957 999
2017-10-30 15:42:14 0.112100 0.016928 0.000000 150845 994
2017-10-30 15:42:15 0.260015 0.025175 0.000000 144219 985
2017-10-30 15:42:16 0.448016 0.014788 0.000000 125554 936
2017-10-30 15:44:34 0.230894 0.127441 0.000000 154701 650
2017-10-30 15:44:35 0.271952 0.037881 0.000000 143929 1076
2017-10-30 15:44:36 0.148867 0.022131 0.000000 150680 1099
2017-10-30 15:44:37 0.129542 0.016978 0.000000 160479 1051
2017-10-30 15:44:38 0.139931 0.018150 0.000000 152224 1119
2017-10-30 15:44:39 0.076385 0.011278 0.000000 132902 1101
2017-10-30 15:44:40 0.121485 0.023720 0.000000 159010 1091
2017-10-30 15:44:41 0.184227 0.026262 0.000000 151444 1083
2017-10-30 15:44:42 0.222819 0.031053 0.000000 138878 1076
2017-10-30 15:44:43 0.328515 0.033279 0.000000 147996 1067
2017-10-30 15:44:44 0.507204 0.024784 0.000000 153093 576
2017-10-30 15:46:16 0.194803 0.099459 0.000000 158899 392
2017-10-30 15:46:17 0.336331 0.168418 0.000000 138127 1196
2017-10-30 15:46:18 0.585158 0.243452 0.000000 147220 871
2017-10-30 15:46:19 0.877571 0.291968 0.000000 165049 1122
2017-10-30 15:46:20 0.733267 0.161626 0.000000 167354 892
2017-10-30 15:46:21 0.843426 0.285633 0.000000 131752 949
2017-10-30 15:46:22 1.100654 0.192425 0.000000 137690 860
2017-10-30 15:46:23 0.777872 0.112288 0.000000 166932 729
2017-10-30 15:46:24 0.858771 0.115558 0.000000 151945 1093
2017-10-30 15:46:25 0.936033 0.138678 0.000000 141245 630
2017-10-30 15:46:26 0.841423 0.112926 0.000000 128573 770
2017-10-30 15:46:27 0.868511 0.116129 0.000000 155045 1077
2017-10-30 15:46:28 1.012467 0.161777 0.000000 143843 1017
