#date time latency xfertime sleeptime bytes transactions
2017-11-21 16:28:02 0.023528 0.000164 0.000000 4720 48
2017-11-21 16:28:03 0.020120 0.000135 0.000000 2545 99
2017-11-21 16:28:04 0.010678 0.000131 0.000000 2607 99
2017-11-21 16:28:05 0.008969 0.000142 0.000000 2810 99
2017-11-21 16:28:06 0.013507 0.000119 0.000000 3334 99
2017-11-21 16:28:07 0.009713 0.000142 0.000000 3113 99
2017-11-21 16:28:08 0.009102 0.000142 0.000000 2950 99
2017-11-21 16:28:09 0.009127 0.000138 0.000000 2803 99
2017-11-21 16:28:10 0.009572 0.000102 0.000000 2681 99
2017-11-21 16:28:11 0.019368 0.000098 0.000000 2568 99
2017-11-21 16:28:12 0.014119 0.000123 0.000000 2848 99
2017-11-21 16:28:13 0.008564 0.000131 0.000000 3260 99
2017-11-21 16:28:14 0.009193 0.000126 0.000000 3621 99
2017-11-21 16:28:15 0.008511 0.000150 0.000000 3170 99
2017-11-21 16:28:16 0.009186 0.000135 0.000000 3266 99
2017-11-21 16:28:17 0.009600 0.000133 0.000000 3145 99
2017-11-21 16:28:18 0.012031 0.000120 0.000000 3609 99
2017-11-21 16:28:19 0.008196 0.000129 0.000000 3395 99
2017-11-21 16:28:20 0.011268 0.000104 0.000000 3707 99
2017-11-21 16:28:21 0.008978 0.000115 0.000000 2873 99
2017-11-21 16:28:22 0.008807 0.000128 0.000000 3013 99
2017-11-21 16:28:23 0.011392 0.000153 0.000000 3798 99
2017-11-21 16:28:24 0.011900 0.000190 0.000000 3267 99
2017-11-21 16:28:25 0.010066 0.000135 0.000000 3221 99
2017-11-21 16:28:26 0.012701 0.000116 0.000000 3172 99
2017-11-21 16:28:27 0.009303 0.000125 0.000000 3435 99
2017-11-21 16:28:28 0.011569 0.000151 0.000000 2642 99
2017-11-21 16:28:29 0.008405 0.000148 0.000000 4050 99
2017-11-21 16:28:30 0.009443 0.000107 0.000000 2931 99
2017-11-21 16:28:31 0.015290 0.000144 0.000000 3541 99
2017-11-21 16:28:32 0.010547 0.000137 0.000000 3099 99
2017-11-21 16:28:33 0.009347 0.000152 0.000000 3283 99
2017-11-21 16:28:34 0.008487 0.000143 0.000000 3016 99
2017-11-21 16:28:35 0.008863 0.000112 0.000000 3230 99
2017-11-21 16:28:36 0.010487 0.000115 0.000000 3367 99
2017-11-21 16:28:37 0.010272 0.000124 0.000000 3149 99
2017-11-21 16:28:38 0.008681 0.000105 0.000000 3346 99
