#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-27	16:53:46	0.012467	0.000157	0	2890	236
2017-11-27	16:53:47	0.013638	0.000186	0	3160	299
2017-11-27	16:53:48	0.020032	0.000147	0	2757	299
2017-11-27	16:53:49	0.030667	0.000167	0	2875	299
2017-11-27	16:53:50	0.021866	0.000142	0	3324	299
2017-11-27	16:53:51	0.015049	0.000148	0	3328	299
2017-11-27	16:53:52	0.022439	0.000166	0	3122	299
2017-11-27	16:53:53	0.021775	0.00016	0	3428	299
2017-11-27	16:53:54	0.013882	0.000195	0	3162	299
2017-11-27	16:53:55	0.017231	0.000173	0	3482	299
2017-11-27	16:53:56	0.01586	0.000148	0	3021	299
2017-11-27	16:53:57	0.013528	0.000168	0	3288	299
2017-11-27	16:53:58	0.029597	0.000154	0	2956	299
2017-11-27	16:53:59	0.019534	0.000178	0	3063	299
2017-11-27	16:54:00	0.059793	0.000166	0	3229	299
2017-11-27	16:54:01	0.045662	0.000141	0	2952	296
2017-11-27	16:54:02	0.035418	0.00017	0	3072	301
2017-11-27	16:54:03	0.022487	0.000162	0	3104	299
2017-11-27	16:54:04	0.024227	0.000179	0	3302	299
2017-11-27	16:54:05	0.025731	0.000176	0	2995	299
2017-11-27	16:54:06	0.014271	0.000167	0	3162	299
2017-11-27	16:54:07	0.015995	0.000132	0	2975	299
2017-11-27	16:54:08	0.014047	0.000183	0	3385	299
2017-11-27	16:54:09	0.025719	0.000186	0	2963	299
2017-11-27	16:54:10	0.021313	0.000201	0	3324	299
2017-11-27	16:54:11	0.024533	0.000203	0	3394	299
2017-11-27	16:54:12	0.015938	0.000149	0	2966	298
2017-11-27	16:54:13	0.021677	0.000203	0	3247	300
2017-11-27	16:54:14	0.023253	0.000137	0	2782	299
2017-11-27	16:54:15	0.044239	0.000201	0	2977	299
2017-11-27	16:54:16	0.073497	0.000195	0	3000	299
2017-11-27	16:54:17	0.023484	0.000193	0	3424	299
2017-11-27	16:54:18	0.03365	0.000196	0	3211	299
2017-11-27	16:54:19	0.040327	0.000185	0	3046	299
2017-11-27	16:54:20	0.045529	0.000198	0	3284	299
2017-11-27	16:54:21	0.038664	0.000146	0	2951	299
2017-11-27	16:54:22	0.067806	0.000182	0	3388	299
2017-11-27	16:54:23	0.068466	0.000147	0	2818	296
2017-11-27	16:54:24	0.040256	0.000156	0	2910	297
2017-11-27	16:54:25	0.05383	0.000164	0	2669	298
2017-11-27	16:54:26	0.05371	0.000157	0	2827	299
2017-11-27	16:54:27	0.042015	0.00017	0	3223	299
2017-11-27	16:54:28	0.027012	0.000217	0	3706	298
2017-11-27	16:54:29	0.027166	0.000194	0	3328	298
2017-11-27	16:54:30	0.051844	0.00016	0	3637	298
2017-11-27	16:54:31	0.039236	0.000171	0	2905	298
2017-11-27	16:54:32	0.049866	0.000142	0	2975	299
2017-11-27	16:54:33	0.060503	0.000181	0	2758	298
2017-11-27	16:54:34	0.041291	0.000173	0	3446	300
2017-11-27	16:54:35	0.04892	0.000194	0	3504	298
2017-11-27	16:54:36	0.021488	0.000179	0	3060	300
2017-11-27	16:54:37	0.023454	0.000179	0	2849	299
2017-11-27	16:54:38	0.045618	0.000179	0	3608	299
2017-11-27	16:54:39	0.056594	0.000175	0	3210	298
2017-11-27	16:54:40	0.030484	0.000144	0	3203	300
2017-11-27	16:54:41	0.0259	0.000174	0	3372	299
2017-11-27	16:54:42	0.021095	0.000188	0	2881	299
2017-11-27	16:54:43	0.019135	0.000174	0	3200	299
2017-11-27	16:54:44	0.028671	0.000172	0	2903	299
2017-11-27	16:54:45	0.029679	0.0002	0	3442	299
2017-11-27	16:54:46	0.032208	0.000181	0	3045	299
2017-11-27	16:54:47	0.023331	0.000179	0	3146	299
2017-11-27	16:54:48	0.01943	0.000178	0	3022	299
2017-11-27	16:54:49	0.025164	0.000175	0	3610	299
2017-11-27	16:54:50	0.044958	0.00015	0	2804	299
2017-11-27	16:54:51	0.024143	0.000151	0	2825	299
2017-11-27	16:54:52	0.022753	0.000164	0	3308	299
2017-11-27	16:54:53	0.02438	0.000134	0	2782	299
2017-11-27	16:54:54	0.022573	0.000186	0	3163	299
2017-11-27	16:54:55	0.031541	0.000168	0	2743	299
2017-11-27	16:54:56	0.020339	0.000188	0	3101	299
2017-11-27	16:54:57	0.026434	0.000163	0	2813	299
2017-11-27	16:54:58	0.025578	0.000171	0	3078	299
2017-11-27	16:54:59	0.02301	0.000208	0	3345	299
2017-11-27	16:55:00	0.0256	0.000156	0	3232	299
2017-11-27	16:55:01	0.01905	0.000171	0	2786	299
2017-11-27	16:55:02	0.021985	0.000219	0	3568	299
2017-11-27	16:55:03	0.023815	0.000217	0	3048	299
2017-11-27	16:55:04	0.02328	0.000231	0	3406	299
2017-11-27	16:55:05	0.024865	0.000187	0	3013	299
2017-11-27	16:55:06	0.025532	0.000201	0	3120	299
2017-11-27	16:55:07	0.024267	0.000247	0	2934	299
2017-11-27	16:55:08	0.021053	0.000195	0	3125	299
2017-11-27	16:55:09	0.036941	0.000172	0	3354	299
2017-11-27	16:55:10	0.023001	0.00025	0	3362	299
2017-11-27	16:55:11	0.022731	0.000201	0	3276	299
2017-11-27	16:55:12	0.017011	0.000174	0	2937	299
2017-11-27	16:55:13	0.024457	0.000208	0	3288	299
2017-11-27	16:55:14	0.027934	0.000193	0	2900	299
2017-11-27	16:55:15	0.019355	0.000241	0	2934	299
2017-11-27	16:55:16	0.020392	0.000168	0	3000	299
2017-11-27	16:55:17	0.035506	0.000195	0	3183	299
2017-11-27	16:55:18	0.019247	0.000186	0	3282	299
2017-11-27	16:55:19	0.022235	0.000198	0	3099	299
2017-11-27	16:55:20	0.020964	0.000161	0	3036	299
2017-11-27	16:55:21	0.021976	0.000186	0	3073	299
2017-11-27	16:55:22	0.022748	0.000216	0	3090	299
2017-11-27	16:55:23	0.020182	0.000203	0	2974	299
2017-11-27	16:55:24	0.018331	0.000205	0	3231	299
2017-11-27	16:55:25	0.018015	0.000172	0	3049	299
2017-11-27	16:55:26	0	0	0	0	0
