#date time latency xfertime thinktime bytes transactions
2017-11-21 15:32:54 0.002681 0.000142 0.000000 3274 125
2017-11-21 15:32:55 0.002396 0.000129 0.000000 2565 199
2017-11-21 15:32:56 0.001701 0.000155 0.000000 3394 199
2017-11-21 15:32:57 0.001806 0.000149 0.000000 2809 199
2017-11-21 15:32:58 0.001657 0.000136 0.000000 2671 199
2017-11-21 15:32:59 1.814935 0.000162 0.000000 3138 327
2017-11-21 15:33:00 18.011372 0.000141 0.000000 2230 399
2017-11-21 15:33:01 36.557668 0.000079 0.000000 1095 237
2017-11-21 15:33:02 0.620228 0.000133 0.000000 3519 44
2017-11-21 15:33:03 4.862059 0.000143 0.000000 3233 59
2017-11-21 15:33:04 3.610267 0.000158 0.000000 3217 66
2017-11-21 15:33:05 4.463010 0.000272 0.000000 2665 55
2017-11-21 15:33:06 45.941576 0.000128 0.000000 2312 16
2017-11-21 15:33:10 0 0 0 0 0
2017-11-21 15:33:18 35.491845 0.000099 0.000000 1870 8
2017-11-21 15:33:19 35.917158 0.000106 0.000000 3818 8
2017-11-21 15:33:28 0 0 0 0 0
2017-11-21 15:33:29 29.837539 0.000000 0.000000 0 1
2017-11-21 15:33:31 0.151827 0.000000 0.000000 0 23
2017-11-21 15:33:32 1.340133 0.000000 0.000000 0 174
2017-11-21 15:33:33 4.285981 0.000000 0.000000 0 174
2017-11-21 15:33:34 4.015525 0.000000 0.000000 0 231
2017-11-21 15:33:35 3.384091 0.000000 0.000000 0 234
2017-11-21 15:33:36 2.813641 0.000000 0.000000 0 194
2017-11-21 15:33:37 2.701588 0.000000 0.000000 0 244
2017-11-21 15:33:38 2.494473 0.000000 0.000000 0 86
2017-11-21 15:33:39 2.144399 0.000000 0.000000 0 3
2017-11-21 15:33:40 1.105180 0.000000 0.000000 0 31
2017-11-21 15:33:41 0 0 0 0 0
