#date time latency xfertime sleeptime bytes transactions
2017-10-13 13:24:52 0.134343 0.026171 0.000000 162791 190
2017-10-13 13:24:53 0.102184 0.023875 0.000000 139330 1024
2017-10-13 13:24:54 0.041457 0.011896 0.000000 148227 998
2017-10-13 13:24:55 0.057193 0.012204 0.000000 156752 996
2017-10-13 13:24:56 0.092916 0.014610 0.000000 175973 987
2017-10-13 13:24:57 0.123092 0.009466 0.000000 137435 993
2017-10-13 13:24:58 0.066889 0.009963 0.000000 133654 968
2017-10-13 13:24:59 0.067776 0.011121 0.000000 160540 988
2017-10-13 13:25:00 0.064286 0.009335 0.000000 149842 994
2017-10-13 13:25:01 0.025316 0.006714 0.000000 142863 975
