#date,time,latency,xfertime,thinktime,bytes,transactions
2017-11-20,20:57:41,0.042634,0.000083,0,7623,1
2017-11-20,20:57:42,0.035093,0.007257,0,149328,799
2017-11-20,20:57:43,0.036348,0.008479,0,135785,799
2017-11-20,20:57:44,0.082728,0.012186,0,154547,799
2017-11-20,20:57:45,0.064773,0.010115,0,150879,791
2017-11-20,20:57:46,0.078279,0.014074,0,175351,798
2017-11-20,20:57:47,0.072586,0.011477,0,143446,801
2017-11-20,20:57:48,0.040964,0.008152,0,147207,800
2017-11-20,20:57:49,0.06559,0.007151,0,141079,799
2017-11-20,20:57:50,0.096282,0.013778,0,155681,794
2017-11-20,20:57:51,0.082428,0.013654,0,157621,784
2017-11-20,20:57:52,0.087363,0.00983,0,138806,801
2017-11-20,20:57:53,0.046127,0.006649,0,129421,788
2017-11-20,20:57:54,0.056826,0.009126,0,161027,798
2017-11-20,20:57:55,0.07954,0.010242,0,150228,798
2017-11-20,20:57:56,0.056254,0.00815,0,146114,796
2017-11-20,20:57:57,0.054803,0.008185,0,150731,797
2017-11-20,20:57:58,0.051203,0.00719,0,140831,795
2017-11-20,20:57:59,0.045921,0.008631,0,147450,795
2017-11-20,20:58:00,0.060151,0.009499,0,173346,802
2017-11-20,20:58:01,0.072863,0.009066,0,128490,796
2017-11-20,20:58:02,0.060238,0.010022,0,156335,800
2017-11-20,20:58:03,0.043313,0.007271,0,145255,799
2017-11-20,20:58:04,0.047671,0.006733,0,130560,797
2017-11-20,20:58:05,0.056817,0.011783,0,157941,800
2017-11-20,20:58:06,0.095648,0.017001,0,156233,794
2017-11-20,20:58:07,0.144018,0.019262,0,162948,803
2017-11-20,20:58:08,0.097805,0.012539,0,134239,777
2017-11-20,20:58:09,0.080797,0.010479,0,169723,813
2017-11-20,20:58:10,0.093592,0.01645,0,197720,790
2017-11-20,20:58:11,0.136251,0.024792,0,170448,668
2017-11-20,20:58:12,0.183313,0.030174,0,175960,831
2017-11-20,20:58:13,0.252664,0.032786,0,136379,849
2017-11-20,20:58:14,0.153152,0.015905,0,144143,798
2017-11-20,20:58:15,0.057377,0.008319,0,144503,792
2017-11-20,20:58:16,0.060568,0.009183,0,152859,765
2017-11-20,20:58:17,0.093449,0.009066,0,142125,805
2017-11-20,20:58:18,0.060912,0.010023,0,161224,791
2017-11-20,20:58:19,0.077526,0.013287,0,158902,791
2017-11-20,20:58:20,0.095903,0.012139,0,151430,787
2017-11-20,20:58:21,0.077066,0.009976,0,159005,793
2017-11-20,20:58:22,0.068883,0.015911,0,212746,788
2017-11-20,20:58:23,0.106297,0.011206,0,158533,797
2017-11-20,20:58:24,0.091041,0.01198,0,154752,791
2017-11-20,20:58:25,0.07101,0.013537,0,173919,787
2017-11-20,20:58:26,0.061542,0.010257,0,154154,768
2017-11-20,20:58:27,0.117741,0.016723,0,195430,806
2017-11-20,20:58:28,0.069155,0.009923,0,148939,826
2017-11-20,20:58:29,0.084185,0.009558,0,163940,796
2017-11-20,20:58:30,0.077756,0.009628,0,157755,798
2017-11-20,20:58:31,0.06983,0.007592,0,136280,782
2017-11-20,20:58:32,0.078703,0.008749,0,147005,805
2017-11-20,20:58:33,0.080131,0.01109,0,159904,792
2017-11-20,20:58:34,0.053731,0.008338,0,151827,790
2017-11-20,20:58:35,0.092594,0.011994,0,183760,795
2017-11-20,20:58:36,0.08163,0.010928,0,178197,783
2017-11-20,20:58:37,0.091249,0.009652,0,161343,793
2017-11-20,20:58:38,0.067621,0.01172,0,153608,799
2017-11-20,20:58:39,0.057747,0.008252,0,138478,791
2017-11-20,20:58:40,0.077971,0.012877,0,153520,792
2017-11-20,20:58:41,0.067312,0.010658,0,159273,790
2017-11-20,20:58:42,0.050551,0.007482,0,134129,792
2017-11-20,20:58:43,0.059751,0.008867,0,152143,798
2017-11-20,20:58:44,0.076483,0.008216,0,152506,787
2017-11-20,20:58:45,0.088665,0.010315,0,161055,805
2017-11-20,20:58:46,0.098318,0.010458,0,167751,800
2017-11-20,20:58:47,0.092468,0.010891,0,163924,792
2017-11-20,20:58:48,0.06281,0.012276,0,176225,787
2017-11-20,20:58:49,0.127439,0.013216,0,161195,786
2017-11-20,20:58:50,0.117559,0.011563,0,149176,782
2017-11-20,20:58:51,0.110256,0.011321,0,154869,791
2017-11-20,20:58:52,0.073428,0.012834,0,167934,782
2017-11-20,20:58:53,0.075039,0.012545,0,159256,797
2017-11-20,20:58:54,0.090699,0.012793,0,166863,785
2017-11-20,20:58:55,0.072299,0.009778,0,153478,796
2017-11-20,20:58:56,0.060787,0.011283,0,165116,790
2017-11-20,20:58:57,0.060265,0.008077,0,151257,793
2017-11-20,20:58:58,0.07624,0.010279,0,161634,787
2017-11-20,20:58:59,0.061535,0.011727,0,158589,790
2017-11-20,20:59:00,0.086235,0.008723,0,160983,802
2017-11-20,20:59:01,0.049877,0.005803,0,122333,794
2017-11-20,20:59:02,0.079212,0.01099,0,164052,795
2017-11-20,20:59:03,0.096062,0.012759,0,158448,792
2017-11-20,20:59:04,0.054467,0.009032,0,143661,793
2017-11-20,20:59:05,0.115698,0.014794,0,195349,795
2017-11-20,20:59:06,0.093302,0.009931,0,141331,790
2017-11-20,20:59:07,0.056954,0.00875,0,146132,789
2017-11-20,20:59:08,0.079621,0.011365,0,168630,797
2017-11-20,20:59:09,0.087345,0.014642,0,171475,794
2017-11-20,20:59:10,0.071767,0.016072,0,183159,794
2017-11-20,20:59:11,0.092527,0.012234,0,142460,797
2017-11-20,20:59:12,0.051321,0.008569,0,149334,798
2017-11-20,20:59:13,0.079902,0.011211,0,152061,796
2017-11-20,20:59:14,0.056001,0.007107,0,135066,799
2017-11-20,20:59:15,0.084494,0.009273,0,151812,792
2017-11-20,20:59:16,0.047786,0.006598,0,141631,799
2017-11-20,20:59:17,0.073755,0.009274,0,150985,796
2017-11-20,20:59:18,0.083178,0.011439,0,175932,795
2017-11-20,20:59:19,0.102206,0.011491,0,167648,769
2017-11-20,20:59:20,0.099869,0.009799,0,138770,807
2017-11-20,20:59:21,0.061892,0.006657,0,131976,794
2017-11-20,20:59:22,0,0,0,0,0
