#date time latency xfertime thinktime bytes transactions
2017-11-21 19:51:27 0.015945 0.000130 0.000000 2956 243
2017-11-21 19:51:28 0.020930 0.000126 0.000000 3046 399
2017-11-21 19:51:29 0.021289 0.000119 0.000000 2737 399
2017-11-21 19:51:30 0.035086 0.000125 0.000000 3291 398
2017-11-21 19:51:31 0.032246 0.000116 0.000000 3427 400
2017-11-21 19:51:32 0.010184 0.000138 0.000000 3230 399
2017-11-21 19:51:33 0.020784 0.000130 0.000000 3076 399
2017-11-21 19:51:34 0.011096 0.000115 0.000000 3389 399
2017-11-21 19:51:35 0.012099 0.000122 0.000000 3152 399
2017-11-21 19:51:36 0.032089 0.000211 0.000000 3008 399
2017-11-21 19:51:37 0.013586 0.000130 0.000000 3093 399
2017-11-21 19:51:38 0.019706 0.000121 0.000000 3092 399
2017-11-21 19:51:39 0.021257 0.000136 0.000000 3013 399
2017-11-21 19:51:40 0.020547 0.000152 0.000000 3203 399
2017-11-21 19:51:41 0.017535 0.000140 0.000000 3161 399
2017-11-21 19:51:42 0.030321 0.000151 0.000000 3050 399
2017-11-21 19:51:43 0.054125 0.000126 0.000000 3200 399
2017-11-21 19:51:44 0.029480 0.000132 0.000000 3017 398
2017-11-21 19:51:45 0.021912 0.000134 0.000000 3257 399
2017-11-21 19:51:46 0.030894 0.000134 0.000000 3167 399
2017-11-21 19:51:47 0.019305 0.000136 0.000000 3260 399
2017-11-21 19:51:48 0.043277 0.000121 0.000000 2821 398
2017-11-21 19:51:49 0.022592 0.000133 0.000000 2995 400
2017-11-21 19:51:50 0.049580 0.000150 0.000000 3211 398
2017-11-21 19:51:51 0.033415 0.000142 0.000000 3262 399
2017-11-21 19:51:52 0.030265 0.000135 0.000000 3134 398
2017-11-21 19:51:53 0.061088 0.000177 0.000000 3217 398
2017-11-21 19:51:54 0.072862 0.000116 0.000000 3150 397
2017-11-21 19:51:55 0.039168 0.000123 0.000000 2972 393
2017-11-21 19:51:56 0.074577 0.000129 0.000000 2799 400
2017-11-21 19:51:57 0.031932 0.000140 0.000000 2641 398
2017-11-21 19:51:58 0.025820 0.000169 0.000000 3236 399
2017-11-21 19:51:59 0.035571 0.000146 0.000000 3660 398
2017-11-21 19:52:00 0.027191 0.000163 0.000000 3548 400
2017-11-21 19:52:01 0.026127 0.000147 0.000000 2873 399
2017-11-21 19:52:02 0.022701 0.000143 0.000000 2890 399
2017-11-21 19:52:03 0.010833 0.000124 0.000000 3302 399
2017-11-21 19:52:04 0.024407 0.000130 0.000000 3469 399
2017-11-21 19:52:05 0.010230 0.000128 0.000000 2786 399
2017-11-21 19:52:06 0.024594 0.000156 0.000000 3474 399
2017-11-21 19:52:07 0.012662 0.000119 0.000000 3227 399
2017-11-21 19:52:08 0.014664 0.000114 0.000000 3259 399
2017-11-21 19:52:09 0.040736 0.000133 0.000000 3017 399
2017-11-21 19:52:10 0.016718 0.000153 0.000000 3171 399
2017-11-21 19:52:11 0.015352 0.000150 0.000000 2989 399
2017-11-21 19:52:12 0.045228 0.000128 0.000000 3150 399
