#date time latency xfertime thinktime bytes transactions
2017-10-12 19:35:07 0.013689 0.006434 0.000000 136094 93
2017-10-12 19:35:08 0.006939 0.006336 0.000000 164210 299
2017-10-12 19:35:09 0.004117 0.005633 0.000000 141300 299
2017-10-12 19:35:10 0.007400 0.004959 0.000000 127495 299
2017-10-12 19:35:11 0.005244 0.005839 0.000000 156773 299
2017-10-12 19:35:12 0.004362 0.004680 0.000000 128127 299
2017-10-12 19:35:13 0.005448 0.006143 0.000000 159650 299
2017-10-12 19:35:14 0.019666 0.006720 0.000000 149313 298
2017-10-12 19:35:15 0.025523 0.006144 0.000000 157161 300
2017-10-12 19:35:16 0.020799 0.005677 0.000000 145253 299
