#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:23:58 0.228561 0.004804 0.000000 29095 101
2017-11-27 17:23:59 0.269794 0.007664 0.000000 45150 198
2017-11-27 17:24:00 0.249002 0.005465 0.000000 36912 194
2017-11-27 17:24:01 0.300248 0.004374 0.000000 24628 190
2017-11-27 17:24:02 0.346974 0.002204 0.000000 22758 195
2017-11-27 17:24:03 0.244452 0.006834 0.000000 34893 196
2017-11-27 17:24:04 0.153493 0.002654 0.000000 39892 190
2017-11-27 17:24:05 0.227919 0.002689 0.000000 38116 197
2017-11-27 17:24:06 0.168194 0.004545 0.000000 36674 195
2017-11-27 17:24:07 0.259655 0.006761 0.000000 49936 192
2017-11-27 17:24:08 0 0 0 0 0
