#date time latency xfertime thinktime bytes transactions
2017-11-21 16:37:50 0.004164 0.000106 0.000000 3860 74
2017-11-21 16:37:51 0.001391 0.000110 0.000000 2461 149
2017-11-21 16:37:52 0.001457 0.000132 0.000000 2998 149
2017-11-21 16:37:53 0.001622 0.000142 0.000000 3260 149
2017-11-21 16:37:54 0.001294 0.000132 0.000000 2814 149
2017-11-21 16:37:55 0.001449 0.000146 0.000000 2820 149
2017-11-21 16:37:56 0.001826 0.000132 0.000000 2861 149
2017-11-21 16:37:57 0.001186 0.000129 0.000000 2961 149
2017-11-21 16:37:58 0.001222 0.000121 0.000000 3518 149
2017-11-21 16:37:59 0.001289 0.000137 0.000000 3002 149
2017-11-21 16:38:00 0.001201 0.000099 0.000000 3220 149
2017-11-21 16:38:01 0.001539 0.000112 0.000000 3550 149
2017-11-21 16:38:02 0.001178 0.000128 0.000000 3584 149
2017-11-21 16:38:03 0.001701 0.000151 0.000000 2695 149
2017-11-21 16:38:04 0.001625 0.000134 0.000000 3825 149
2017-11-21 16:38:05 0.001319 0.000139 0.000000 3057 149
2017-11-21 16:38:06 0.001274 0.000129 0.000000 3626 149
2017-11-21 16:38:07 0.001290 0.000139 0.000000 2660 149
2017-11-21 16:38:08 0.001679 0.000162 0.000000 3522 149
2017-11-21 16:38:09 0.001718 0.000145 0.000000 3482 149
2017-11-21 16:38:10 0.001676 0.000093 0.000000 3112 149
2017-11-21 16:38:11 0.001278 0.000109 0.000000 3047 149
2017-11-21 16:38:12 0.001461 0.000136 0.000000 3324 149
2017-11-21 16:38:13 0.001178 0.000131 0.000000 3237 149
2017-11-21 16:38:14 0.001151 0.000139 0.000000 3139 149
2017-11-21 16:38:15 0.001287 0.000146 0.000000 2828 149
2017-11-21 16:38:16 0.001463 0.000131 0.000000 2813 149
2017-11-21 16:38:17 0.001172 0.000124 0.000000 3340 149
2017-11-21 16:38:18 0.001368 0.000151 0.000000 3105 149
2017-11-21 16:38:19 0.003229 0.000133 0.000000 3223 149
2017-11-21 16:38:20 0.001252 0.000097 0.000000 3020 149
2017-11-21 16:38:21 0.001417 0.000113 0.000000 2882 149
2017-11-21 16:38:22 0.001189 0.000123 0.000000 3562 149
2017-11-21 16:38:23 0.001147 0.000140 0.000000 2546 149
2017-11-21 16:38:24 0.001341 0.000158 0.000000 2844 149
2017-11-21 16:38:25 0.001592 0.000137 0.000000 3566 149
2017-11-21 16:38:26 0.001379 0.000145 0.000000 3550 149
2017-11-21 16:38:27 0.001366 0.000137 0.000000 3003 149
2017-11-21 16:38:28 0.001197 0.000132 0.000000 3391 149
2017-11-21 16:38:29 0.001124 0.000142 0.000000 2604 149
2017-11-21 16:38:30 0.001042 0.000099 0.000000 2985 149
2017-11-21 16:38:31 0.001408 0.000128 0.000000 3381 149
2017-11-21 16:38:32 0.001153 0.000153 0.000000 3065 149
2017-11-21 16:38:33 0.001274 0.000148 0.000000 3026 149
2017-11-21 16:38:34 0.001606 0.000137 0.000000 3455 149
2017-11-21 16:38:35 0.001186 0.000146 0.000000 3188 149
2017-11-21 16:38:36 0.001357 0.000159 0.000000 2961 149
2017-11-21 16:38:37 0.001539 0.000142 0.000000 2990 149
2017-11-21 16:38:38 0.001220 0.000142 0.000000 3053 149
2017-11-21 16:38:39 0.001514 0.000131 0.000000 3518 149
2017-11-21 16:38:40 0.001067 0.000107 0.000000 3417 149
2017-11-21 16:38:41 0.001132 0.000111 0.000000 3650 149
2017-11-21 16:38:42 0.001301 0.000150 0.000000 2550 149
2017-11-21 16:38:43 0.001614 0.000130 0.000000 3185 149
2017-11-21 16:38:44 0.001471 0.000139 0.000000 3637 149
2017-11-21 16:38:45 0.001642 0.000148 0.000000 3021 149
2017-11-21 16:38:46 0.001494 0.000138 0.000000 2880 149
2017-11-21 16:38:47 0.001346 0.000142 0.000000 2787 149
2017-11-21 16:38:48 0.001175 0.000146 0.000000 2655 149
2017-11-21 16:38:49 0.001449 0.000158 0.000000 3292 149
2017-11-21 16:38:50 0.001375 0.000119 0.000000 3009 149
2017-11-21 16:38:51 0.001453 0.000130 0.000000 3009 149
2017-11-21 16:38:52 0.001613 0.000141 0.000000 3392 149
2017-11-21 16:38:53 0.001201 0.000151 0.000000 3193 149
2017-11-21 16:38:54 0.001817 0.000143 0.000000 4208 149
2017-11-21 16:38:55 0.001295 0.000134 0.000000 2534 149
2017-11-21 16:38:56 0.001439 0.000157 0.000000 2864 149
2017-11-21 16:38:57 0.011157 0.000130 0.000000 3333 149
2017-11-21 16:38:58 0.036089 0.000134 0.000000 3179 149
2017-11-21 16:38:59 0.015118 0.000146 0.000000 3124 149
2017-11-21 16:39:00 0.012122 0.000097 0.000000 3368 149
2017-11-21 16:39:01 0.027023 0.000124 0.000000 2851 149
2017-11-21 16:39:02 0.019264 0.000128 0.000000 3286 149
2017-11-21 16:39:03 0.011210 0.000142 0.000000 3477 149
2017-11-21 16:39:04 0.011722 0.000146 0.000000 3030 149
2017-11-21 16:39:05 0.013253 0.000173 0.000000 2461 149
