#date time latency xfertime sleeptime bytes transactions
2017-11-03 18:05:31 0.053781 0.003584 0.000000 68359 1
2017-11-03 18:05:32 0.094349 0.001635 0.000000 76048 1
2017-11-03 18:05:33 0.030839 0.000548 0.000000 45087 1
2017-11-03 18:05:34 0.025045 0.000157 0.000000 6774 1
2017-11-03 18:05:35 0.040386 0.002558 0.000000 102345 1
2017-11-03 18:05:36 0.017950 0.000164 0.000000 7697 1
2017-11-03 18:05:37 0.022696 0.000941 0.000000 46487 1
2017-11-03 18:05:38 0.023989 0.001650 0.000000 63334 1
2017-11-03 18:05:39 0.018172 0.000807 0.000000 16066 1
2017-11-03 18:05:40 0.326052 0.009689 0.000000 154105 1
2017-11-03 18:05:41 0.036235 0.000328 0.000000 10010 1
2017-11-03 18:05:42 0.029452 0.007349 0.000000 201014 1
2017-11-03 18:05:43 0.017662 0.001000 0.000000 58569 1
2017-11-03 18:05:44 0.042126 0.001055 0.000000 49016 1
2017-11-03 18:05:45 0.023590 0.000317 0.000000 10154 1
2017-11-03 18:05:46 0.015230 0.001211 0.000000 44507 1
2017-11-03 18:05:47 0.024020 0.000897 0.000000 20182 1
2017-11-03 18:05:48 0.215708 0.000234 0.000000 3799 1
2017-11-03 18:05:49 0.011929 0.001210 0.000000 29514 1
2017-11-03 18:05:50 0.019260 0.005394 0.000000 191680 1
2017-11-03 18:05:51 0.011503 0.000151 0.000000 4199 1
2017-11-03 18:05:52 0.016879 0.000305 0.000000 7679 1
2017-11-03 18:05:53 0.017015 0.000569 0.000000 59609 1
2017-11-03 18:05:54 0.070875 0.001212 0.000000 61872 1
2017-11-03 18:05:55 0.508602 0.000332 0.000000 6624 1
2017-11-03 18:05:56 0.017804 0.000796 0.000000 22851 1
2017-11-03 18:05:57 0.020132 0.000406 0.000000 11098 1
2017-11-03 18:05:58 0.018435 0.000319 0.000000 6979 1
2017-11-03 18:05:59 0.017144 0.000423 0.000000 12698 1
2017-11-03 18:06:00 0.012346 0.000765 0.000000 24977 1
2017-11-03 18:06:01 0.033406 0.003006 0.000000 8169 1
2017-11-03 18:06:02 0.012389 0.000956 0.000000 29391 1
2017-11-03 18:06:03 0.011888 0.000261 0.000000 9363 1
2017-11-03 18:06:04 0.071242 0.000305 0.000000 5017 1
2017-11-03 18:06:05 0.043269 0.000140 0.000000 3850 1
2017-11-03 18:06:06 0.014208 0.000233 0.000000 5752 1
2017-11-03 18:06:07 0.018061 0.000662 0.000000 40231 1
2017-11-03 18:06:08 0.018622 0.000425 0.000000 7035 1
2017-11-03 18:06:09 0.054683 0.000305 0.000000 7372 1
2017-11-03 18:06:10 0.013465 0.000953 0.000000 51816 1
2017-11-03 18:06:11 0.022346 0.000621 0.000000 53718 1
2017-11-03 18:06:12 0.018875 0.000236 0.000000 7579 1
2017-11-03 18:06:13 0.019174 0.002169 0.000000 45807 1
2017-11-03 18:06:14 0.018143 0.001275 0.000000 79878 1
2017-11-03 18:06:15 0.012134 0.001533 0.000000 34021 1
2017-11-03 18:06:16 0.024753 0.001072 0.000000 26819 1
2017-11-03 18:06:17 0.020658 0.001144 0.000000 45322 1
2017-11-03 18:06:18 0.041820 0.000773 0.000000 19225 1
2017-11-03 18:06:19 0.015255 0.002309 0.000000 102069 1
2017-11-03 18:06:20 0.365539 0.000507 0.000000 24841 1
2017-11-03 18:06:21 0.025247 0.000960 0.000000 46486 1
2017-11-03 18:06:22 0.015957 0.000629 0.000000 14176 1
2017-11-03 18:06:23 0.022224 0.001097 0.000000 29210 1
2017-11-03 18:06:24 0.010763 0.002831 0.000000 9883 1
2017-11-03 18:06:25 0.011441 0.000712 0.000000 24841 1
2017-11-03 18:06:26 0.024943 0.000924 0.000000 74721 1
2017-11-03 18:06:27 0.015305 0.000955 0.000000 46038 1
2017-11-03 18:06:28 0.018373 0.000281 0.000000 16014 1
2017-11-03 18:06:29 0.073455 0.000523 0.000000 11941 1
2017-11-03 18:06:30 0.020702 0.000629 0.000000 24714 1
2017-11-03 18:06:31 0.013637 0.000849 0.000000 33780 1
2017-11-03 18:06:32 0.076540 0.000340 0.000000 13825 1
2017-11-03 18:06:33 0.016088 0.000704 0.000000 23248 1
2017-11-03 18:06:34 0.054702 0.000713 0.000000 19581 1
2017-11-03 18:06:35 0.023323 0.000218 0.000000 7152 1
2017-11-03 18:06:36 0.033773 0.001163 0.000000 54718 1
2017-11-03 18:06:37 0.065258 0.000389 0.000000 9856 1
2017-11-03 18:06:38 0.166229 0.000054 0.000000 20025 1
2017-11-03 18:06:39 0.017239 0.000196 0.000000 3296 1
2017-11-03 18:06:40 0.018374 0.000437 0.000000 21919 1
2017-11-03 18:06:41 0.019992 0.000295 0.000000 5550 1
2017-11-03 18:06:42 0.019533 0.000270 0.000000 8230 1
2017-11-03 18:06:43 0.023837 0.000360 0.000000 10323 1
2017-11-03 18:06:44 0.055954 0.000183 0.000000 6962 1
2017-11-03 18:06:45 0.018504 0.000267 0.000000 7121 1
2017-11-03 18:06:46 0.021232 0.000317 0.000000 6326 1
2017-11-03 18:06:47 0.071769 0.000358 0.000000 10087 1
2017-11-03 18:06:48 0.023783 0.001505 0.000000 56386 1
2017-11-03 18:06:49 0.017560 0.000813 0.000000 60959 1
2017-11-03 18:06:50 0.022152 0.000765 0.000000 44178 1
2017-11-03 18:06:51 0.012398 0.001586 0.000000 16455 1
2017-11-03 18:06:52 0.017816 0.000230 0.000000 6837 1
2017-11-03 18:06:53 0.012304 0.000269 0.000000 7683 1
2017-11-03 18:06:54 0.020569 0.000957 0.000000 86410 1
2017-11-03 18:06:55 0.011796 0.000270 0.000000 13049 1
2017-11-03 18:06:56 0.014198 0.000244 0.000000 6678 1
2017-11-03 18:06:57 0.019089 0.000519 0.000000 10245 1
2017-11-03 18:06:58 0.024119 0.000249 0.000000 5793 1
2017-11-03 18:06:59 0.019072 0.000085 0.000000 1146 1
2017-11-03 18:07:00 0.010654 0.001527 0.000000 44178 1
2017-11-03 18:07:01 0.010617 0.000402 0.000000 6795 1
2017-11-03 18:07:02 0.040827 0.000546 0.000000 41992 1
2017-11-03 18:07:03 0.046852 0.000639 0.000000 76762 1
2017-11-03 18:07:04 0.026818 0.000551 0.000000 57828 1
2017-11-03 18:07:05 0.025210 0.000467 0.000000 10991 1
2017-11-03 18:07:06 0.026552 0.000170 0.000000 6171 1
2017-11-03 18:07:07 0.010835 0.000249 0.000000 5349 1
2017-11-03 18:07:08 0.014738 0.000569 0.000000 42211 1
2017-11-03 18:07:09 0.018777 0.000415 0.000000 22474 1
2017-11-03 18:07:10 0.055915 0.000709 0.000000 24505 1
2017-11-03 18:07:11 0.022201 0.000722 0.000000 81070 1
2017-11-03 18:07:12 0.027605 0.000517 0.000000 68568 1
2017-11-03 18:07:13 0.017093 0.003293 0.000000 51422 1
2017-11-03 18:07:14 0.010555 0.000234 0.000000 7357 1
2017-11-03 18:07:15 0.089380 0.001474 0.000000 61214 1
2017-11-03 18:07:16 0.011528 0.000524 0.000000 12117 1
2017-11-03 18:07:17 0.012153 0.000502 0.000000 13122 1
2017-11-03 18:07:18 0.012410 0.000616 0.000000 13930 1
2017-11-03 18:07:19 0.013875 0.000636 0.000000 40636 1
2017-11-03 18:07:20 0.021880 0.000327 0.000000 7135 1
2017-11-03 18:07:21 0.017157 0.000098 0.000000 28627 1
2017-11-03 18:07:22 0.016156 0.000285 0.000000 6500 1
2017-11-03 18:07:23 0.025776 0.007708 0.000000 190117 1
2017-11-03 18:07:24 0.058966 0.000064 0.000000 19199 1
2017-11-03 18:07:25 0.024601 0.001295 0.000000 33489 1
2017-11-03 18:07:26 0.019794 0.000916 0.000000 61087 1
2017-11-03 18:07:27 0.024028 0.000569 0.000000 36883 1
2017-11-03 18:07:28 0.020163 0.000337 0.000000 13653 1
2017-11-03 18:07:29 0.014959 0.000743 0.000000 16144 1
2017-11-03 18:07:30 0.041997 0.003126 0.000000 91893 1
2017-11-03 18:07:31 0.025601 0.001487 0.000000 36720 1
2017-11-03 18:07:32 0.019211 0.000640 0.000000 16259 1
2017-11-03 18:07:33 0.011859 0.001591 0.000000 18625 1
2017-11-03 18:07:34 0.022445 0.002963 0.000000 24630 1
2017-11-03 18:07:35 0.013551 0.000964 0.000000 42458 1
2017-11-03 18:07:36 0.019333 0.000860 0.000000 35220 1
2017-11-03 18:07:37 0.013328 0.000709 0.000000 50780 1
2017-11-03 18:07:38 0.016789 0.000513 0.000000 55655 1
2017-11-03 18:07:39 0.021622 0.000846 0.000000 17723 1
