#date time latency xfertime sleeptime bytes transactions
2017-10-13 14:22:39 0.011336 0.006670 0.000000 156318 490
2017-10-13 14:22:40 0.006523 0.004808 0.000000 129595 499
2017-10-13 14:22:41 0.010161 0.006048 0.000000 150264 499
2017-10-13 14:22:42 0.017368 0.006209 0.000000 140756 499
2017-10-13 14:22:43 0.011100 0.006921 0.000000 160289 499
2017-10-13 14:22:44 0.026065 0.006891 0.000000 161373 499
2017-10-13 14:22:45 0.019579 0.005284 0.000000 131629 499
2017-10-13 14:22:46 0.013497 0.008424 0.000000 196858 494
2017-10-13 14:22:47 0.069672 0.007819 0.000000 162867 504
2017-10-13 14:22:48 0.035330 0.006068 0.000000 130205 496
