#date time latency xfertime thinktime bytes transactions
2017-10-12 23:21:26 0.022531 0.007018 0.000000 154073 611
2017-10-12 23:21:27 0.016692 0.005888 0.000000 141340 795
2017-10-12 23:21:28 0.020189 0.006269 0.000000 143684 801
2017-10-12 23:21:29 0.032909 0.007945 0.000000 158998 799
2017-10-12 23:21:30 0.048176 0.007935 0.000000 165208 796
2017-10-12 23:21:31 0.043216 0.006760 0.000000 154100 798
2017-10-12 23:21:32 0.023023 0.006326 0.000000 147064 800
2017-10-12 23:21:33 0.017125 0.005336 0.000000 127656 792
2017-10-12 23:21:34 0.029431 0.007864 0.000000 162800 794
2017-10-12 23:21:35 0.017639 0.006394 0.000000 153175 802
2017-10-12 23:21:36 0.026587 0.006653 0.000000 144631 801
2017-10-12 23:21:37 0.017327 0.005721 0.000000 134040 796
2017-10-12 23:21:38 0.027322 0.005787 0.000000 135691 802
2017-10-12 23:21:39 0.032395 0.008307 0.000000 168037 796
2017-10-12 23:21:40 0.033727 0.006576 0.000000 149748 787
2017-10-12 23:21:41 0.022444 0.005916 0.000000 139332 809
2017-10-12 23:21:42 0.019654 0.006283 0.000000 148205 796
2017-10-12 23:21:43 0.018434 0.005983 0.000000 147859 797
2017-10-12 23:21:44 0.021810 0.006537 0.000000 154309 799
2017-10-12 23:21:45 0.026856 0.006625 0.000000 150684 801
2017-10-12 23:21:46 0.028650 0.006891 0.000000 160792 797
2017-10-12 23:21:47 0.022412 0.005428 0.000000 132113 799
2017-10-12 23:21:48 0.019811 0.005773 0.000000 140170 798
2017-10-12 23:21:49 0.030703 0.008413 0.000000 164433 798
2017-10-12 23:21:50 0.040391 0.008345 0.000000 152473 791
2017-10-12 23:21:51 0.025412 0.007234 0.000000 157946 800
2017-10-12 23:21:52 0.019420 0.006058 0.000000 141960 802
2017-10-12 23:21:53 0.033507 0.007352 0.000000 163851 796
2017-10-12 23:21:54 0.028388 0.010094 0.000000 179316 784
2017-10-12 23:21:55 0.088848 0.010922 0.000000 183437 807
2017-10-12 23:21:56 0.041031 0.006894 0.000000 147560 796
2017-10-12 23:21:57 0.028498 0.007677 0.000000 171551 786
2017-10-12 23:21:58 0.027018 0.006837 0.000000 145802 789
2017-10-12 23:21:59 0.026207 0.006519 0.000000 136537 786
2017-10-12 23:22:00 0.036313 0.008610 0.000000 153895 806
2017-10-12 23:22:01 0.024222 0.006180 0.000000 143540 799
2017-10-12 23:22:02 0.024877 0.007235 0.000000 156330 796
2017-10-12 23:22:03 0.041899 0.007987 0.000000 157630 798
2017-10-12 23:22:04 0.030057 0.007732 0.000000 153974 802
2017-10-12 23:22:05 0.027961 0.006943 0.000000 158710 795
2017-10-12 23:22:06 0.056443 0.009444 0.000000 195331 794
2017-10-12 23:22:07 0.043033 0.010652 0.000000 177973 784
2017-10-12 23:22:08 0.037290 0.008636 0.000000 154362 811
2017-10-12 23:22:09 0.038738 0.008516 0.000000 170226 786
2017-10-12 23:22:10 0.066848 0.010771 0.000000 158152 787
2017-10-12 23:22:11 0.051978 0.011452 0.000000 197028 772
2017-10-12 23:22:12 0.045866 0.007791 0.000000 139395 835
2017-10-12 23:22:13 0.033684 0.007670 0.000000 155615 790
2017-10-12 23:22:14 0.043613 0.008313 0.000000 167719 801
2017-10-12 23:22:15 0.028208 0.006476 0.000000 147139 796
2017-10-12 23:22:16 0.023850 0.006874 0.000000 148461 796
2017-10-12 23:22:17 0.037119 0.007849 0.000000 156795 796
2017-10-12 23:22:18 0.023780 0.006501 0.000000 148282 796
2017-10-12 23:22:19 0.060766 0.010569 0.000000 188023 798
2017-10-12 23:22:20 0.033309 0.008254 0.000000 168386 775
2017-10-12 23:22:21 0.039085 0.006613 0.000000 155983 814
2017-10-12 23:22:22 0.026794 0.007180 0.000000 163984 799
2017-10-12 23:22:23 0.033958 0.006881 0.000000 136466 791
2017-10-12 23:22:24 0.032792 0.007680 0.000000 155480 801
2017-10-12 23:22:25 0.033269 0.007567 0.000000 161491 797
2017-10-12 23:22:26 0.025530 0.006149 0.000000 135369 799
2017-10-12 23:22:27 0.028939 0.007195 0.000000 152782 798
2017-10-12 23:22:28 0.037126 0.007856 0.000000 150419 783
2017-10-12 23:22:29 0.043243 0.008382 0.000000 162155 810
2017-10-12 23:22:30 0.044930 0.009320 0.000000 169158 799
2017-10-12 23:22:31 0.056986 0.008603 0.000000 161973 787
2017-10-12 23:22:32 0.028259 0.008487 0.000000 176061 806
2017-10-12 23:22:33 0.029257 0.008299 0.000000 159827 795
2017-10-12 23:22:34 0.030295 0.006855 0.000000 148617 797
2017-10-12 23:22:35 0.026332 0.007109 0.000000 155464 788
2017-10-12 23:22:36 0.031576 0.007965 0.000000 173306 805
2017-10-12 23:22:37 0.035937 0.007577 0.000000 155333 796
2017-10-12 23:22:38 0.035119 0.007812 0.000000 166900 798
2017-10-12 23:22:39 0.027452 0.007378 0.000000 149094 796
2017-10-12 23:22:40 0.042407 0.008924 0.000000 166565 806
2017-10-12 23:22:41 0.049146 0.008568 0.000000 150982 790
2017-10-12 23:22:42 0.031048 0.008262 0.000000 163900 800
2017-10-12 23:22:43 0.034828 0.007840 0.000000 158612 796
2017-10-12 23:22:44 0.029448 0.007014 0.000000 155757 794
2017-10-12 23:22:45 0.025442 0.005682 0.000000 133282 782
2017-10-12 23:22:46 0.044850 0.007831 0.000000 153738 803
2017-10-12 23:22:47 0.025091 0.007339 0.000000 160443 792
2017-10-12 23:22:48 0.030173 0.008046 0.000000 158499 807
2017-10-12 23:22:49 0.060070 0.010681 0.000000 176221 785
2017-10-12 23:22:50 0.047785 0.007718 0.000000 143433 816
2017-10-12 23:22:51 0.030539 0.007357 0.000000 153332 790
2017-10-12 23:22:52 0.069323 0.009562 0.000000 165131 803
2017-10-12 23:22:53 0.051418 0.011164 0.000000 169369 782
2017-10-12 23:22:54 0.093730 0.016956 0.000000 189099 800
2017-10-12 23:22:55 0.094458 0.010544 0.000000 137209 793
2017-10-12 23:22:56 0.064786 0.010373 0.000000 165400 787
2017-10-12 23:22:57 0.094792 0.008552 0.000000 132326 800
2017-10-12 23:22:58 0.064593 0.006913 0.000000 138303 788
2017-10-12 23:22:59 0.052746 0.010192 0.000000 153487 793
2017-10-12 23:23:00 0.056392 0.009031 0.000000 143100 781
2017-10-12 23:23:01 0.058218 0.009346 0.000000 153524 800
2017-10-12 23:23:02 0.126794 0.013564 0.000000 182880 799
2017-10-12 23:23:03 0.090264 0.013523 0.000000 156703 755
2017-10-12 23:23:04 0.068224 0.007288 0.000000 139292 742
2017-10-12 23:23:05 0.052181 0.006310 0.000000 135627 620
