#date time latency xfertime sleeptime bytes transactions
2017-10-13 14:20:07 0.058748 0.006056 0.000000 141184 153
2017-10-13 14:20:08 0.030108 0.006831 0.000000 159027 398
2017-10-13 14:20:09 0.041728 0.004963 0.000000 123579 398
2017-10-13 14:20:10 0.011794 0.006491 0.000000 159692 397
2017-10-13 14:20:11 0.013786 0.006062 0.000000 151120 397
2017-10-13 14:20:12 0.033249 0.005026 0.000000 122478 398
2017-10-13 14:20:13 0.008905 0.006331 0.000000 163328 398
2017-10-13 14:20:14 0.017433 0.006922 0.000000 170560 399
2017-10-13 14:20:15 0.028947 0.005742 0.000000 134926 399
2017-10-13 14:20:16 0.025186 0.007768 0.000000 180083 399
