#date time latency xfertime thinktime bytes transactions
2017-11-21 18:39:02 0.034783 0.000120 0.000000 2834 310
2017-11-21 18:39:03 0.010802 0.000139 0.000000 3009 499
2017-11-21 18:39:04 0.025444 0.000124 0.000000 3043 499
2017-11-21 18:39:05 0.015634 0.000163 0.000000 3389 499
2017-11-21 18:39:06 0.022005 0.000108 0.000000 3154 499
2017-11-21 18:39:07 0.017116 0.000153 0.000000 3324 499
2017-11-21 18:39:08 0.010503 0.000145 0.000000 3171 499
2017-11-21 18:39:09 0.023323 0.000145 0.000000 3084 499
2017-11-21 18:39:10 0.011154 0.000155 0.000000 3055 499
2017-11-21 18:39:11 0.022862 0.000138 0.000000 3199 499
2017-11-21 18:39:12 0.028232 0.000178 0.000000 2948 499
2017-11-21 18:39:13 0.025989 0.000134 0.000000 3222 499
2017-11-21 18:39:14 0.012722 0.000159 0.000000 3017 499
2017-11-21 18:39:15 0.045537 0.000136 0.000000 3201 499
2017-11-21 18:39:16 0.034039 0.000116 0.000000 2987 499
2017-11-21 18:39:17 0.028944 0.000133 0.000000 3363 499
2017-11-21 18:39:18 0.041460 0.000127 0.000000 3197 499
2017-11-21 18:39:19 0.014565 0.000143 0.000000 2827 498
2017-11-21 18:39:20 0.032466 0.000156 0.000000 3121 500
2017-11-21 18:39:21 0.026129 0.000156 0.000000 3342 499
2017-11-21 18:39:22 0.036092 0.000145 0.000000 3004 499
2017-11-21 18:39:23 0.053364 0.000157 0.000000 3237 497
2017-11-21 18:39:24 0.019787 0.000193 0.000000 3010 501
2017-11-21 18:39:25 0.011801 0.000112 0.000000 2922 499
2017-11-21 18:39:26 0.018937 0.000129 0.000000 2716 499
2017-11-21 18:39:27 0.038442 0.000142 0.000000 3563 499
2017-11-21 18:39:28 0.012435 0.000125 0.000000 3396 499
2017-11-21 18:39:29 0.041071 0.000133 0.000000 3105 499
2017-11-21 18:39:30 0.018053 0.000143 0.000000 2815 499
2017-11-21 18:39:31 0.021065 0.000137 0.000000 3552 499
2017-11-21 18:39:32 0.022739 0.000128 0.000000 3050 499
2017-11-21 18:39:33 0.028288 0.000145 0.000000 3313 499
2017-11-21 18:39:34 0.015387 0.000124 0.000000 3244 499
2017-11-21 18:39:35 0.015225 0.000116 0.000000 3171 499
2017-11-21 18:39:36 0.020927 0.000170 0.000000 3112 499
2017-11-21 18:39:37 0.013597 0.000117 0.000000 3015 499
2017-11-21 18:39:38 0.012687 0.000186 0.000000 3224 499
2017-11-21 18:39:39 0.032778 0.000142 0.000000 3068 499
2017-11-21 18:39:40 0.016288 0.000177 0.000000 3327 499
2017-11-21 18:39:41 0.022932 0.000144 0.000000 2860 499
2017-11-21 18:39:42 0.023359 0.000151 0.000000 3016 499
2017-11-21 18:39:43 0.035526 0.000143 0.000000 2961 499
2017-11-21 18:39:44 0.024113 0.000146 0.000000 2931 499
2017-11-21 18:39:45 0.015038 0.000163 0.000000 2998 499
2017-11-21 18:39:46 0.020514 0.000150 0.000000 3326 499
2017-11-21 18:39:47 0.017390 0.000156 0.000000 3143 499
2017-11-21 18:39:48 0.021977 0.000127 0.000000 3120 499
2017-11-21 18:39:49 0.044052 0.000110 0.000000 3265 499
2017-11-21 18:39:50 0.026680 0.000155 0.000000 3106 499
2017-11-21 18:39:51 0.032018 0.000145 0.000000 2930 499
2017-11-21 18:39:52 0.032657 0.000151 0.000000 3416 499
2017-11-21 18:39:53 0.050991 0.000138 0.000000 3260 499
2017-11-21 18:39:54 0.041495 0.000171 0.000000 3074 498
2017-11-21 18:39:55 0.040981 0.000135 0.000000 2811 500
2017-11-21 18:39:56 0.028193 0.000136 0.000000 3145 499
2017-11-21 18:39:57 0.024952 0.000137 0.000000 3196 499
2017-11-21 18:39:58 0.035346 0.000121 0.000000 3159 499
2017-11-21 18:39:59 0.028834 0.000146 0.000000 2936 499
2017-11-21 18:40:00 0.031869 0.000154 0.000000 3061 499
2017-11-21 18:40:01 0.018641 0.000128 0.000000 3165 499
2017-11-21 18:40:02 0.024899 0.000197 0.000000 3297 498
2017-11-21 18:40:03 0.016456 0.000125 0.000000 3242 500
2017-11-21 18:40:04 0.019832 0.000165 0.000000 2962 499
2017-11-21 18:40:05 0.027812 0.000138 0.000000 3266 499
2017-11-21 18:40:06 0.027537 0.000108 0.000000 3186 499
2017-11-21 18:40:07 0.012736 0.000115 0.000000 3077 499
2017-11-21 18:40:08 0.051291 0.000131 0.000000 3027 499
2017-11-21 18:40:09 0.049370 0.000122 0.000000 2792 497
2017-11-21 18:40:10 0.023922 0.000133 0.000000 2996 501
2017-11-21 18:40:11 0.014596 0.000142 0.000000 3353 499
2017-11-21 18:40:12 0.015743 0.000132 0.000000 2925 499
2017-11-21 18:40:13 0.034863 0.000139 0.000000 3061 499
2017-11-21 18:40:14 0.038603 0.000103 0.000000 2938 499
2017-11-21 18:40:15 0.035811 0.000140 0.000000 3355 499
2017-11-21 18:40:16 0.034702 0.000126 0.000000 2958 498
2017-11-21 18:40:17 0.012672 0.000105 0.000000 3256 498
2017-11-21 18:40:18 0.019376 0.000123 0.000000 3288 498
2017-11-21 18:40:19 0.016391 0.000124 0.000000 2852 498
2017-11-21 18:40:20 0.029254 0.000103 0.000000 3163 499
2017-11-21 18:40:21 0.028651 0.000127 0.000000 3364 499
2017-11-21 18:40:22 0.019069 0.000108 0.000000 3352 499
2017-11-21 18:40:23 0.045870 0.000103 0.000000 2797 499
2017-11-21 18:40:24 0.039902 0.000138 0.000000 3310 498
2017-11-21 18:40:25 0.057303 0.000131 0.000000 3291 499
2017-11-21 18:40:26 0.028439 0.000114 0.000000 3002 500
2017-11-21 18:40:27 0.049930 0.000139 0.000000 3269 497
2017-11-21 18:40:28 0.047235 0.000191 0.000000 2943 499
2017-11-21 18:40:29 0.029964 0.000169 0.000000 2706 496
2017-11-21 18:40:30 0.022165 0.000139 0.000000 3385 500
2017-11-21 18:40:31 0.024007 0.000147 0.000000 2761 498
2017-11-21 18:40:32 0.028560 0.000207 0.000000 3339 498
2017-11-21 18:40:33 0.016597 0.000135 0.000000 2982 500
2017-11-21 18:40:34 0.038617 0.000152 0.000000 2989 499
2017-11-21 18:40:35 0.026550 0.000140 0.000000 3042 499
2017-11-21 18:40:36 0.027116 0.000125 0.000000 2897 499
2017-11-21 18:40:37 0.034032 0.000152 0.000000 3065 499
2017-11-21 18:40:38 0.020404 0.000129 0.000000 3169 499
