#date time latency xfertime sleeptime bytes transactions
2017-11-22 15:30:46 0.012055 0.000148 0.000000 4961 40
2017-11-22 15:30:47 0.014811 0.000126 0.000000 2839 399
2017-11-22 15:30:48 0.016783 0.000114 0.000000 2829 399
2017-11-22 15:30:49 0.023978 0.000107 0.000000 3089 399
2017-11-22 15:30:50 0.023219 0.000096 0.000000 3269 398
2017-11-22 15:30:51 0.023745 0.000097 0.000000 3122 400
2017-11-22 15:30:52 0.014222 0.000103 0.000000 3455 399
2017-11-22 15:30:53 0.012863 0.000103 0.000000 3238 399
2017-11-22 15:30:54 0.011880 0.000116 0.000000 3146 399
2017-11-22 15:30:55 0.024962 0.000105 0.000000 3285 399
2017-11-22 15:30:56 0.016173 0.000103 0.000000 2718 399
2017-11-22 15:30:57 0.027812 0.000108 0.000000 3294 399
2017-11-22 15:30:58 0.023555 0.000105 0.000000 3161 398
2017-11-22 15:30:59 0.015747 0.000098 0.000000 2778 400
2017-11-22 15:31:00 0.014496 0.000135 0.000000 3379 399
2017-11-22 15:31:01 0.056893 0.000108 0.000000 3042 399
2017-11-22 15:31:02 0.021864 0.000120 0.000000 3097 399
2017-11-22 15:31:03 0.014153 0.000126 0.000000 3231 399
2017-11-22 15:31:04 0.015341 0.000106 0.000000 2908 399
2017-11-22 15:31:05 0.013925 0.000136 0.000000 3454 399
2017-11-22 15:31:06 0.023733 0.000104 0.000000 3102 399
2017-11-22 15:31:07 0.020542 0.000121 0.000000 3229 399
2017-11-22 15:31:08 0.020349 0.000125 0.000000 2726 398
2017-11-22 15:31:09 0.014238 0.000123 0.000000 3078 400
2017-11-22 15:31:10 0.032736 0.000195 0.000000 3648 399
2017-11-22 15:31:11 0.024803 0.000121 0.000000 2798 398
2017-11-22 15:31:12 0.016921 0.000125 0.000000 3259 400
2017-11-22 15:31:13 0.039809 0.000126 0.000000 3075 399
2017-11-22 15:31:14 0.046825 0.000122 0.000000 3118 397
2017-11-22 15:31:15 0.019209 0.000122 0.000000 2837 401
2017-11-22 15:31:16 0.036117 0.000115 0.000000 2661 399
2017-11-22 15:31:17 0.053276 0.000137 0.000000 3131 399
2017-11-22 15:31:18 0.021427 0.000128 0.000000 3601 399
2017-11-22 15:31:19 0.018629 0.000143 0.000000 3354 399
2017-11-22 15:31:20 0.026745 0.000112 0.000000 3229 399
2017-11-22 15:31:21 0.016442 0.000120 0.000000 2953 399
2017-11-22 15:31:22 0.017546 0.000187 0.000000 3094 399
2017-11-22 15:31:23 0.016178 0.000149 0.000000 3372 399
2017-11-22 15:31:24 0.025540 0.000147 0.000000 3108 399
2017-11-22 15:31:25 0.015861 0.000138 0.000000 2941 399
2017-11-22 15:31:26 0.016083 0.000108 0.000000 3540 399
2017-11-22 15:31:27 0.016247 0.000111 0.000000 3177 399
2017-11-22 15:31:28 0.023590 0.000106 0.000000 3225 399
2017-11-22 15:31:29 0.016250 0.000126 0.000000 3280 399
2017-11-22 15:31:30 0.018163 0.000133 0.000000 2749 399
2017-11-22 15:31:31 0.021004 0.000105 0.000000 3504 397
2017-11-22 15:31:32 0.019572 0.000108 0.000000 3046 401
2017-11-22 15:31:33 0.013510 0.000137 0.000000 2932 399
2017-11-22 15:31:34 0.014003 0.000118 0.000000 3548 399
2017-11-22 15:31:35 0.014119 0.000121 0.000000 2692 399
2017-11-22 15:31:36 0.022905 0.000122 0.000000 3201 396
2017-11-22 15:31:37 0.011048 0.000107 0.000000 2840 402
2017-11-22 15:31:38 0.018834 0.000113 0.000000 2985 399
2017-11-22 15:31:39 0.012715 0.000097 0.000000 2976 399
2017-11-22 15:31:40 0.014168 0.000089 0.000000 2982 399
2017-11-22 15:31:41 0.012685 0.000109 0.000000 3065 399
2017-11-22 15:31:42 0.015562 0.000115 0.000000 3353 399
2017-11-22 15:31:43 0.018245 0.000108 0.000000 3209 399
2017-11-22 15:31:44 0.013918 0.000094 0.000000 3077 399
2017-11-22 15:31:45 0.015054 0.000119 0.000000 3290 399
2017-11-22 15:31:46 0.017844 0.000168 0.000000 3102 399
2017-11-22 15:31:47 0.012793 0.000176 0.000000 2965 399
2017-11-22 15:31:48 0.012801 0.000108 0.000000 3069 399
2017-11-22 15:31:49 0.012386 0.000140 0.000000 3374 399
2017-11-22 15:31:50 0.019210 0.000133 0.000000 3288 399
2017-11-22 15:31:51 0.017723 0.000105 0.000000 3108 399
2017-11-22 15:31:52 0.014581 0.000111 0.000000 3234 399
2017-11-22 15:31:53 0.012238 0.000121 0.000000 2802 399
2017-11-22 15:31:54 0.031420 0.000098 0.000000 2967 399
2017-11-22 15:31:55 0.015344 0.000111 0.000000 3327 398
2017-11-22 15:31:56 0.013286 0.000136 0.000000 3007 398
