#date time latency xfertime thinktime bytes transactions
2017-10-12 20:05:49 0.023764 0.007673 0.000000 158482 55
2017-10-12 20:05:50 0.025650 0.006660 0.000000 171919 199
2017-10-12 20:05:51 0.026715 0.005816 0.000000 146932 199
2017-10-12 20:05:52 0.020386 0.006015 0.000000 142289 199
2017-10-12 20:05:53 0.019303 0.005108 0.000000 127041 199
2017-10-12 20:05:54 0.022603 0.006017 0.000000 138712 263
2017-10-12 20:05:55 0.025681 0.005515 0.000000 140380 399
2017-10-12 20:05:56 0.026878 0.006183 0.000000 150423 399
2017-10-12 20:05:57 0.037157 0.006629 0.000000 150445 399
2017-10-12 20:05:58 0.021549 0.006099 0.000000 151213 399
2017-10-12 20:05:59 0.040825 0.006679 0.000000 152431 447
2017-10-12 20:06:00 0.034131 0.008124 0.000000 166058 599
2017-10-12 20:06:01 0.050769 0.008672 0.000000 176790 600
2017-10-12 20:06:02 0.030178 0.006105 0.000000 132567 599
2017-10-12 20:06:03 0.042533 0.006893 0.000000 142764 599
2017-10-12 20:06:04 0.040410 0.007923 0.000000 134464 648
2017-10-12 20:06:05 0.061057 0.009775 0.000000 163259 803
2017-10-12 20:06:06 0.062319 0.008437 0.000000 150612 804
2017-10-12 20:06:07 0.052091 0.008261 0.000000 145390 796
2017-10-12 20:06:08 0.099751 0.008520 0.000000 134729 802
2017-10-12 20:06:09 0.058159 0.009878 0.000000 138885 834
2017-10-12 20:06:10 0.574356 0.025467 0.000000 162626 993
2017-10-12 20:06:11 0.618351 0.020701 0.000000 139716 1025
2017-10-12 20:06:12 1.202840 0.024747 0.000000 145204 1002
2017-10-12 20:06:13 6.401262 0.014584 0.000000 130390 999
2017-10-12 20:06:14 6.321384 0.011480 0.000000 132047 969
2017-10-12 20:06:15 6.503437 0.009425 0.000000 127208 1028
2017-10-12 20:06:16 6.161860 0.009648 0.000000 118234 1000
2017-10-12 20:06:17 6.157535 0.008986 0.000000 125750 993
2017-10-12 20:06:18 6.354105 0.011602 0.000000 135018 1005
2017-10-12 20:06:19 6.078327 0.008894 0.000000 139917 989
2017-10-12 20:06:20 3.891715 0.004382 0.000000 75369 1001
2017-10-12 20:06:21 0.942356 0.000787 0.000000 19375 1007
2017-10-12 20:06:22 0.126205 0.000179 0.000000 3841 999
2017-10-12 20:06:23 0.222978 0.000265 0.000000 6436 855
2017-10-12 20:06:24 0.219707 0.000225 0.000000 3809 404
2017-10-12 20:06:25 0.990621 0.000093 0.000000 2831 187
2017-10-12 20:06:26 0.000105 0.000000 0.000000 0 101
2017-10-12 20:06:27 0.000109 0.000000 0.000000 0 54
2017-10-12 20:06:28 0.000114 0.000000 0.000000 0 27
2017-10-12 20:06:29 0.000121 0.000000 0.000000 0 11
2017-10-12 20:06:30 0.000148 0.000000 0.000000 0 4
