#date	time	latency	xfertime	sleeptime	bytes	transactions
2017-11-21	16:44:07	0.002084	0.000133	0	3211	159
2017-11-21	16:44:08	0.001611	0.000146	0	2703	199
2017-11-21	16:44:09	0.001537	0.000133	0	3141	199
2017-11-21	16:44:10	0.001471	9.7E-05	0	2904	199
2017-11-21	16:44:11	0.001411	0.000112	0	2808	199
2017-11-21	16:44:12	0.004589	0.000128	0	2907	199
2017-11-21	16:44:13	0.001346	0.000109	0	3477	199
2017-11-21	16:44:14	0.002349	0.000139	0	3168	199
2017-11-21	16:44:15	0.001545	0.000156	0	3506	199
2017-11-21	16:44:16	0.001379	0.000131	0	3117	199
2017-11-21	16:44:17	0.001594	0.000128	0	3495	199
2017-11-21	16:44:18	0.001377	0.000119	0	3431	199
2017-11-21	16:44:19	0.001395	0.000127	0	3070	199
2017-11-21	16:44:20	0.001579	0.000122	0	3244	199
2017-11-21	16:44:21	0.001521	0.000113	0	3283	199
2017-11-21	16:44:22	0.001527	0.000125	0	3168	199
2017-11-21	16:44:23	0.001215	0.000132	0	3150	199
2017-11-21	16:44:24	0.001578	0.00015	0	3243	199
2017-11-21	16:44:25	0.00116	0.000123	0	3111	199
2017-11-21	16:44:26	0.001321	0.000131	0	2672	199
2017-11-21	16:44:27	0.001255	0.000122	0	3294	199
2017-11-21	16:44:28	0.001105	0.000133	0	2956	199
2017-11-21	16:44:29	0.001401	0.000138	0	3282	199
2017-11-21	16:44:30	0.001328	0.000102	0	2883	199
2017-11-21	16:44:31	0.001333	0.000107	0	3134	199
2017-11-21	16:44:32	0.001228	0.000118	0	2905	199
2017-11-21	16:44:33	0.001502	0.000129	0	3434	199
2017-11-21	16:44:34	0.001415	0.000146	0	3191	199
2017-11-21	16:44:35	0.001212	0.000126	0	3424	199
2017-11-21	16:44:36	0.001321	0.000113	0	2670	199
2017-11-21	16:44:37	0.001253	0.000143	0	3157	199
2017-11-21	16:44:38	0.001343	0.000154	0	3252	199
2017-11-21	16:44:39	0.00161	0.000141	0	2963	199
2017-11-21	16:44:40	0.001517	0.000101	0	3400	199
2017-11-21	16:44:41	0.001113	0.000113	0	3087	199
2017-11-21	16:44:42	0.002432	0.000134	0	3037	199
2017-11-21	16:44:43	0.001239	0.000134	0	2806	199
2017-11-21	16:44:44	0.001259	0.000145	0	3686	199
2017-11-21	16:44:45	0.001265	0.000133	0	3365	199
2017-11-21	16:44:46	0.00168	0.000146	0	2908	199
2017-11-21	16:44:47	0.001293	0.000142	0	3602	199
2017-11-21	16:44:48	0.00121	0.000128	0	3006	199
2017-11-21	16:44:49	0.001129	0.000129	0	2965	199
2017-11-21	16:44:50	0.002773	0.00012	0	2517	199
2017-11-21	16:44:51	0.001232	0.000133	0	3126	199
2017-11-21	16:44:52	0.001458	0.000148	0	3140	199
2017-11-21	16:44:53	0.001276	0.000137	0	3275	199
2017-11-21	16:44:54	0.001487	0.000147	0	3598	199
2017-11-21	16:44:55	0.001631	0.000146	0	3080	199
2017-11-21	16:44:56	0.00115	0.000143	0	2849	199
2017-11-21	16:44:57	0.001585	0.000128	0	3474	199
2017-11-21	16:44:58	0.002368	0.000159	0	2864	199
2017-11-21	16:44:59	0.001683	0.000133	0	3478	199
2017-11-21	16:45:00	0.001482	0.000155	0	2811	199
2017-11-21	16:45:01	0.002146	0.000104	0	3665	199
2017-11-21	16:45:02	0.001816	0.000164	0	3009	199
2017-11-21	16:45:03	0.001224	0.000141	0	2604	199
2017-11-21	16:45:04	0.001257	0.000136	0	3052	199
2017-11-21	16:45:05	0.001221	0.000117	0	2895	199
2017-11-21	16:45:06	0.001377	0.000143	0	2299	199
2017-11-21	16:45:07	0.001332	0.000132	0	2788	199
2017-11-21	16:45:08	0.001316	0.000124	0	3212	199
2017-11-21	16:45:09	0.001377	0.000119	0	3184	199
2017-11-21	16:45:10	0.001473	0.000123	0	3689	199
2017-11-21	16:45:11	0.001374	0.000132	0	3579	199
2017-11-21	16:45:12	0.001439	0.000125	0	3534	199
2017-11-21	16:45:13	0.001102	0.00014	0	3601	199
2017-11-21	16:45:14	0.001402	0.000127	0	3060	199
2017-11-21	16:45:15	0.001469	0.000125	0	2936	199
2017-11-21	16:45:16	0.001603	0.000118	0	2999	199
2017-11-21	16:45:17	0.00117	0.000168	0	2896	199
2017-11-21	16:45:18	0.001252	0.000122	0	2809	199
2017-11-21	16:45:19	0.001455	0.000127	0	3620	199
2017-11-21	16:45:20	0.001566	0.000119	0	3429	199
2017-11-21	16:45:21	0.001373	0.000112	0	3448	199
2017-11-21	16:45:22	0.016157	0.000112	0	3172	199
2017-11-21	16:45:23	0.012119	0.000148	0	2798	199
2017-11-21	16:45:24	0.011409	0.000159	0	3005	199
2017-11-21	16:45:25	0.014975	0.000165	0	3903	199
2017-11-21	16:45:26	0.012867	0.000154	0	3004	199
2017-11-21	16:45:27	0.012887	0.00014	0	3154	199
2017-11-21	16:45:28	0.012386	0.000127	0	3427	199
2017-11-21	16:45:29	0.015788	0.000139	0	3257	199
2017-11-21	16:45:30	0.017417	0.000121	0	3033	199
2017-11-21	16:45:31	0.011823	0.000104	0	2990	199
2017-11-21	16:45:32	0.014091	0.000121	0	3346	199
2017-11-21	16:45:33	0.013163	0.000118	0	3009	199
2017-11-21	16:45:34	0.015353	0.000126	0	2984	199
2017-11-21	16:45:35	0.013009	0.000138	0	3041	199
2017-11-21	16:45:36	0.011209	0.000117	0	3423	199
2017-11-21	16:45:37	0.012388	0.000102	0	3211	199
2017-11-21	16:45:38	0.016857	0.000133	0	2984	199
2017-11-21	16:45:39	0.012708	0.000136	0	2994	199
2017-11-21	16:45:40	0.014647	0.000109	0	3289	199
2017-11-21	16:45:41	0.012967	0.000161	0	3029	199
2017-11-21	16:45:42	0.011595	0.000195	0	3734	199
2017-11-21	16:45:43	0.015175	0.000165	0	2898	199
2017-11-21	16:45:44	0.013793	0.000123	0	2874	199
2017-11-21	16:45:45	0.015453	0.000151	0	2897	199
2017-11-21	16:45:46	0.0133	0.000171	0	3214	199
2017-11-21	16:45:47	0	0	0	0	0
