#date time latency xfertime sleeptime bytes transactions
2017-11-27 17:37:41 0.230696 0.001398 0.000000 19130 30
2017-11-27 17:37:42 0.300693 0.003988 0.000000 33306 287
2017-11-27 17:37:43 0.375604 0.005516 0.000000 37302 300
2017-11-27 17:37:44 0.243459 0.003495 0.000000 35012 293
2017-11-27 17:37:45 0.424481 0.006015 0.000000 40869 297
2017-11-27 17:37:46 0.277439 0.003641 0.000000 28365 285
2017-11-27 17:37:47 2.364054 0.003416 0.000000 33168 290
2017-11-27 17:37:48 6.068397 0.005949 0.000000 33988 272
2017-11-27 17:37:49 6.071583 0.003930 0.000000 35260 238
2017-11-27 17:37:50 5.261382 0.002275 0.000000 26407 196
2017-11-27 17:37:51 6.146311 0.003859 0.000000 34045 172
2017-11-27 17:37:52 4.503631 0.004787 0.000000 43107 145
2017-11-27 17:37:53 5.959628 0.003236 0.000000 37332 126
2017-11-27 17:37:54 4.399323 0.002766 0.000000 37132 110
2017-11-27 17:37:55 6.075530 0.001180 0.000000 18782 99
2017-11-27 17:37:56 4.080369 0.004490 0.000000 27951 79
2017-11-27 17:37:57 5.729059 0.002349 0.000000 41527 73
2017-11-27 17:37:58 3.914356 0.003654 0.000000 45921 62
2017-11-27 17:37:59 4.534901 0.002729 0.000000 47759 55
2017-11-27 17:38:00 4.369729 0.001576 0.000000 20114 46
2017-11-27 17:38:01 5.601331 0.001308 0.000000 19624 41
2017-11-27 17:38:02 4.794776 0.002191 0.000000 35013 35
2017-11-27 17:38:03 6.836446 0.000963 0.000000 17952 31
2017-11-27 17:38:04 4.738849 0.001865 0.000000 25770 24
2017-11-27 17:38:05 2.926606 0.001755 0.000000 26703 22
2017-11-27 17:38:06 2.645016 0.001851 0.000000 37596 20
2017-11-27 17:38:07 5.492089 0.004057 0.000000 28437 102
2017-11-27 17:38:08 4.989525 0.002287 0.000000 36971 54
2017-11-27 17:38:09 5.891553 0.001310 0.000000 28025 46
2017-11-27 17:38:10 4.191387 0.001028 0.000000 24683 59
2017-11-27 17:38:11 4.469292 0.001344 0.000000 25749 48
2017-11-27 17:38:12 4.976553 0.001565 0.000000 25042 41
2017-11-27 17:38:13 4.542692 0.002094 0.000000 34906 34
2017-11-27 17:38:14 8.198822 0.001208 0.000000 27648 30
2017-11-27 17:38:15 6.648790 0.003833 0.000000 25532 133
2017-11-27 17:38:16 7.081183 0.001247 0.000000 24127 77
2017-11-27 17:38:17 6.474927 0.002501 0.000000 34969 67
2017-11-27 17:38:18 6.589837 0.001808 0.000000 26159 74
2017-11-27 17:38:19 6.522359 0.002509 0.000000 45406 59
2017-11-27 17:38:20 7.446438 0.002063 0.000000 38156 50
2017-11-27 17:38:21 6.280048 0.001248 0.000000 21094 44
2017-11-27 17:38:22 6.950531 0.000944 0.000000 21502 38
2017-11-27 17:38:23 4.934489 0.001356 0.000000 27606 32
2017-11-27 17:38:24 7.081593 0.001660 0.000000 35570 28
2017-11-27 17:38:25 2.197080 0.001011 0.000000 33498 24
2017-11-27 17:38:26 6.189587 0.001427 0.000000 34700 22
2017-11-27 17:38:27 4.500131 0.001048 0.000000 28358 19
2017-11-27 17:38:28 4.612845 0.001263 0.000000 41689 17
2017-11-27 17:38:29 5.493787 0.001244 0.000000 28336 13
2017-11-27 17:38:30 1.021442 0.000481 0.000000 20641 12
2017-11-27 17:38:31 7.889854 0.001231 0.000000 27597 11
2017-11-27 17:38:32 0.148750 0.001772 0.000000 48378 9
2017-11-27 17:38:33 6.871854 0.000676 0.000000 28920 9
2017-11-27 17:38:34 10.955332 0.000778 0.000000 22759 7
2017-11-27 17:38:35 22.634201 0.000475 0.000000 16697 6
2017-11-27 17:38:36 0.101410 0.002855 0.000000 71375 3
2017-11-27 17:38:37 0.119825 0.001540 0.000000 31042 11
2017-11-27 17:38:38 4.689214 0.000816 0.000000 19208 33
2017-11-27 17:38:39 4.075835 0.001160 0.000000 28401 45
2017-11-27 17:38:40 4.360426 0.001820 0.000000 25289 52
2017-11-27 17:38:41 4.763544 0.001067 0.000000 22596 67
2017-11-27 17:38:42 3.499672 0.002379 0.000000 41315 59
2017-11-27 17:38:43 4.200278 0.002107 0.000000 42805 63
2017-11-27 17:38:44 6.743501 0.003233 0.000000 40905 72
