#date time latency xfertime sleeptime bytes transactions
2017-10-12 23:32:54 0.039675 0.019400 0.000000 149124 67
2017-10-12 23:32:55 0.033862 0.009291 0.000000 140018 906
2017-10-12 23:32:56 0.040613 0.007886 0.000000 150531 886
2017-10-12 23:32:57 0.031122 0.008301 0.000000 148560 907
2017-10-12 23:32:58 0.035347 0.008138 0.000000 164093 900
2017-10-12 23:32:59 0.116465 0.011363 0.000000 163996 900
2017-10-12 23:33:00 0.026421 0.007076 0.000000 141752 882
2017-10-12 23:33:01 0.022315 0.006549 0.000000 142068 885
2017-10-12 23:33:02 0.033762 0.007353 0.000000 151776 894
2017-10-12 23:33:03 0.031934 0.007144 0.000000 147480 891
2017-10-12 23:33:04 0.027452 0.006636 0.000000 147960 891
2017-10-12 23:33:05 0.028413 0.005746 0.000000 122820 907
2017-10-12 23:33:06 0.039958 0.008095 0.000000 163025 897
2017-10-12 23:33:07 0.031991 0.007622 0.000000 149111 894
2017-10-12 23:33:08 0.032209 0.007420 0.000000 146365 895
2017-10-12 23:33:09 0.035000 0.007225 0.000000 151378 901
2017-10-12 23:33:10 0.035833 0.007636 0.000000 147456 897
2017-10-12 23:33:11 0.031819 0.007881 0.000000 164365 887
2017-10-12 23:33:12 0.022652 0.006251 0.000000 142647 894
2017-10-12 23:33:13 0.028193 0.006485 0.000000 148865 900
2017-10-12 23:33:14 0.024584 0.006681 0.000000 140734 910
2017-10-12 23:33:15 0.028420 0.007685 0.000000 148947 889
2017-10-12 23:33:16 0.042087 0.007793 0.000000 157837 889
2017-10-12 23:33:17 0.051591 0.008042 0.000000 153352 917
2017-10-12 23:33:18 0.027752 0.007514 0.000000 139171 896
2017-10-12 23:33:19 0.064933 0.011290 0.000000 173880 884
2017-10-12 23:33:20 0.107600 0.019218 0.000000 196620 901
2017-10-12 23:33:21 0.107840 0.011724 0.000000 153494 867
2017-10-12 23:33:22 0.030124 0.008760 0.000000 169201 904
2017-10-12 23:33:23 0.034775 0.007861 0.000000 146346 875
2017-10-12 23:33:24 0.031597 0.006203 0.000000 137554 880
2017-10-12 23:33:25 0.028347 0.008087 0.000000 150639 898
