#date time latency xfertime sleeptime bytes transactions
2017-11-21 17:12:25 0.004984 0.000129 0.000000 2862 232
2017-11-21 17:12:26 0.001552 0.000147 0.000000 3202 299
2017-11-21 17:12:27 0.002394 0.000152 0.000000 2767 299
2017-11-21 17:12:28 0.001403 0.000141 0.000000 2871 299
2017-11-21 17:12:29 0.001841 0.000120 0.000000 3323 299
2017-11-21 17:12:30 0.001476 0.000108 0.000000 3336 299
2017-11-21 17:12:31 0.002832 0.000109 0.000000 3118 299
2017-11-21 17:12:32 0.001311 0.000100 0.000000 3423 299
2017-11-21 17:12:33 0.001485 0.000144 0.000000 3150 299
2017-11-21 17:12:34 0.002911 0.000140 0.000000 3499 299
2017-11-21 17:12:35 0.001232 0.000154 0.000000 3021 299
2017-11-21 17:12:36 0.001618 0.000127 0.000000 3293 299
2017-11-21 17:12:37 0.001460 0.000141 0.000000 2958 299
2017-11-21 17:12:38 0.002871 0.000119 0.000000 3048 299
2017-11-21 17:12:39 0.001350 0.000142 0.000000 3161 299
2017-11-21 17:12:40 0.001658 0.000144 0.000000 2995 299
2017-11-21 17:12:41 0.002138 0.000138 0.000000 3099 299
2017-11-21 17:12:42 0.001280 0.000137 0.000000 3102 299
2017-11-21 17:12:43 0.001565 0.000194 0.000000 3272 299
2017-11-21 17:12:44 0.001620 0.000201 0.000000 3004 299
2017-11-21 17:12:45 0.001592 0.000132 0.000000 3169 299
2017-11-21 17:12:46 0.002432 0.000190 0.000000 2994 299
2017-11-21 17:12:47 0.001739 0.000183 0.000000 3344 299
2017-11-21 17:12:48 0.001356 0.000150 0.000000 2998 299
2017-11-21 17:12:49 0.001572 0.000176 0.000000 3289 299
2017-11-21 17:12:50 0.001445 0.000114 0.000000 3439 299
2017-11-21 17:12:51 0.001349 0.000100 0.000000 2962 299
2017-11-21 17:12:52 0.001413 0.000150 0.000000 3265 299
2017-11-21 17:12:53 0.001360 0.000142 0.000000 2789 299
2017-11-21 17:12:54 0.001488 0.000159 0.000000 2985 299
2017-11-21 17:12:55 0.001495 0.000138 0.000000 3007 299
2017-11-21 17:12:56 0.001722 0.000140 0.000000 3426 299
2017-11-21 17:12:57 0.001575 0.000140 0.000000 3214 299
2017-11-21 17:12:58 0.003012 0.000165 0.000000 3047 299
2017-11-21 17:12:59 0.001143 0.000116 0.000000 3210 299
2017-11-21 17:13:00 0.001387 0.000125 0.000000 3028 299
2017-11-21 17:13:01 0.001620 0.000137 0.000000 3378 299
2017-11-21 17:13:02 0.001554 0.000140 0.000000 2813 299
2017-11-21 17:13:03 0.001484 0.000135 0.000000 2903 299
2017-11-21 17:13:04 0.001774 0.000129 0.000000 2661 299
2017-11-21 17:13:05 0.004260 0.000129 0.000000 2832 299
2017-11-21 17:13:06 0.001446 0.000142 0.000000 3252 299
2017-11-21 17:13:07 0.001607 0.000135 0.000000 3715 299
2017-11-21 17:13:08 0.001523 0.000136 0.000000 3340 299
2017-11-21 17:13:09 0.001523 0.000180 0.000000 3638 299
2017-11-21 17:13:10 0.002071 0.000113 0.000000 2896 299
2017-11-21 17:13:11 0.001498 0.000110 0.000000 2959 299
2017-11-21 17:13:12 0.001308 0.000114 0.000000 2783 299
