#date time latency xfertime thinktime bytes transactions
2017-11-21 16:01:24 0.039225 0.000169 0.000000 5963 14
2017-11-21 16:01:25 0.014091 0.000160 0.000000 3804 49
2017-11-21 16:01:26 0.014075 0.000154 0.000000 2229 49
2017-11-21 16:01:27 0.013541 0.000119 0.000000 2869 49
2017-11-21 16:01:28 0.012331 0.000106 0.000000 2293 49
2017-11-21 16:01:29 0.011920 0.000108 0.000000 2886 49
2017-11-21 16:01:30 0.011486 0.000143 0.000000 2295 49
2017-11-21 16:01:31 0.011876 0.000166 0.000000 3563 49
2017-11-21 16:01:32 0.019305 0.000134 0.000000 3419 49
2017-11-21 16:01:33 0.011879 0.000127 0.000000 3408 49
2017-11-21 16:01:34 0.023099 0.000147 0.000000 2725 49
2017-11-21 16:01:35 0.011551 0.000142 0.000000 3380 49
2017-11-21 16:01:36 0.011900 0.000124 0.000000 2612 49
2017-11-21 16:01:37 0.012244 0.000143 0.000000 3375 49
2017-11-21 16:01:38 0.018050 0.000379 0.000000 2258 49
2017-11-21 16:01:39 0.018475 0.000097 0.000000 3645 49
2017-11-21 16:01:40 0.011616 0.000113 0.000000 2282 49
2017-11-21 16:01:41 0.012322 0.000146 0.000000 3298 49
2017-11-21 16:01:42 0.023257 0.000145 0.000000 2359 49
2017-11-21 16:01:43 0.012180 0.000134 0.000000 3160 49
2017-11-21 16:01:44 0.011595 0.000141 0.000000 3053 49
2017-11-21 16:01:45 0.011812 0.000139 0.000000 2119 49
2017-11-21 16:01:46 0.018601 0.000153 0.000000 3566 49
2017-11-21 16:01:47 0.012731 0.000124 0.000000 3056 49
2017-11-21 16:01:48 0.011998 0.000131 0.000000 4190 49
2017-11-21 16:01:49 0.012411 0.000141 0.000000 3631 49
2017-11-21 16:01:50 0.011644 0.000117 0.000000 2824 49
2017-11-21 16:01:51 0.011489 0.000116 0.000000 3480 49
2017-11-21 16:01:52 0.011866 0.000144 0.000000 3154 49
2017-11-21 16:01:53 0.011517 0.000146 0.000000 3248 49
2017-11-21 16:01:54 0.011681 0.000141 0.000000 3418 49
2017-11-21 16:01:55 0.011497 0.000132 0.000000 2981 49
2017-11-21 16:01:56 0.011767 0.000130 0.000000 3403 49
2017-11-21 16:01:57 0.016036 0.000150 0.000000 3924 49
2017-11-21 16:01:58 0.015333 0.000139 0.000000 3179 49
2017-11-21 16:01:59 0.024639 0.000162 0.000000 3787 49
2017-11-21 16:02:00 0.012226 0.000147 0.000000 3843 49
2017-11-21 16:02:01 0.028167 0.000189 0.000000 3671 49
2017-11-21 16:02:02 0.011820 0.000156 0.000000 2841 49
2017-11-21 16:02:03 0.011839 0.000114 0.000000 2296 49
2017-11-21 16:02:04 0.011444 0.000117 0.000000 2522 49
2017-11-21 16:02:05 0.011724 0.000125 0.000000 4619 49
2017-11-21 16:02:06 0.013240 0.000100 0.000000 3702 49
2017-11-21 16:02:07 0.011732 0.000138 0.000000 3580 49
2017-11-21 16:02:08 0.014437 0.000143 0.000000 2952 49
2017-11-21 16:02:09 0.011947 0.000143 0.000000 3197 49
2017-11-21 16:02:10 0.013519 0.000106 0.000000 3167 49
2017-11-21 16:02:11 0.016265 0.000143 0.000000 4614 49
2017-11-21 16:02:12 0.023645 0.000132 0.000000 3041 49
2017-11-21 16:02:13 0.011456 0.000144 0.000000 2823 49
2017-11-21 16:02:14 0.012060 0.000143 0.000000 3184 49
2017-11-21 16:02:15 0.011280 0.000172 0.000000 3239 49
2017-11-21 16:02:16 0.012146 0.000157 0.000000 2207 49
2017-11-21 16:02:17 0.011748 0.000157 0.000000 2912 49
2017-11-21 16:02:18 0.018582 0.000147 0.000000 4717 49
2017-11-21 16:02:19 0.012829 0.000131 0.000000 3308 49
2017-11-21 16:02:20 0.011436 0.000120 0.000000 3564 49
2017-11-21 16:02:21 0.011186 0.000146 0.000000 2654 49
2017-11-21 16:02:22 0.011577 0.000190 0.000000 4359 49
2017-11-21 16:02:23 0.011705 0.000154 0.000000 2854 49
2017-11-21 16:02:24 0.012039 0.000165 0.000000 2834 49
2017-11-21 16:02:25 0.014923 0.000175 0.000000 3337 49
2017-11-21 16:02:26 0.012742 0.000110 0.000000 3238 49
2017-11-21 16:02:27 0.017666 0.000143 0.000000 3346 49
2017-11-21 16:02:28 0.011605 0.000154 0.000000 3119 49
2017-11-21 16:02:29 0.011237 0.000131 0.000000 3063 49
2017-11-21 16:02:30 0.010360 0.000178 0.000000 3506 49
2017-11-21 16:02:31 0.010940 0.000128 0.000000 3180 49
2017-11-21 16:02:32 0.011481 0.000129 0.000000 3492 49
2017-11-21 16:02:33 0.013290 0.000139 0.000000 3360 49
2017-11-21 16:02:34 0.014118 0.000142 0.000000 2889 49
2017-11-21 16:02:35 0.011338 0.000133 0.000000 3397 49
2017-11-21 16:02:36 0.018879 0.000147 0.000000 3505 49
2017-11-21 16:02:37 0.012868 0.000133 0.000000 2933 49
2017-11-21 16:02:38 0.015555 0.000104 0.000000 2774 49
2017-11-21 16:02:39 0.012269 0.000116 0.000000 3439 49
2017-11-21 16:02:40 0.011304 0.000124 0.000000 2424 49
2017-11-21 16:02:41 0.011299 0.000135 0.000000 2572 49
2017-11-21 16:02:42 0.011525 0.000156 0.000000 3260 49
2017-11-21 16:02:43 0.014945 0.000124 0.000000 2550 49
2017-11-21 16:02:44 0.015871 0.000149 0.000000 3106 49
2017-11-21 16:02:45 0.011429 0.000139 0.000000 2934 49
2017-11-21 16:02:46 0.015762 0.000152 0.000000 4156 49
2017-11-21 16:02:47 0.017111 0.000142 0.000000 3224 49
2017-11-21 16:02:48 0.011111 0.000157 0.000000 3060 49
2017-11-21 16:02:49 0.020683 0.000151 0.000000 3301 49
2017-11-21 16:02:50 0.012792 0.000131 0.000000 3129 49
2017-11-21 16:02:51 0.018486 0.000153 0.000000 3010 49
2017-11-21 16:02:52 0.017329 0.000151 0.000000 3698 49
2017-11-21 16:02:53 0.010767 0.000120 0.000000 3297 49
2017-11-21 16:02:54 0.014309 0.000135 0.000000 3501 49
2017-11-21 16:02:55 0.013216 0.000153 0.000000 2528 49
2017-11-21 16:02:56 0.022517 0.000125 0.000000 2060 49
2017-11-21 16:02:57 0.011118 0.000119 0.000000 3633 49
2017-11-21 16:02:58 0.019095 0.000120 0.000000 2908 49
2017-11-21 16:02:59 0.026048 0.000139 0.000000 2880 49
2017-11-21 16:03:00 0.013455 0.000112 0.000000 4881 49
2017-11-21 16:03:01 0.010688 0.000173 0.000000 2901 49
2017-11-21 16:03:02 0.018032 0.000130 0.000000 2379 49
2017-11-21 16:03:03 0.013908 0.000176 0.000000 2760 49
2017-11-21 16:03:04 0.085848 0.000159 0.000000 2764 49
2017-11-21 16:03:05 0.229618 0.000152 0.000000 2878 49
2017-11-21 16:03:06 0.192472 0.000143 0.000000 2909 48
2017-11-21 16:03:07 0.293696 0.000138 0.000000 3042 50
2017-11-21 16:03:08 0.157051 0.000125 0.000000 3009 48
2017-11-21 16:03:09 0.207128 0.000129 0.000000 3251 48
2017-11-21 16:03:10 0.213919 0.000136 0.000000 4258 48
2017-11-21 16:03:11 0.266597 0.000204 0.000000 3600 48
2017-11-21 16:03:12 0.125629 0.000138 0.000000 3274 48
2017-11-21 16:03:13 0.241000 0.000152 0.000000 3623 50
2017-11-21 16:03:14 0.184251 0.000123 0.000000 3245 48
2017-11-21 16:03:15 0.161362 0.000148 0.000000 2847 48
2017-11-21 16:03:16 0.144093 0.000188 0.000000 3806 48
2017-11-21 16:03:17 0.204198 0.000123 0.000000 2557 48
2017-11-21 16:03:18 0.225247 0.000128 0.000000 2951 49
2017-11-21 16:03:19 0.234799 0.000130 0.000000 4396 49
2017-11-21 16:03:20 0.193277 0.000124 0.000000 2572 49
2017-11-21 16:03:21 0.260097 0.000133 0.000000 2844 49
2017-11-21 16:03:22 0.156594 0.000115 0.000000 2911 49
2017-11-21 16:03:23 0.163770 0.000131 0.000000 2713 49
2017-11-21 16:03:24 0.200655 0.000129 0.000000 2366 49
2017-11-21 16:03:25 0.206741 0.000130 0.000000 3904 49
2017-11-21 16:03:26 0.212305 0.000146 0.000000 3358 48
2017-11-21 16:03:27 0.223145 0.000141 0.000000 3225 49
2017-11-21 16:03:28 0.199885 0.000127 0.000000 3377 48
2017-11-21 16:03:29 0.122892 0.000112 0.000000 3467 50
2017-11-21 16:03:30 0.228002 0.000172 0.000000 2567 49
2017-11-21 16:03:31 0.166378 0.000226 0.000000 3498 48
2017-11-21 16:03:32 0.158754 0.000104 0.000000 2758 50
2017-11-21 16:03:33 0.201506 0.000139 0.000000 2984 49
2017-11-21 16:03:34 0.216273 0.000131 0.000000 3670 49
2017-11-21 16:03:35 0.177748 0.000129 0.000000 2869 49
2017-11-21 16:03:36 0.202556 0.000123 0.000000 3500 49
2017-11-21 16:03:37 0.267311 0.000134 0.000000 3793 49
2017-11-21 16:03:38 0.176415 0.000136 0.000000 2929 47
2017-11-21 16:03:39 0.181702 0.000156 0.000000 3630 51
2017-11-21 16:03:40 0.131480 0.000115 0.000000 2956 49
2017-11-21 16:03:41 0.302011 0.000121 0.000000 2972 49
2017-11-21 16:03:42 0.235191 0.000129 0.000000 2454 49
2017-11-21 16:03:43 0.214340 0.000142 0.000000 3905 49
2017-11-21 16:03:44 0.203350 0.000136 0.000000 2534 49
2017-11-21 16:03:45 0.205040 0.000121 0.000000 3390 49
2017-11-21 16:03:46 0.154898 0.000171 0.000000 2764 49
2017-11-21 16:03:47 0.188733 0.000125 0.000000 3651 49
2017-11-21 16:03:48 0.138550 0.000113 0.000000 2530 49
2017-11-21 16:03:49 0.147831 0.000129 0.000000 2941 49
2017-11-21 16:03:50 0.161823 0.000113 0.000000 3280 49
2017-11-21 16:03:51 0.158400 0.000110 0.000000 2811 49
2017-11-21 16:03:52 0.154401 0.000122 0.000000 3719 48
2017-11-21 16:03:53 0.118722 0.000113 0.000000 4708 50
2017-11-21 16:03:54 0.153296 0.000126 0.000000 3242 49
2017-11-21 16:03:55 0.224205 0.000200 0.000000 3094 49
2017-11-21 16:03:56 0.159639 0.000180 0.000000 3732 49
2017-11-21 16:03:57 0.233345 0.000106 0.000000 4191 49
2017-11-21 16:03:58 0.177368 0.000104 0.000000 4045 49
2017-11-21 16:03:59 0.255058 0.000133 0.000000 1868 49
2017-11-21 16:04:00 0.104752 0.000123 0.000000 2736 49
2017-11-21 16:04:01 0.154491 0.000140 0.000000 3137 49
2017-11-21 16:04:02 0.164643 0.000131 0.000000 2535 49
2017-11-21 16:04:03 0.337593 0.000167 0.000000 3380 49
2017-11-21 16:04:04 0.195716 0.000198 0.000000 3420 47
2017-11-21 16:04:05 0.182008 0.000127 0.000000 3832 49
2017-11-21 16:04:06 0.161896 0.000140 0.000000 2832 48
2017-11-21 16:04:07 0.261554 0.000173 0.000000 3593 48
2017-11-21 16:04:08 0.253588 0.000201 0.000000 3273 49
2017-11-21 16:04:09 0.201292 0.000142 0.000000 3226 49
2017-11-21 16:04:10 0.170259 0.000108 0.000000 2473 49
2017-11-21 16:04:11 0.236023 0.000125 0.000000 3574 49
2017-11-21 16:04:12 0.155204 0.000117 0.000000 3686 49
2017-11-21 16:04:13 0.249465 0.000112 0.000000 2531 49
2017-11-21 16:04:14 0.177476 0.000122 0.000000 2677 49
2017-11-21 16:04:15 0.322263 0.000112 0.000000 3208 49
2017-11-21 16:04:16 0.244262 0.000143 0.000000 2571 48
2017-11-21 16:04:17 0.239339 0.000123 0.000000 2441 50
2017-11-21 16:04:18 0.179738 0.000146 0.000000 2498 49
2017-11-21 16:04:19 0.191917 0.000118 0.000000 3042 49
2017-11-21 16:04:20 0.161890 0.000114 0.000000 2872 49
2017-11-21 16:04:21 0.210289 0.000113 0.000000 3217 49
2017-11-21 16:04:22 0.195253 0.000129 0.000000 3824 48
2017-11-21 16:04:23 0.172946 0.000128 0.000000 2627 48
2017-11-21 16:04:24 0.332008 0.000185 0.000000 2993 50
2017-11-21 16:04:25 0.277916 0.000146 0.000000 3216 48
2017-11-21 16:04:26 0.195386 0.000136 0.000000 3196 47
2017-11-21 16:04:27 0.136044 0.000105 0.000000 3385 50
2017-11-21 16:04:28 0.397360 0.000197 0.000000 2652 49
2017-11-21 16:04:29 0.229821 0.000118 0.000000 3280 45
2017-11-21 16:04:30 0.298638 0.000112 0.000000 3194 46
2017-11-21 16:04:31 0.187374 0.000149 0.000000 4025 50
2017-11-21 16:04:32 0.201109 0.000130 0.000000 2684 47
2017-11-21 16:04:33 0.144067 0.000119 0.000000 3395 49
2017-11-21 16:04:34 0.181234 0.000140 0.000000 2963 48
2017-11-21 16:04:35 0.180350 0.000115 0.000000 4443 49
2017-11-21 16:04:36 0.193578 0.000173 0.000000 4195 48
2017-11-21 16:04:37 0.148828 0.000154 0.000000 4395 50
2017-11-21 16:04:38 0.140511 0.000160 0.000000 2814 49
2017-11-21 16:04:39 0.209729 0.000121 0.000000 2541 49
2017-11-21 16:04:40 0.244630 0.000097 0.000000 2532 49
2017-11-21 16:04:41 0.215257 0.000124 0.000000 2875 49
2017-11-21 16:04:42 0.173056 0.000134 0.000000 2792 49
2017-11-21 16:04:43 0.252485 0.000137 0.000000 2726 49
2017-11-21 16:04:44 0.185010 0.000172 0.000000 3465 48
2017-11-21 16:04:45 0.130998 0.000130 0.000000 3030 50
2017-11-21 16:04:46 0.149921 0.000137 0.000000 3503 49
2017-11-21 16:04:47 0.235633 0.000155 0.000000 3410 49
2017-11-21 16:04:48 0.174319 0.000147 0.000000 4157 47
2017-11-21 16:04:49 0.335953 0.000122 0.000000 2505 51
2017-11-21 16:04:50 0.204953 0.000108 0.000000 3007 49
2017-11-21 16:04:51 0.276475 0.000116 0.000000 2869 49
2017-11-21 16:04:52 0.214244 0.000125 0.000000 3154 49
2017-11-21 16:04:53 0.238891 0.000117 0.000000 4035 49
2017-11-21 16:04:54 0.385514 0.000146 0.000000 5124 49
2017-11-21 16:04:55 0.256909 0.000103 0.000000 2360 46
2017-11-21 16:04:56 0.279792 0.000120 0.000000 2064 51
2017-11-21 16:04:57 0.203417 0.000135 0.000000 3527 50
2017-11-21 16:04:58 0.212961 0.000133 0.000000 2699 49
2017-11-21 16:04:59 0.194578 0.000104 0.000000 2245 49
2017-11-21 16:05:00 0.370775 0.000095 0.000000 4718 49
2017-11-21 16:05:01 0.682985 0.000110 0.000000 2213 49
2017-11-21 16:05:02 0.270054 0.000100 0.000000 4108 43
2017-11-21 16:05:03 0.219615 0.000104 0.000000 3288 47
2017-11-21 16:05:04 0.222701 0.000113 0.000000 4038 45
2017-11-21 16:05:05 0.274992 0.000111 0.000000 2602 50
2017-11-21 16:05:06 0.295871 0.000143 0.000000 3542 48
2017-11-21 16:05:07 0.177555 0.000116 0.000000 3082 48
2017-11-21 16:05:08 0.164891 0.000120 0.000000 2603 48
2017-11-21 16:05:09 0.240267 0.000117 0.000000 2351 48
2017-11-21 16:05:10 0.136708 0.000115 0.000000 2874 48
2017-11-21 16:05:11 0.236940 0.000112 0.000000 2216 50
2017-11-21 16:05:12 0.205855 0.000138 0.000000 3370 49
2017-11-21 16:05:13 0.157171 0.000115 0.000000 4076 49
2017-11-21 16:05:14 0.156409 0.000114 0.000000 2601 49
2017-11-21 16:05:15 0.241853 0.000193 0.000000 2606 49
2017-11-21 16:05:16 0.151504 0.000180 0.000000 2847 49
2017-11-21 16:05:17 0.117415 0.000118 0.000000 2761 49
2017-11-21 16:05:18 0.199431 0.000107 0.000000 2722 49
2017-11-21 16:05:19 0.166269 0.000122 0.000000 3247 49
2017-11-21 16:05:20 0.150144 0.000183 0.000000 3455 49
2017-11-21 16:05:21 0.193155 0.000133 0.000000 2536 49
2017-11-21 16:05:22 0.183387 0.000149 0.000000 2068 49
2017-11-21 16:05:23 0.175508 0.000129 0.000000 2228 49
2017-11-21 16:05:24 0.250790 0.000121 0.000000 2352 49
2017-11-21 16:05:25 0.225588 0.000134 0.000000 2790 48
2017-11-21 16:05:26 0.170022 0.000126 0.000000 2608 50
2017-11-21 16:05:27 0.447424 0.000148 0.000000 2741 48
2017-11-21 16:05:28 0.210272 0.000117 0.000000 3425 45
2017-11-21 16:05:29 0.198920 0.000115 0.000000 2613 49
2017-11-21 16:05:30 0.239603 0.000125 0.000000 3508 51
2017-11-21 16:05:31 0.174191 0.000201 0.000000 3224 49
2017-11-21 16:05:32 0.231509 0.000135 0.000000 3485 49
2017-11-21 16:05:33 0.165298 0.000126 0.000000 3629 49
2017-11-21 16:05:34 0.212617 0.000145 0.000000 3458 49
2017-11-21 16:05:35 0.149239 0.000152 0.000000 2935 49
2017-11-21 16:05:36 0.213341 0.000192 0.000000 3025 49
2017-11-21 16:05:37 0.164081 0.000120 0.000000 3521 49
2017-11-21 16:05:38 0.211422 0.000117 0.000000 4046 49
2017-11-21 16:05:39 0.193479 0.000106 0.000000 3080 49
2017-11-21 16:05:40 0.173949 0.000107 0.000000 4840 49
2017-11-21 16:05:41 0.131401 0.000132 0.000000 4162 49
2017-11-21 16:05:42 0.198975 0.000127 0.000000 3196 49
2017-11-21 16:05:43 0.323912 0.000119 0.000000 3443 49
2017-11-21 16:05:44 0.256522 0.000169 0.000000 3047 48
2017-11-21 16:05:45 0.200661 0.000128 0.000000 3309 48
2017-11-21 16:05:46 0.152366 0.000135 0.000000 3317 48
2017-11-21 16:05:47 0.116551 0.000121 0.000000 2947 48
2017-11-21 16:05:48 0.155946 0.000150 0.000000 4688 49
2017-11-21 16:05:49 0.350218 0.000128 0.000000 3272 49
2017-11-21 16:05:50 0.169645 0.000155 0.000000 3425 48
2017-11-21 16:05:51 0.156068 0.000143 0.000000 3182 48
2017-11-21 16:05:52 0.134612 0.000118 0.000000 4103 48
2017-11-21 16:05:53 0.180998 0.000125 0.000000 3894 48
2017-11-21 16:05:54 0.338396 0.000130 0.000000 2876 48
2017-11-21 16:05:55 0.337978 0.000112 0.000000 2108 48
2017-11-21 16:05:56 0.257455 0.000120 0.000000 3610 49
2017-11-21 16:05:57 0.201990 0.000123 0.000000 3067 48
2017-11-21 16:05:58 0.153166 0.000124 0.000000 2544 50
2017-11-21 16:05:59 0.163563 0.000132 0.000000 3171 49
2017-11-21 16:06:00 0.167384 0.000111 0.000000 3114 49
2017-11-21 16:06:01 0.202998 0.000107 0.000000 3264 49
2017-11-21 16:06:02 0.183407 0.000094 0.000000 3122 49
2017-11-21 16:06:03 0.259935 0.000121 0.000000 3032 49
