#date time latency xfertime thinktime bytes transactions
2017-10-13 14:04:24 0.029429 0.014891 0.000000 275159 17
2017-10-13 14:04:25 0.021780 0.004248 0.000000 112679 99
2017-10-13 14:04:26 0.083700 0.007174 0.000000 184707 99
2017-10-13 14:04:27 0.024399 0.007491 0.000000 185896 98
2017-10-13 14:04:28 0.019633 0.004687 0.000000 128918 98
2017-10-13 14:04:29 0.019956 0.006068 0.000000 161796 98
2017-10-13 14:04:30 0.019820 0.005347 0.000000 147228 98
2017-10-13 14:04:31 0.020458 0.004470 0.000000 120823 98
2017-10-13 14:04:32 0.026569 0.005054 0.000000 140195 100
2017-10-13 14:04:33 0.018251 0.003137 0.000000 88830 99
